household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,marital_status,sex,age,occupation
-0.3614195024607252,-0.31956539872083567,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,-0.32222928210478424,0.42190399710348914,0.2654953168088312,0.0,0.0,0.0
-0.3614195024607252,-0.08902986491485577,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,-0.32222928210478424,-1.701386741312935,0.2654953168088312,1.0,0.0,1.0
-0.051562767766303925,-0.5501009325268155,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,-0.32222928210478424,-0.23141623010156445,-1.1007865764218938,0.0,0.0,0.0
-0.3958480285378831,-0.5501009325268155,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,3.408206952632479,0.42190399710348914,0.2654953168088312,0.0,0.0,0.0
-0.3614195024607252,-0.08902986491485577,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,3.408206952632479,-0.23141623010156445,0.2654953168088312,1.0,0.0,0.0
-0.3614195024607252,2.4468610069509227,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,1.3191339737839065,-0.32222928210478424,0.25857394030222575,0.2654953168088312,1.0,0.0,1.0
-0.01713424168914601,-0.31956539872083567,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,1.3191339737839065,-0.32222928210478424,-1.701386741312935,-1.1007865764218938,1.0,0.0,1.0
-0.3958480285378831,-0.5501009325268155,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,-0.32222928210478424,-0.23141623010156445,0.2654953168088312,1.0,0.0,1.0
2.6682907923291714,-0.7806364663327954,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,0.5521108748801208,0.0922636328660228,0.09524388350096234,-1.1007865764218938,0.0,0.0,0.0
-0.3614195024607252,-0.08902986491485577,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-1.7489584218312364,-0.32222928210478424,-1.701386741312935,0.2654953168088312,1.0,0.0,0.0
2.6682907923291714,-0.7806364663327954,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,1.3191339737839065,-0.32222928210478424,0.9118941675072794,-1.1007865764218938,0.0,0.0,1.0
-0.3614195024607252,-0.31956539872083567,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,1.3191339737839065,-0.32222928210478424,0.9118941675072794,0.2654953168088312,1.0,0.0,1.0
3.0125760531007506,-0.5501009325268155,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-1.7489584218312364,-0.32222928210478424,0.42190399710348914,-1.1007865764218938,0.0,0.0,0.0
-0.3614195024607252,-0.08902986491485577,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.21491222402366494,-0.32222928210478424,-0.23141623010156445,0.2654953168088312,0.0,0.0,0.0
-0.7745618153866202,-0.08902986491485577,-0.1565859759557701,-0.13459958598640787,-0.2674139071647051,-0.9819353229274507,-0.32222928210478424,-0.23141623010156445,-1.1007865764218938,1.0,0.0,0.0
