dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact
ars,Logreg,CRAIGPB,0.05,Full_training_time,,,,,
ars,Logreg,CRAIGPB,0.05,accuracy,93.66608988863749,1.104692961689687,0.0117939476602801,negative,insignificant
ars,Logreg,CRAIGPB,0.05,Precision,95.74493357889374,0.583724550720725,0.0062365602873546,negative,insignificant
ars,Logreg,CRAIGPB,0.05,Recall,91.39465742249496,1.4274884461403148,0.0161667601159371,negative,negative
ars,Logreg,CRAIGPB,0.05,F1_score,93.46836771288623,1.0260216407798928,0.0112869503847617,negative,negative
ars,Logreg,CRAIGPB,0.05,SPD_gender,10.437788245548129,1.1523756902099715,0.1029878257528988,insignificant,negative
ars,Logreg,CRAIGPB,0.05,EOD_gender,7.932292083822072,1.125428774426398,0.2349961332560536,negative,insignificant
ars,Logreg,CRAIGPB,0.05,AOD_gender,7.050332677066663,0.7756323581973323,0.1248764589624533,negative,insignificant
ars,Logreg,CRAIGPB,0.05,DI_gender,1.08710687324461,0.0185960757924912,0.0190409989373787,insignificant,insignificant
ars,Logreg,CRAIGPB,0.05,DcI_gender,3.98158532530872,0.7400250801901614,0.2183765903431998,negative,negative
ars,Logreg,CRAIGPB,0.1,Full_training_time,,,,,
ars,Logreg,CRAIGPB,0.1,accuracy,97.20750698788768,0.1172512474140594,0.0012061953962945,negative,insignificant
ars,Logreg,CRAIGPB,0.1,Precision,98.10767876166,0.0869405153843927,0.0008897152175315,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,Recall,98.52645657275473,0.1520472887264305,0.0015417831598858,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,F1_score,98.3089482800931,0.096560739790827,0.0009825222295145,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,SPD_gender,9.745920006189992,0.3937909349892598,0.0374927276320884,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,EOD_gender,2.257456338156156,0.2396040181927814,0.2227469573236982,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,AOD_gender,2.2191474440461416,0.3102826971967372,0.1513501922637469,insignificant,negative
ars,Logreg,CRAIGPB,0.1,DI_gender,1.1541294209263258,0.006395862609417,0.0054754651300448,insignificant,insignificant
ars,Logreg,CRAIGPB,0.1,DcI_gender,1.155931984609944,0.1829204436163117,0.3361437272200216,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,Full_training_time,,,,,
ars,Logreg,CRAIGPB,0.2,accuracy,98.2883002795155,0.0449406176391242,0.0004572326259719,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,Precision,98.6919760303419,0.084174402177877,0.0008534991220507,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,Recall,98.5226339098563,0.1058782958311284,0.0010771477200471,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,F1_score,98.6056328899858,0.0759865785998664,0.0007716717971473,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,SPD_gender,8.997565217898645,0.3839790839202636,0.0467379970277831,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,EOD_gender,2.370463770489123,0.1693399401356436,0.0832788624565814,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,AOD_gender,2.240242578903912,0.1282203219067309,0.0562578506608813,insignificant,negative
ars,Logreg,CRAIGPB,0.2,DI_gender,1.142492536385643,0.0066750529987267,0.0058984812384266,insignificant,insignificant
ars,Logreg,CRAIGPB,0.2,DcI_gender,1.386414042459891,0.0640795144015695,0.0412514022448683,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,Full_training_time,,,,,
ars,Logreg,CRAIGPB,0.3,accuracy,98.57580194329827,1.4709632111668204e-14,1.4922153126514071e-16,insignificant,insignificant
ars,Logreg,CRAIGPB,0.3,Precision,98.93746317582814,0.0231309317441284,0.0002337704809047,insignificant,insignificant
