SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.091211471892932,0.0049040762842978,0.0370463196209625,0.0914702954728112,0.0151793536108741,0.1455965559611443,0.0751732852028305,0.0476878409263337,0.156640768922268,0.0592419804093194,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.0519577834638766,celeba,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.091211471892932,0.0049040762842978,0.0370463196209625,0.0914702954728112,0.0151793536108741,0.1455965559611443,0.0751732852028305,0.0476878409263337,0.156640768922268,0.0592419804093194,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.0519577834638766,celeba,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.091211471892932,0.0049040762842978,0.0370463196209625,0.0914702954728112,0.0151793536108741,0.1455965559611443,0.0751732852028305,0.0476878409263337,0.156640768922268,0.0592419804093194,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.0519577834638766,celeba,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.091211471892932,0.0049040762842978,0.0370463196209625,0.0914702954728112,0.0151793536108741,0.1455965559611443,0.0751732852028305,0.0476878409263337,0.156640768922268,0.0592419804093194,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.0519577834638766,celeba,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.0896410814540056,0.0032650974594847,0.0344302864805687,0.0902699744343538,0.0144478988819961,0.1469654995448941,0.0783274032454024,0.0488175999101396,0.1586601600428939,0.0607322385567436,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.0530818712897598,celeba,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0896410814540056,0.0032650974594847,0.0344302864805687,0.0902699744343538,0.0144478988819961,0.1469654995448941,0.0783274032454024,0.0488175999101396,0.1586601600428939,0.0607322385567436,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.0530818712897598,celeba,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0896410814540056,0.0032650974594847,0.0344302864805687,0.0902699744343538,0.0144478988819961,0.1469654995448941,0.0783274032454024,0.0488175999101396,0.1586601600428939,0.0607322385567436,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.0530818712897598,celeba,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0896410814540056,0.0032650974594847,0.0344302864805687,0.0902699744343538,0.0144478988819961,0.1469654995448941,0.0783274032454024,0.0488175999101396,0.1586601600428939,0.0607322385567436,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.0530818712897598,celeba,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0890263673695613,0.0052604963634829,0.035916476987836,0.0897884380817352,0.0152328111986327,0.1470582886034969,0.0794704937290048,0.0495685355683317,0.1590049672126896,0.0617662280181536,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0890263673695613,0.0052604963634829,0.035916476987836,0.0897884380817352,0.0152328111986327,0.1470582886034969,0.0794704937290048,0.0495685355683317,0.1590049672126896,0.0617662280181536,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
