SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2791020658621395,0.4122051936994464,0.2789438041988046,0.5668008260405409,0.3466828531411862,0.2366152836573722,0.0489153913764918,0.0872366600130294,0.2755082861315188,0.0272589659452941,0.7945136902329384,0.7731803485487007,0.8223537894276296,0.7309102509570395,0.031838297843933,93.65285396575928,0.6123547047376633,dc,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.2808754346492124,0.4421157939548743,0.2998446423842613,0.540187079301076,0.3410649826630055,0.1931244680792399,0.0601586452762923,0.0656972676366835,0.2247007900269617,0.0197833030532832,0.8014017163874131,0.7817904604888293,0.8278374486096702,0.7412717992343684,0.0605521798133849,62.9317569732666,0.5768873751163482,dc,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
0.2530640212722438,0.3238058748403576,0.2247474256091551,0.4779096097037187,0.2450694453560565,0.171436681105222,0.0811719115798811,0.063011988052443,0.2086736033832935,0.0046787692553508,0.8019554556599918,0.7782702974634625,0.841989325861831,0.7235304125903869,0.1182443380355834,144.06014895439148,0.5406500369310379,dc,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2171077930047043,0.2323627075351213,0.1789608813266157,0.3517263444980436,0.1173513385626351,0.1874333600313757,0.0636004665795936,0.0603064730132534,0.2258155239182946,0.0106424382924899,0.8061708214139764,0.7839378561283149,0.8437250019163482,0.7321650361548278,0.1729249000549316,195.16685009002688,0.5258386418223381,dc,Logreg,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
0.1158179586827571,0.2625010642826734,0.1995733667870059,0.1368053227332181,0.1877113167652236,0.2631154944621753,0.0385182072829131,0.102495308195927,0.2725857289236709,0.053172532385331,0.7894421740907233,0.7815405392790032,0.7790095249491727,0.7845512547851977,0.0310119986534118,64.43093204498291,0.5983625948429108,dc,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,positive,positive,insignificant,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.2206267130292492,0.2401851851851852,0.1838032225138524,0.3688357854274835,0.1318255085584755,0.1738731685340535,0.0775666395590493,0.0622434711677846,0.2106553197772782,0.0077435441729332,0.8017531671434412,0.77840711449585,0.8404762054256758,0.7249808592088476,0.1166385054588317,109.35214114189148,0.5394800066947937,dc,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive, , , , , 
0.2118388218449579,0.22504895700298,0.1736150296825922,0.3461610233552077,0.1141130335209791,0.1779023459909237,0.075818855401398,0.0631500040019047,0.2170648251821929,0.0046218465433557,0.8044135676338371,0.7807012990034967,0.8459786366419731,0.7248575074436411,0.1579981446266173,142.81257390975952,0.5218819826841354,dc,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
0.2706271221108611,0.3461472967220093,0.2432645932428944,0.5013888870871871,0.2597844228763855,0.1838366908642394,0.0665559936584604,0.062905353171335,0.2162331130869479,0.016011539552789,0.8002492848385778,0.7796476857485292,0.8293918440381313,0.7358528285835814,0.0585424304008483,45.282555103302,0.5736219763755799,dc,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
0.2639108202086315,0.3414261387824605,0.2358488961628838,0.4856094273827146,0.2543833308334483,0.1976190403777675,0.0514967840508637,0.0581449253491481,0.2341539601994443,0.0177381901125248,0.8080343277482633,0.787580512888504,0.8404496533720283,0.7411356869417267,0.1170284032821655,108.67721891403198,0.5313577860593796,dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,insignificant-p2, , , , , 
0.2089588872980158,0.2203661132396764,0.1706673085883421,0.3431345127920424,0.1116132037213974,0.1710920557754583,0.0822164255731617,0.0631996721859699,0.210351694607808,0.0035923357963298,0.8027952595014307,0.7782029214036059,0.8464067912426827,0.7201786473840918,0.1705301165580749,133.2104730606079,0.5439601480960846,dc,Logreg,GradMatchPB,0.3,positive,negative,negative,insignificant-pu,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
