SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.300775681341719,0.9232377049180328,0.5604600541757545,0.5512714865613565,0.9493016376614312,0.9487291666666668,0.948102979091457,0.975036781339718,0.9232377049180328,9.798566842079165,1900.135454893112,0.0513039381708949,voxceleb,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.300775681341719,0.9232377049180328,0.5604600541757545,0.5512714865613565,0.9493016376614312,0.9487291666666668,0.948102979091457,0.975036781339718,0.9232377049180328,9.798566842079165,1900.135454893112,0.0513039381708949,voxceleb,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.3136268343815513,0.929877049180328,0.6116981812425244,0.5483788143361779,0.951612974420708,0.9501249999999996,0.949830087850614,0.971082608331739,0.929877049180328,6.578015911579132,1267.4323813915253,0.1099761053919791,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,insignificant-p2,negative,insignificant,insignificant-p2
0.3136268343815513,0.929877049180328,0.6116981812425244,0.5483788143361779,0.951612974420708,0.9501249999999996,0.949830087850614,0.971082608331739,0.929877049180328,6.578015911579132,1267.4323813915253,0.1099761053919791,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,insignificant-p2,negative,insignificant,insignificant-p2
0.3136268343815513,0.929877049180328,0.6116981812425244,0.5483788143361779,0.951612974420708,0.9501249999999996,0.949830087850614,0.971082608331739,0.929877049180328,6.578015911579132,1267.4323813915253,0.1099761053919791,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,insignificant-p2,negative,insignificant,insignificant-p2
0.3136268343815513,0.929877049180328,0.6116981812425244,0.5483788143361779,0.951612974420708,0.9501249999999996,0.949830087850614,0.971082608331739,0.929877049180328,6.578015911579132,1267.4323813915253,0.1099761053919791,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,insignificant-p2,negative,insignificant,insignificant-p2
0.3588888888888888,0.9333196721311476,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311476,9.449360823631286,1675.0515353679657,0.0329936916474252,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,insignificant-p2,positive,negative,insignificant-p2
0.3588888888888888,0.9333196721311476,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311476,9.449360823631286,1675.0515353679657,0.0329936916474252,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,insignificant-p2,positive,negative,insignificant-p2
0.3588888888888888,0.9333196721311476,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311476,9.449360823631286,1675.0515353679657,0.0329936916474252,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,insignificant-p2,positive,negative,insignificant-p2
0.3588888888888888,0.9333196721311476,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311476,9.449360823631286,1675.0515353679657,0.0329936916474252,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,insignificant-p2,positive,negative,insignificant-p2
0.2882809224318658,0.9277049180327868,0.5648467365557353,0.512296118686791,0.9484465067357508,0.9474791666666664,0.9472167941714876,0.9680721194759454,0.9277049180327868,3.4860052108764648,747.3427331447601,0.1048332603648304,voxceleb,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.2882809224318658,0.9277049180327868,0.5648467365557353,0.512296118686791,0.9484465067357508,0.9474791666666664,0.9472167941714876,0.9680721194759454,0.9277049180327868,3.4860052108764648,747.3427331447601,0.1048332603648304,voxceleb,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.2882809224318658,0.9277049180327868,0.5648467365557353,0.512296118686791,0.9484465067357508,0.9474791666666664,0.9472167941714876,0.9680721194759454,0.9277049180327868,3.4860052108764648,747.3427331447601,0.1048332603648304,voxceleb,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.3894758909853248,0.9272540983606558,0.5192422137010717,0.7659073350149691,0.9506547928527388,0.9505416666666668,0.9500390010307084,0.9745179132434914,0.9272540983606558,6.371772992610931,1208.2155780792236,0.0967172550037502,voxceleb,AudioLSTM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative, , , , , , , , , , ,negative,positive,positive,negative,insignificant-p2
0.3894758909853248,0.9272540983606558,0.5192422137010717,0.7659073350149691,0.9506547928527388,0.9505416666666668,0.9500390010307084,0.9745179132434914,0.9272540983606558,6.371772992610931,1208.2155780792236,0.0967172550037502,voxceleb,AudioLSTM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative, , , , , , , , , , ,negative,positive,positive,negative,insignificant-p2
0.399769392033543,0.9369262295081966,0.5203801390745562,0.7764837714279694,0.9535340639508386,0.9531041666666668,0.9529641057830308,0.9702626419084172,0.9369262295081966,9.358161640167236,1635.1736509799955,0.0444754581199958,voxceleb,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,negative,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant-p2
0.399769392033543,0.9369262295081966,0.5203801390745562,0.7764837714279694,0.9535340639508386,0.9531041666666668,0.9529641057830308,0.9702626419084172,0.9369262295081966,9.358161640167236,1635.1736509799955,0.0444754581199958,voxceleb,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,negative,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant-p2
0.399769392033543,0.9369262295081966,0.5203801390745562,0.7764837714279694,0.9535340639508386,0.9531041666666668,0.9529641057830308,0.9702626419084172,0.9369262295081966,9.358161640167236,1635.1736509799955,0.0444754581199958,voxceleb,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,negative,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant-p2
