EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
256.0,0,1,2067.917924880981,0.6530388757072458,0.6485487151044556,0.6224272533711852,0.6769587032033964,0.1196052960992985,0.0596984492208692,0.0838405003005486,1.282527104839965,0.0535305736064771,0.1373928302116056,0.0396384846842798,0.0778237588298326,1.3511834673570189,0.0662135145164769
256.0,0,2,2067.917924880981,0.6986676400803066,0.6724856179329498,0.6918367346938775,0.6541875723658819,0.1406078201428632,0.0749003872271171,0.0964990228457616,1.413311327819044,0.0440457244292098,0.1192131888082397,0.0150756204045129,0.0477564316579809,1.350265554745859,0.0439727490927761
256.0,0,3,2067.917924880981,0.7004927906552291,0.673302807087398,0.6953125,0.6526437668853724,0.1593512959148266,0.1020549226481096,0.1162688210865383,1.4938760022324769,0.0571000566323826,0.1155464542390811,0.0134103414702915,0.0441316103001642,1.3394921593622486,0.0448703520302512
256.0,0,4,2067.917924880981,0.7180142361744843,0.6837256908904811,0.7279860505666957,0.6445387881126978,0.1513093842007171,0.1089034177002076,0.1073380333982748,1.4984085494651762,0.0676780177562764,0.1246385979207542,0.0046676270656287,0.0451493630649904,1.405965718941885,0.0204114620173014
256.0,0,5,2067.917924880981,0.7307902901989414,0.700993310358808,0.7382578992314262,0.6673099189502123,0.1427717043589529,0.1009718091176085,0.0964074338111847,1.4477839818530798,0.066125937834941,0.1109194354801242,-0.0392574089493323,0.0602503968070017,1.338096674992892,0.0069859790175507
256.0,0,6,2067.917924880981,0.7306077751414491,0.7077227722772276,0.7267181781211874,0.6896950984175994,0.1547995259365973,0.1046757206726901,0.1071578493829163,1.467608706227832,0.0618025005595025,0.1386693970616089,-0.0036962143539995,0.054236851763025,1.427251655811444,0.0077629309753296
256.0,0,7,2067.917924880981,0.7317028654864026,0.6964064436183395,0.7490004442470013,0.6507140100347356,0.1359791868890284,0.085105785958808,0.0882750506126947,1.4423541290608344,0.0528272471067938,0.1217534567729162,-0.0343298573939706,0.0648429787133698,1.4034852927939665,0.0197472739625169
256.0,0,8,2067.917924880981,0.7280525643365577,0.7100038925652005,0.7161366313309776,0.7039752991123118,0.1348020807254721,0.06918270759676,0.0851248530345225,1.3720537428023032,0.0436710401994876,0.1291823467816006,-0.0681949345563001,0.0966577316088901,1.3700197872638813,0.0404753119913184
256.0,0,9,2067.917924880981,0.7351706515787553,0.7149872323708504,0.728,0.7024314936318024,0.1275364880949766,0.0648324821819406,0.0770082258714693,1.3549900974363362,0.0439947325899993,0.1215661888475517,-0.0698602134905216,0.090426161361888,1.34996327092477,0.0371941412223804
256.0,0,10,2067.917924880981,0.7355356816937397,0.7183673469387755,0.7235708692247454,0.7132381319953686,0.1465085406079665,0.0758965149559458,0.0948244164756381,1.4130595628753635,0.0403361344537814,0.1345244859960044,-0.0467886109018499,0.0825640632000934,1.3892332843539217,0.0243955548635964
