EC_ID,dataset,model,system,ratio,Selection frequency,#Runs
1,Adult,SVM,Full,1.0,20,5
2,Adult,SVM,Craig,0.05,20,5
3,Adult,SVM,Craig,0.1,20,5
4,Adult,SVM,Craig,0.2,20,5
5,Adult,SVM,Craig,0.3,20,5
6,Adult,SVM,Glister,0.05,20,5
7,Adult,SVM,Glister,0.1,20,5
8,Adult,SVM,Glister,0.2,20,5
9,Adult,SVM,Glister,0.3,20,5
10,Adult,SVM,GradMatch,0.05,20,5
11,Adult,SVM,GradMatch,0.1,20,5
12,Adult,SVM,GradMatch,0.2,20,5
13,Adult,SVM,GradMatch,0.3,20,5
14,Adult,SVM,Random,0.05,20,5
15,Adult,SVM,Random,0.1,20,5
16,Adult,SVM,Random,0.2,20,5
17,Adult,SVM,Random,0.3,20,5
18,Adult,MLP,Full,1.0,20,5
19,Adult,MLP,Craig,0.05,20,5
20,Adult,MLP,Craig,0.1,20,5
21,Adult,MLP,Craig,0.2,20,5
22,Adult,MLP,Craig,0.3,20,5
23,Adult,MLP,Glister,0.05,20,5
24,Adult,MLP,Glister,0.1,20,5
25,Adult,MLP,Glister,0.2,20,5
26,Adult,MLP,Glister,0.3,20,5
27,Adult,MLP,GradMatch,0.05,20,5
28,Adult,MLP,GradMatch,0.1,20,5
29,Adult,MLP,GradMatch,0.2,20,5
30,Adult,MLP,GradMatch,0.3,20,5
31,Adult,MLP,Random,0.05,20,5
32,Adult,MLP,Random,0.1,20,5
33,Adult,MLP,Random,0.2,20,5
34,Adult,MLP,Random,0.3,20,5
35,Adult,LR,Full,1.0,20,5
36,Adult,LR,Craig,0.05,20,5
37,Adult,LR,Craig,0.1,20,5
38,Adult,LR,Craig,0.2,20,5
39,Adult,LR,Craig,0.3,20,5
40,Adult,LR,Glister,0.05,20,5
41,Adult,LR,Glister,0.1,20,5
42,Adult,LR,Glister,0.2,20,5
43,Adult,LR,Glister,0.3,20,5
44,Adult,LR,GradMatch,0.05,20,5
45,Adult,LR,GradMatch,0.1,20,5
46,Adult,LR,GradMatch,0.2,20,5
47,Adult,LR,GradMatch,0.3,20,5
48,Adult,LR,Random,0.05,20,5
49,Adult,LR,Random,0.1,20,5
50,Adult,LR,Random,0.2,20,5
51,Adult,LR,Random,0.3,20,5
52,KDD,SVM,Full,1.0,20,5
53,KDD,SVM,Craig,0.05,20,5
54,KDD,SVM,Craig,0.1,20,5
55,KDD,SVM,Craig,0.2,20,5
56,KDD,SVM,Craig,0.3,20,5
57,KDD,SVM,Glister,0.05,20,5
58,KDD,SVM,Glister,0.1,20,5
59,KDD,SVM,Glister,0.2,20,5
60,KDD,SVM,Glister,0.3,20,5
61,KDD,SVM,GradMatch,0.05,20,5
62,KDD,SVM,GradMatch,0.1,20,5
63,KDD,SVM,GradMatch,0.2,20,5
64,KDD,SVM,GradMatch,0.3,20,5
65,KDD,SVM,Random,0.05,20,5
66,KDD,SVM,Random,0.1,20,5
67,KDD,SVM,Random,0.2,20,5
68,KDD,SVM,Random,0.3,20,5
69,KDD,MLP,Full,1.0,20,5
70,KDD,MLP,Craig,0.05,20,5
71,KDD,MLP,Craig,0.1,20,5
72,KDD,MLP,Craig,0.2,20,5
73,KDD,MLP,Craig,0.3,20,5
74,KDD,MLP,Glister,0.05,20,5
75,KDD,MLP,Glister,0.1,20,5
76,KDD,MLP,Glister,0.2,20,5
77,KDD,MLP,Glister,0.3,20,5
78,KDD,MLP,GradMatch,0.05,20,5
79,KDD,MLP,GradMatch,0.1,20,5
80,KDD,MLP,GradMatch,0.2,20,5
81,KDD,MLP,GradMatch,0.3,20,5
82,KDD,MLP,Random,0.05,20,5
83,KDD,MLP,Random,0.1,20,5
84,KDD,MLP,Random,0.2,20,5
85,KDD,MLP,Random,0.3,20,5
86,KDD,LR,Full,1.0,20,5
87,KDD,LR,Craig,0.05,20,5
88,KDD,LR,Craig,0.1,20,5
89,KDD,LR,Craig,0.2,20,5
90,KDD,LR,Craig,0.3,20,5
91,KDD,LR,Glister,0.05,20,5
92,KDD,LR,Glister,0.1,20,5
93,KDD,LR,Glister,0.2,20,5
94,KDD,LR,Glister,0.3,20,5
95,KDD,LR,GradMatch,0.05,20,5
96,KDD,LR,GradMatch,0.1,20,5
97,KDD,LR,GradMatch,0.2,20,5
98,KDD,LR,GradMatch,0.3,20,5
99,KDD,LR,Random,0.05,20,5
100,KDD,LR,Random,0.1,20,5
101,KDD,LR,Random,0.2,20,5
102,KDD,LR,Random,0.3,20,5
103,DC,SVM,Full,1.0,20,5
104,DC,SVM,Craig,0.05,20,5
105,DC,SVM,Craig,0.1,20,5
106,DC,SVM,Craig,0.2,20,5
107,DC,SVM,Craig,0.3,20,5
108,DC,SVM,Glister,0.05,20,5
109,DC,SVM,Glister,0.1,20,5
110,DC,SVM,Glister,0.2,20,5
111,DC,SVM,Glister,0.3,20,5
112,DC,SVM,GradMatch,0.05,20,5
113,DC,SVM,GradMatch,0.1,20,5
114,DC,SVM,GradMatch,0.2,20,5
115,DC,SVM,GradMatch,0.3,20,5
116,DC,SVM,Random,0.05,20,5
117,DC,SVM,Random,0.1,20,5
118,DC,SVM,Random,0.2,20,5
119,DC,SVM,Random,0.3,20,5
120,DC,MLP,Full,1.0,20,5
121,DC,MLP,Craig,0.05,20,5
122,DC,MLP,Craig,0.1,20,5
123,DC,MLP,Craig,0.2,20,5
124,DC,MLP,Craig,0.3,20,5
125,DC,MLP,Glister,0.05,20,5
126,DC,MLP,Glister,0.1,20,5
127,DC,MLP,Glister,0.2,20,5
128,DC,MLP,Glister,0.3,20,5
129,DC,MLP,GradMatch,0.05,20,5
130,DC,MLP,GradMatch,0.1,20,5
131,DC,MLP,GradMatch,0.2,20,5
132,DC,MLP,GradMatch,0.3,20,5
133,DC,MLP,Random,0.05,20,5
134,DC,MLP,Random,0.1,20,5
135,DC,MLP,Random,0.2,20,5
136,DC,MLP,Random,0.3,20,5
137,DC,LR,Full,1.0,20,5
138,DC,LR,Craig,0.05,20,5
139,DC,LR,Craig,0.1,20,5
140,DC,LR,Craig,0.2,20,5
141,DC,LR,Craig,0.3,20,5
142,DC,LR,Glister,0.05,20,5
143,DC,LR,Glister,0.1,20,5
144,DC,LR,Glister,0.2,20,5
145,DC,LR,Glister,0.3,20,5
146,DC,LR,GradMatch,0.05,20,5
147,DC,LR,GradMatch,0.1,20,5
148,DC,LR,GradMatch,0.2,20,5
149,DC,LR,GradMatch,0.3,20,5
150,DC,LR,Random,0.05,20,5
151,DC,LR,Random,0.1,20,5
152,DC,LR,Random,0.2,20,5
153,DC,LR,Random,0.3,20,5
154,MobiAct,MLP,Full,1.0,20,5
155,MobiAct,MLP,Craig,0.05,20,5
156,MobiAct,MLP,Craig,0.1,20,5
157,MobiAct,MLP,Craig,0.2,20,5
158,MobiAct,MLP,Craig,0.3,20,5
159,MobiAct,MLP,Glister,0.05,20,5
160,MobiAct,MLP,Glister,0.1,20,5
161,MobiAct,MLP,Glister,0.2,20,5
162,MobiAct,MLP,Glister,0.3,20,5
163,MobiAct,MLP,GradMatch,0.05,20,5
164,MobiAct,MLP,GradMatch,0.1,20,5
165,MobiAct,MLP,GradMatch,0.2,20,5
166,MobiAct,MLP,GradMatch,0.3,20,5
167,MobiAct,MLP,Random,0.05,20,5
168,MobiAct,MLP,Random,0.1,20,5
169,MobiAct,MLP,Random,0.2,20,5
170,MobiAct,MLP,Random,0.3,20,5
171,ARS,SVM,Full,1.0,20,5
172,ARS,SVM,Craig,0.05,20,5
173,ARS,SVM,Craig,0.1,20,5
174,ARS,SVM,Craig,0.2,20,5
175,ARS,SVM,Craig,0.3,20,5
176,ARS,SVM,Glister,0.05,20,5
177,ARS,SVM,Glister,0.1,20,5
178,ARS,SVM,Glister,0.2,20,5
179,ARS,SVM,Glister,0.3,20,5
180,ARS,SVM,GradMatch,0.05,20,5
181,ARS,SVM,GradMatch,0.1,20,5
182,ARS,SVM,GradMatch,0.2,20,5
183,ARS,SVM,GradMatch,0.3,20,5
184,ARS,SVM,Random,0.05,20,5
185,ARS,SVM,Random,0.1,20,5
186,ARS,SVM,Random,0.2,20,5
187,ARS,SVM,Random,0.3,20,5
188,ARS,MLP,Full,1.0,20,5
189,ARS,MLP,Craig,0.05,20,5
190,ARS,MLP,Craig,0.1,20,5
191,ARS,MLP,Craig,0.2,20,5
192,ARS,MLP,Craig,0.3,20,5
193,ARS,MLP,Glister,0.05,20,5
194,ARS,MLP,Glister,0.1,20,5
195,ARS,MLP,Glister,0.2,20,5
196,ARS,MLP,Glister,0.3,20,5
197,ARS,MLP,GradMatch,0.05,20,5
198,ARS,MLP,GradMatch,0.1,20,5
199,ARS,MLP,GradMatch,0.2,20,5
200,ARS,MLP,GradMatch,0.3,20,5
201,ARS,MLP,Random,0.05,20,5
202,ARS,MLP,Random,0.1,20,5
203,ARS,MLP,Random,0.2,20,5
204,ARS,MLP,Random,0.3,20,5
205,ARS,LR,Full,1.0,20,5
206,ARS,LR,Craig,0.05,20,5
207,ARS,LR,Craig,0.1,20,5
208,ARS,LR,Craig,0.2,20,5
209,ARS,LR,Craig,0.3,20,5
210,ARS,LR,Glister,0.05,20,5
211,ARS,LR,Glister,0.1,20,5
212,ARS,LR,Glister,0.2,20,5
213,ARS,LR,Glister,0.3,20,5
214,ARS,LR,GradMatch,0.05,20,5
215,ARS,LR,GradMatch,0.1,20,5
216,ARS,LR,GradMatch,0.2,20,5
217,ARS,LR,GradMatch,0.3,20,5
218,ARS,LR,Random,0.05,20,5
219,ARS,LR,Random,0.1,20,5
220,ARS,LR,Random,0.2,20,5
221,ARS,LR,Random,0.3,20,5
