epochID,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
1,0.1064980945227961,0.0869221991507192,0.0749966453731823,1.3674184261036468,0.0793008367899872,0.0947643604836087,-0.0151725414006846,0.0453519179641192,1.331384573470288,0.0112292735361103,0.6683701405365943,0.6069651741293532,0.6904527559055118,0.5414897722886917,fairface,ResNet18,Full,1.0,2076.501713991165,4
2,0.1366422241450241,0.0809379501281403,0.0930742576913557,1.3670859751109152,0.056608349837312,0.1026503414780585,-0.0053614932882209,0.0343830562925803,1.267172121655221,0.047325608039543,0.7017703960576748,0.6857692307692308,0.6834036029129935,0.6881512929370899,fairface,ResNet18,Full,1.0,2076.501713991165,4
3,0.1345328762530544,0.0824400920365902,0.0904047842409571,1.4499301039993735,0.0514412610761125,0.1052863876946388,0.0175581195564543,0.0350289197503577,1.3429328056339669,0.0473724197176524,0.7116262091622559,0.6701461377870563,0.7298772169167803,0.6194519490544191,fairface,ResNet18,Full,1.0,2076.501713991165,4
4,0.1438353456870918,0.0751903398993583,0.0938467913453765,1.3654421282863902,0.0470965410549157,0.1521762748692877,0.0011410244549295,0.0625921272958245,1.4150262041889663,0.0166278959964502,0.7256798685891586,0.7189077987656629,0.6973875181422351,0.7417985333847935,fairface,ResNet18,Full,1.0,2076.501713991165,4
5,0.1505442285928457,0.1054595282189423,0.1031131341143714,1.4235267890240788,0.0682428507228743,0.1329280626704263,-0.0064210159963697,0.0512513218035194,1.378844978610715,0.0179577269618292,0.7320678956013871,0.7158343012001549,0.7180582524271845,0.713624083365496,fairface,ResNet18,Full,1.0,2076.501713991165,4
6,0.1421220266722886,0.098730755560544,0.0943741213066995,1.4041691474346432,0.0671907095894105,0.1136880702469149,-0.0314530660076038,0.0548762314335006,1.317657843336968,0.0096019972154208,0.7353531666362475,0.7162426614481409,0.7264787614132592,0.706291007333076,fairface,ResNet18,Full,1.0,2076.501713991165,4
7,0.1306306009536902,0.0658407692163794,0.0804416909486876,1.3675036863740082,0.0423010381052777,0.1316850896848967,-0.0353210948548167,0.0726420323405177,1.390940110002037,0.0144987725109435,0.7318853805438948,0.710997442455243,0.7251203852327448,0.6974141258201466,fairface,ResNet18,Full,1.0,2076.501713991165,4
8,0.1264818141489917,0.0870026376339861,0.0807850126206192,1.3920039204475845,0.0642834459919248,0.1268003988377952,-0.0285013811241954,0.0648884324438838,1.4153806168824328,0.0160721235631291,0.7287826245665268,0.6958657388456815,0.7407407407407407,0.6561173292165187,fairface,ResNet18,Full,1.0,2076.501713991165,4
9,0.1339873300040554,0.0829694894962306,0.0847495871244328,1.41137561975484,0.0537742150968602,0.1072069560742353,-0.0296820550775588,0.0480514504281799,1.32332256593817,0.0070074464279907,0.7390034677860924,0.7101743007701661,0.7477592829705506,0.6761868004631416,fairface,ResNet18,Full,1.0,2076.501713991165,4
10,0.1362959733892019,0.0857100099145107,0.0876583716953435,1.390993481648236,0.0577658449271826,0.1249169981380421,-0.0177828000475793,0.0533223738744357,1.3670241697870311,0.0090809912087446,0.7348056214637707,0.7133556914578812,0.7296206618240516,0.697800077190274,fairface,ResNet18,Full,1.0,2076.501713991165,4
11,0.1322467428271923,0.0848663411714087,0.083274326652847,1.3994826724572562,0.057769293620253,0.119520894311558,-0.0124389287586623,0.0440489748209607,1.3682535662572328,0.0131273969053515,0.7400985581310459,0.7126715092816787,0.746723044397463,0.6815901196449248,fairface,ResNet18,Full,1.0,2076.501713991165,4
12,0.131115022597803,0.0698290214564977,0.0802691520034585,1.3924470196934242,0.0429376198123772,0.135672038111167,-0.0050663247998801,0.0510288704803071,1.434455402940254,0.004441636014443,0.7393684979010768,0.7125603864734301,0.7446360959192259,0.6831339251254342,fairface,ResNet18,Full,1.0,2076.501713991165,4
13,0.1297296535589161,0.0795256000149653,0.0811288078670481,1.3233375966078689,0.0624168924861736,0.1408808740122868,-0.0521853481886787,0.0919994736382934,1.377005155807528,0.0234602151579762,0.7320678956013871,0.724577861163227,0.7050018254837532,0.7452720957159398,fairface,ResNet18,Full,1.0,2076.501713991165,4
