EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,SPD_race,EOD_race,AOD_race,DI_race,DcI_race
52.0,0,1,295.79529094696045,0.9454041230913162,0.3805913570887035,0.662269129287599,0.2670212765957447,0.0073169125979257,0.2002666451195863,0.1061527032259617,1.3005384163439606,0.0507882468462277,-0.0388067560133734,0.003529383897482,0.0072822203433416,0.2022907279385209,0.0379214176300511,-0.0265577551101218,-0.0485461730589272,0.0268379116058395,0.3203757455595953,0.0928422588724042
52.0,0,2,295.79529094696045,0.9465067326004878,0.4001498688647433,0.6768060836501901,0.2840425531914893,0.0041055493873059,0.2106496444731739,0.1098754874015679,1.1590547518986465,0.071590282003028,-0.0418204083094241,-0.0059296807763065,0.0088928833449918,0.1878680708301578,0.0444831719686491,-0.0296423398509431,-0.0701970526259097,0.038126802428712,0.2893224400852776,0.1126061120543293
52.0,0,3,295.79529094696045,0.947074743559758,0.4265025343953657,0.6678004535147393,0.3132978723404255,0.0051236713052532,0.1985294117647059,0.1051138087738412,1.1780098028010104,0.0275874457874611,-0.0479354382443706,-0.0116343337202232,0.0132683056691599,0.177452673918795,0.0488368055555554,-0.0363535435718659,-0.1074095018816607,0.0583430840277555,0.2472156465240439,0.1435532319019365
52.0,0,4,295.79529094696045,0.9474422800628152,0.4201990416513085,0.6842737094837935,0.3031914893617021,0.0035594779684981,0.1997818358112475,0.1047227774311059,1.1301192524506831,0.0502760994368529,-0.0456439046216777,-0.0068297921058657,0.0102630444178893,0.1740527986413675,0.038503384365841,-0.0352334596035064,-0.1040467486653337,0.056507945661998,0.2353014699888596,0.1366227046851847
52.0,0,5,295.79529094696045,0.9484446523438804,0.4333455747337495,0.6998813760379596,0.3138297872340425,0.0031736457283561,0.2074579831932773,0.1084700065726079,1.1144013212622172,0.0544219773329789,-0.0478745137293094,-0.0196998049758785,0.01698117656071,0.1591686507806725,0.0446327714646118,-0.0367292269361632,-0.1112502440436518,0.0602975090397657,0.2215669128199063,0.1395560066881502
52.0,0,6,295.79529094696045,0.948143940659561,0.4285714285714285,0.6961722488038278,0.3095744680851063,0.002867933077547,0.2024886877828054,0.1058157129901311,1.104105167372359,0.0547807461586671,-0.0477063859031128,-0.0182627851339507,0.0164636752638386,0.1571636585194138,0.0408127110668216,-0.037850048651986,-0.1216582850295208,0.066042170846107,0.2036592533613489,0.146816148302928
52.0,0,7,295.79529094696045,0.9491129005312572,0.4479884015947807,0.7030716723549488,0.3287234042553191,0.0014967520543907,0.1916208791208791,0.100236881122936,1.0513132536318774,0.0405738948646188,-0.050749501884945,-0.0265848670756645,0.0209616110272646,0.1523058727106319,0.0484255403351291,-0.0413646060280102,-0.146015524542376,0.0787778400909918,0.1855179279641589,0.16736159943481
52.0,0,8,295.79529094696045,0.9489458384844132,0.439882697947214,0.7075471698113207,0.3191489361702128,0.0012533439515597,0.2018018745959922,0.1048518202817414,1.044498861008938,0.0609043756744525,-0.0492684779929544,-0.0335567820230396,0.0240512279381977,0.1496915712863376,0.0554974634481587,-0.0393505688667852,-0.1306727526104255,0.070748159108535,0.1921098713309946,0.1523276896112094
52.0,0,9,295.79529094696045,0.949146312940626,0.4445255474452554,0.708139534883721,0.3239361702127659,0.0025177309201147,0.1967113768584356,0.1031381112726819,1.088661073352628,0.0421562787675312,-0.0509698999377105,-0.0430592731206228,0.0292526185626841,0.1414195839829662,0.0610180545480989,-0.0405834521866852,-0.1399262146641623,0.0756341173111256,0.1842047835509352,0.1601441122897247
52.0,0,10,295.79529094696045,0.9490126633031508,0.4498918529199711,0.697986577181208,0.3319148936170212,0.001205901303632,0.188227213962508,0.0985026550835173,1.0405903246591357,0.0362423368193292,-0.0527021169972469,-0.0452898121609777,0.0308236744158012,0.1436443764651418,0.0654605396495114,-0.0432068016846467,-0.159567520987754,0.0861163571938215,0.172939298787126,0.1784939623589784
52.0,0,11,295.79529094696045,0.9492799625781017,0.4467930029154519,0.7094907407407407,0.326063829787234,-0.0005155780704844,0.1754605688429217,0.091321171716977,0.982182996758913,0.0435167677676481,-0.0513048241611049,-0.0345003197763933,0.0252024630854432,0.1406262062327111,0.0485185770867954,-0.042332597767814,-0.1521250311366038,0.0823072926060824,0.1664578668719507,0.1679764235279343
