SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0373375880297926,0.2074402598517585,0.1196638373778013,0.1906701034279728,0.1460428314418764,0.0673547165961257,0.0424510750188388,0.0297384963401772,0.4444486633849197,0.0408272816436636,0.0459403010229576,0.0725989474772527,0.0422218785667214,0.2975806934201969,0.0602297010904754,0.7981819389110225,0.3903625162447687,0.7581948074814807,0.2640648648648648,0.1870734572410583,151.9461212158203,0.520255483686924,adult,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.013915517222298,0.1580251051712789,0.0922564509818542,0.049247572238024,0.0593473502559327,0.1117314740268478,0.0103164611758669,0.0231599787835501,0.4853226789790735,0.0477424278137529,0.0836430093341296,0.0434826130393778,0.0354818419031166,0.3576017175284648,0.0149493896095949,0.814898406374502,0.5093165413804899,0.7303980140344484,0.3911243243243243,0.2728310227394104,176.29910612106323,0.5118564054369926,adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.0346343199064458,0.1767154007955812,0.1015467479250999,0.2337059144323602,0.1625553861345934,0.0420590012970471,0.0298008369274181,0.0186052152876035,0.4005697552022469,0.0226220897338042,0.0252904668561239,0.0756968921846786,0.0406513813427721,0.2300189139644888,0.0827063057694403,0.786145418326693,0.2977977384198374,0.7707321252133745,0.1847135135135134,0.0730634212493896,141.6855823993683,0.5503869980573655,adult,Logreg,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0266956502491948,0.1798061128122942,0.1033978245135688,0.1299905910116391,0.1181994587126304,0.0755539021182874,0.0181301245771271,0.0187051434501202,0.4583764064650295,0.0301077297751849,0.0535827203331061,0.0580079239094485,0.0361979063569522,0.3152887694167873,0.03793382317929,0.8016507304116866,0.4136848449109679,0.7554214259696908,0.2860567567567567,0.1470587849617004,166.2181191444397,0.519377700984478,adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0266956502491948,0.1798061128122942,0.1033978245135688,0.1299905910116391,0.1181994587126304,0.0755539021182874,0.0181301245771271,0.0187051434501202,0.4583764064650295,0.0301077297751849,0.0535827203331061,0.0580079239094485,0.0361979063569522,0.3152887694167873,0.03793382317929,0.8016507304116866,0.4136848449109679,0.7554214259696908,0.2860567567567567,0.1470587849617004,166.2181191444397,0.519377700984478,adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0266956502491948,0.1798061128122942,0.1033978245135688,0.1299905910116391,0.1181994587126304,0.0755539021182874,0.0181301245771271,0.0187051434501202,0.4583764064650295,0.0301077297751849,0.0535827203331061,0.0580079239094485,0.0361979063569522,0.3152887694167873,0.03793382317929,0.8016507304116866,0.4136848449109679,0.7554214259696908,0.2860567567567567,0.1470587849617004,166.2181191444397,0.519377700984478,adult,Logreg,GradMatchPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0251622146063974,0.1661692613685144,0.0981339301168033,0.1073595128874046,0.0882708418900566,0.0824666487867126,0.041935130108544,0.032794087461646,0.4482984570972659,0.0267907154544268,0.0549516283239673,0.0813174527647143,0.0485764091285145,0.2929196121058019,0.0482444385220873,0.8028306772908366,0.4355895777418295,0.73364447778731,0.3103675675675675,0.1463333249092102,149.50870633125305,0.5362259611487389,adult,Logreg,Random,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0128699022034654,0.1575335188735941,0.0914035145781107,0.0470153052204848,0.0631880547149123,0.1162830264006726,0.0280419746356479,0.033636152678436,0.5204909922435181,0.0569697636839311,0.0829376997942979,0.0489347277098633,0.0380953484409402,0.3622798494344946,0.0256935076060031,0.815340637450199,0.5069134930238302,0.7369109158764604,0.386662162162162,0.3484992384910583,174.78630542755127,0.4994272038340568,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative,positive,negative,negative,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0393311395823264,0.0563674770340268,0.0318542900635602,0.1129394001527706,0.0154026743589651,0.2054610744659239,0.1719247406647319,0.1294546234735786,0.646131150048716,0.142264307106477,0.1594437743192573,0.0623539414766277,0.0659259853378684,0.4930213496116731,0.0519443207779675,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.3579810000956058,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0348240805982151,0.0677752339524368,0.0357635072142921,0.1022138585983657,0.0067818193101768,0.2141506455250286,0.2269428420259414,0.1588289714654609,0.7113667222562094,0.1754296785435555,0.1668935004708215,0.0996685575822936,0.0864323069938424,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.3578538384288549,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0348240805982151,0.0677752339524368,0.0357635072142921,0.1022138585983657,0.0067818193101768,0.2141506455250286,0.2269428420259414,0.1588289714654609,0.7113667222562094,0.1754296785435555,0.1668935004708215,0.0996685575822936,0.0864323069938424,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.3578538384288549,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,positive,positive,positive,positive,positive
0.0471915277434491,0.0353259594196262,0.0205430904849905,0.1408837248009287,0.0188545070694575,0.2210238748795426,0.2402228920491894,0.1679972296046906,0.7277102410149127,0.1789477458937557,0.1720724164069673,0.1103407303911515,0.0934298262722582,0.5563936877514888,0.0699092358580236,0.8382397078353253,0.62405681500145,0.7274029356582552,0.5465486486486487,0.4811374902725219,197.0528588294983,0.3347750589251518,adult,SVM,Random,0.3,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,positive,positive,positive,positive,positive
0.088713516285281,0.0601826188363906,0.0470292067893108,0.2691168182495948,0.0515368405120501,0.2356678760986058,0.2445380385114877,0.1755783336973206,0.7275802441200636,0.1688504031495028,0.1851536717197959,0.1152097191273417,0.1007747640495766,0.5612170131851197,0.0643010309878787,0.8402649402390437,0.6391144718061864,0.7184773438906596,0.575927027027027,0.0718864560127257,482.3730888366699,0.3451619990170002,adult,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,insignificant
0.0856926842584838,0.0599106401854448,0.0449255694648313,0.2648381785021474,0.0540738301482721,0.2217928800147177,0.2103454810729345,0.1520883545483778,0.6942745605938732,0.1523908198206376,0.1720513978808281,0.0755426924041398,0.0760324120288125,0.5285432714853846,0.0415143144495789,0.8434335989375829,0.6427572957820042,0.7316163866102076,0.5737216216216217,0.4332332730293274,622.5635850429535,0.3319042902439832,adult,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,insignificant,insignificant
