SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.019126002958612574,0.09846127979852898,0.05553989737998935,0.055703456233872704,0.002524985010044914,0.171195385796793,0.08510047938945979,0.07472862366932632,0.5571520963905234,0.10395307318906073,0.13577334553927806,0.011026338202188724,0.03291555729432933,0.4369906170424273,0.029924243258958257,0.8326739707835327,0.6059517270231969,0.7189382043769966,0.5236567567567567,1.172507119178772,323.2822241783142,0.5030009329319001,adult,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
0.03085631914650293,0.17095069112554725,0.09749003592757485,0.21383221440139727,0.15423449181359883,0.049782358298932544,0.015704349777941624,0.013786113704218155,0.4277345253509525,0.01400387886834727,0.02803094390337065,0.09398195299919854,0.05056840949210674,0.2293831529107278,0.09204692228782281,0.7860258964143426,0.3103530473624133,0.7472149418183243,0.19776216216216208,0.06893572807312007,163.10162448883057,0.5629152819514275,adult,Logreg,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.03537104027328427,0.20350953696019225,0.11904276948671233,0.15738422385166811,0.11883102402906663,0.08293867667325625,0.02375225665774154,0.023546895967651187,0.46872775828616287,0.043054523825399545,0.057718921233002034,0.05648554737637594,0.035970345339491505,0.3177910805673052,0.033642423519392624,0.8037609561752987,0.43220319747351094,0.7470138110485794,0.3049621621621621,0.2028955221176147,221.86613750457764,0.5226245313882828,adult,Logreg,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
0.012030906803702274,0.15753806198666395,0.09061636844838908,0.046241202822589006,0.06794580209609308,0.11005842075580097,0.022887175129467176,0.029201323477865797,0.4980947851624225,0.04464838825427488,0.08719266994998472,0.024852914715725687,0.02756320985768058,0.39079116993781393,0.006649384048054561,0.814784860557769,0.5024825361370187,0.7386827893077528,0.38093513513513516,0.2765289545059204,197.3075420856476,0.4937047392129898,adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.0070804211411685655,0.14396713934121277,0.0837991103275467,0.02316826612444346,0.038051117713267815,0.1311257084780378,0.026988343941896024,0.035948569199114704,0.5073668506181866,0.06629174809517697,0.10121663069266874,0.029789689664016385,0.03335477642560364,0.38566830852138023,0.010823394859339414,0.8212343957503321,0.5466179169319082,0.7252748970228043,0.43877027027027027,0.5327808022499084,222.19091963768005,0.5049779921770096,adult,Logreg,CRAIGPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.03845890959261892,0.17729849326045272,0.10415741424983724,0.2640823897371203,0.15705304578556034,0.04522428445121793,0.027948533773708883,0.018906630669921556,0.4037347018655406,0.020412695004358657,0.023117468150008383,0.10809417182522382,0.058730455221714564,0.2014229834298106,0.10425487620632735,0.7850212483399734,0.29888054829369914,0.7443233717647498,0.18842972972972974,0.06765565872192378,129.52809119224548,0.5312234953045845,adult,Logreg,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.03733758802979267,0.20744025985175857,0.11966383737780135,0.19067010342797286,0.1460428314418764,0.06735471659612573,0.04245107501883883,0.029738496340177223,0.4444486633849197,0.040827281643663615,0.0459403010229576,0.0725989474772527,0.0422218785667214,0.29758069342019694,0.06022970109047541,0.7981819389110225,0.39036251624476875,0.7581948074814807,0.2640648648648648,0.18707345724105834,151.9461212158203,0.520255483686924,adult,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.013915517222298003,0.15802510517127893,0.09225645098185428,0.04924757223802408,0.05934735025593275,0.11173147402684785,0.010316461175866933,0.023159978783550125,0.48532267897907355,0.04774242781375297,0.08364300933412962,0.04348261303937788,0.03548184190311667,0.35760171752846487,0.014949389609594903,0.814898406374502,0.5093165413804899,0.7303980140344484,0.39112432432432437,0.2728310227394104,176.29910612106323,0.5118564054369926,adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.007131492254853805,0.14140049509200694,0.08156825440085141,0.02414204451096681,0.0405076783206972,0.12952189863697272,0.02882339548828778,0.035973867669189294,0.5067404795791568,0.06843557060536334,0.10129351955924278,0.026322710808721967,0.03143846938724048,0.39249493947184616,0.009000153370062798,0.8215332005312086,0.5453824717297973,0.7288617488721578,0.4358054054054054,0.4771928906440735,202.1320643424988,0.4981325760483742,adult,Logreg,GLISTERPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.034634319906445825,0.17671540079558126,0.10154674792509998,0.2337059144323602,0.1625553861345934,0.04205900129704716,0.02980083692741813,0.018605215287603546,0.4005697552022469,0.02262208973380424,0.025290466856123947,0.07569689218467868,0.0406513813427721,0.23001891396448887,0.08270630576944032,0.786145418326693,0.2977977384198374,0.7707321252133745,0.18471351351351345,0.07306342124938961,141.6855823993683,0.5503869980573655,adult,Logreg,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
