SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,F1_score,Precision,Recall,accuracy,dataset,model,system,ratio,Full_training_time,runID,epochID
9.36839084289422,2.27177815100408,1.8818718716093301,114.89275787623912,1.2149106373013399,98.71467794056905,98.85158150851582,98.5781530547872,98.36283774790364,ars,Logreg,Full,1.0,311.1941421031952,2,0
9.36955213828204,2.2639893824084,1.86743802989262,114.89555272738667,1.20834020848047,98.72193604820681,98.86125845539928,98.58300577473675,98.36283774790364,ars,Logreg,Full,1.0,311.1941421031952,2,1
9.38662475380675,2.24062307662135,1.8557548769990901,114.92269447770616,1.19639064477786,98.72931801064166,98.86142467886336,98.59756393458532,98.38945827232796,ars,Logreg,Full,1.0,311.1941421031952,2,2
9.39231562564831,2.22893992372782,1.8446312384352799,114.93174172781264,1.18849303709628,98.73420796890184,98.86391281078188,98.60484301450964,98.38945827232796,ars,Logreg,Full,1.0,311.1941421031952,2,3
9.400851933410651,2.21336238653645,1.83156040772255,114.94531260297236,1.17860519181369,98.74032773344024,98.8664282760466,98.6145484544087,98.38945827232796,ars,Logreg,Full,1.0,311.1941421031952,2,4
9.41507911301458,2.1899960807494,1.8145951927119701,114.96793072823861,1.16473765039378,98.74890681177729,98.8689983947074,98.62910661425728,98.4160787967523,ars,Logreg,Full,1.0,311.1941421031952,2,5
9.42646085669771,2.17052415926018,1.79957716985031,114.98602522845161,1.1528627464885,98.75625516202692,98.87154044457415,98.64123841413111,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,2,6
9.453231075372571,2.13936908487745,1.7893063615912301,115.0295414179608,1.14013026464873,98.76729132003061,98.87416413373859,98.66064929392924,98.46931984560096,ars,Logreg,Full,1.0,311.1941421031952,2,7
9.45607651129335,2.1354747005795898,1.7873591694422999,115.03406533117978,1.13814096399714,98.76852076754919,98.87419150902106,98.663075653904,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,2,8
9.46461281905569,2.12379154768607,1.78151759299554,115.04763707083654,1.13217352911487,98.77220893093524,98.87427362688128,98.67035473382832,98.48263010781312,ars,Logreg,Full,1.0,311.1941421031952,2,9
9.47314912681804,2.1082140104947,1.7684467622828,115.06120881049335,1.1222938193188698,98.7783256017293,98.87678692988428,98.68006017372738,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,10
9.47599456273883,2.09653085760117,1.75204106160194,115.0657327237123,1.1124793423237,98.78441230403052,98.88167651277564,98.68733925365169,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,11
9.49138303773057,2.07705893611196,1.74232976767257,115.09115995767851,1.10379835350425,98.79295689131756,98.88661999222093,98.6994710535255,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,12
9.50677151272229,2.06148139892059,1.73984772800917,115.11659043160824,1.09903171208874,98.79907228637694,98.88913196723304,98.70917649342455,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,13
9.52953500008856,2.02643194024001,1.71704093655183,115.1527863488921,1.07922021873154,98.81133060550505,98.89177825843926,98.73101373319746,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,14
9.5420780391595,2.01474878734648,1.71650608903735,115.17369759167524,1.0764446371440302,98.81621601932909,98.89426231500158,98.73829281312176,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,15
9.55746651415124,1.99527686585727,1.7067947951079803,115.19913656557836,1.06777223530694,98.82475778840784,98.89920295489893,98.75042461299557,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,16
9.56315738599281,1.9874880972615898,1.70290041081014,115.20818669807625,1.06379945185334,98.82721445221443,98.89925645137777,98.75527733294513,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,17
9.56884825783437,1.9796993286659001,1.6990060265123001,115.21723683057412,1.05982697913761,98.82967099672211,98.8993099426572,98.76013005289464,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,18
9.5842367328261,1.96412179147453,1.6965239868489,115.24268019995372,1.05506871210289,98.83578356985906,98.90181977210331,98.76983549279372,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,19
9.59225019544329,1.96022740717669,1.6999081904475002,115.25736921661296,1.0575302897357501,98.84061138021876,98.90905556770416,98.77226185276848,98.4959403700253,ars,Logreg,Full,1.0,311.1941421031952,2,20
9.58655932360172,1.96022740717669,1.6893440662134,115.24831735379848,1.05368062802242,98.84301132707692,98.91386222816185,98.77226185276848,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,2,21
9.59225019544329,1.9485442542831501,1.67822042764958,115.25736921661296,1.04579870831857,98.84789549720168,98.91634472872171,98.77954093269278,98.50925063223744,ars,Logreg,Full,1.0,311.1941421031952,2,22
