SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0191260029586125,0.0984612797985289,0.0555398973799893,0.0557034562338727,0.0025249850100449,0.171195385796793,0.0851004793894597,0.0747286236693263,0.5571520963905234,0.1039530731890607,0.135773345539278,0.0110263382021887,0.0329155572943293,0.4369906170424273,0.0299242432589582,0.8326739707835327,0.6059517270231969,0.7189382043769966,0.5236567567567567,1.172507119178772,323.2822241783142,0.5030009329319001,adult,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0308563191465029,0.1709506911255472,0.0974900359275748,0.2138322144013972,0.1542344918135988,0.0497823582989325,0.0157043497779416,0.0137861137042181,0.4277345253509525,0.0140038788683472,0.0280309439033706,0.0939819529991985,0.0505684094921067,0.2293831529107278,0.0920469222878228,0.7860258964143426,0.3103530473624133,0.7472149418183243,0.197762162162162,0.06893572807312,163.10162448883057,0.5629152819514275,adult,Logreg,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0353710402732842,0.2035095369601922,0.1190427694867123,0.1573842238516681,0.1188310240290666,0.0829386766732562,0.0237522566577415,0.0235468959676511,0.4687277582861628,0.0430545238253995,0.057718921233002,0.0564855473763759,0.0359703453394915,0.3177910805673052,0.0336424235193926,0.8037609561752987,0.4322031974735109,0.7470138110485794,0.3049621621621621,0.2028955221176147,221.86613750457764,0.5226245313882828,adult,Logreg,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant,positive,positive,positive,positive,positive
0.0120309068037022,0.1575380619866639,0.090616368448389,0.046241202822589,0.067945802096093,0.1100584207558009,0.0228871751294671,0.0292013234778657,0.4980947851624225,0.0446483882542748,0.0871926699499847,0.0248529147157256,0.0275632098576805,0.3907911699378139,0.0066493840480545,0.814784860557769,0.5024825361370187,0.7386827893077528,0.3809351351351351,0.2765289545059204,197.3075420856476,0.4937047392129898,adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant-p2,negative,positive,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive
0.0070804211411685,0.1439671393412127,0.0837991103275467,0.0231682661244434,0.0380511177132678,0.1311257084780378,0.026988343941896,0.0359485691991147,0.5073668506181866,0.0662917480951769,0.1012166306926687,0.0297896896640163,0.0333547764256036,0.3856683085213802,0.0108233948593394,0.8212343957503321,0.5466179169319082,0.7252748970228043,0.4387702702702702,0.5327808022499084,222.19091963768005,0.5049779921770096,adult,Logreg,CRAIGPB,0.3,positive,negative,negative,insignificant-pu,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0384589095926189,0.1772984932604527,0.1041574142498372,0.2640823897371203,0.1570530457855603,0.0452242844512179,0.0279485337737088,0.0189066306699215,0.4037347018655406,0.0204126950043586,0.0231174681500083,0.1080941718252238,0.0587304552217145,0.2014229834298106,0.1042548762063273,0.7850212483399734,0.2988805482936991,0.7443233717647498,0.1884297297297297,0.0676556587219237,129.52809119224548,0.5312234953045845,adult,Logreg,GLISTERPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0373375880297926,0.2074402598517585,0.1196638373778013,0.1906701034279728,0.1460428314418764,0.0673547165961257,0.0424510750188388,0.0297384963401772,0.4444486633849197,0.0408272816436636,0.0459403010229576,0.0725989474772527,0.0422218785667214,0.2975806934201969,0.0602297010904754,0.7981819389110225,0.3903625162447687,0.7581948074814807,0.2640648648648648,0.1870734572410583,151.9461212158203,0.520255483686924,adult,Logreg,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.013915517222298,0.1580251051712789,0.0922564509818542,0.049247572238024,0.0593473502559327,0.1117314740268478,0.0103164611758669,0.0231599787835501,0.4853226789790735,0.0477424278137529,0.0836430093341296,0.0434826130393778,0.0354818419031166,0.3576017175284648,0.0149493896095949,0.814898406374502,0.5093165413804899,0.7303980140344484,0.3911243243243243,0.2728310227394104,176.29910612106323,0.5118564054369926,adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,insignificant-p2,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.0071314922548538,0.1414004950920069,0.0815682544008514,0.0241420445109668,0.0405076783206972,0.1295218986369727,0.0288233954882877,0.0359738676691892,0.5067404795791568,0.0684355706053633,0.1012935195592427,0.0263227108087219,0.0314384693872404,0.3924949394718461,0.0090001533700627,0.8215332005312086,0.5453824717297973,0.7288617488721578,0.4358054054054054,0.4771928906440735,202.1320643424988,0.4981325760483742,adult,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant-pu,negative,positive,negative,negative,positive,negative,positive,negative,insignificant-p2,positive,positive,positive,positive,positive,positive,positive
0.0346343199064458,0.1767154007955812,0.1015467479250999,0.2337059144323602,0.1625553861345934,0.0420590012970471,0.0298008369274181,0.0186052152876035,0.4005697552022469,0.0226220897338042,0.0252904668561239,0.0756968921846786,0.0406513813427721,0.2300189139644888,0.0827063057694403,0.786145418326693,0.2977977384198374,0.7707321252133745,0.1847135135135134,0.0730634212493896,141.6855823993683,0.5503869980573655,adult,Logreg,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
