dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
ars,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.3,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,Random,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant-p2,negative, , , , , , , , , , 
