SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0084813498674428,0.0066318424060426,0.0056977138523955,0.0114825389389566,0.0051407210895549,0.0593520162990506,0.0721491473691531,0.0502121226796591,0.0862679276704965,0.0310341050026282,0.9571209461469802,0.9427301079690876,0.9247107903073644,0.9617414301698708,9.499257254600526,4951.412959814072,0.0561039612162857,mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant-p2,insignificant,insignificant-p3, , , , , 
0.0142787475737327,0.007797516094351,0.0085472311431022,0.0190736434679574,0.0033643816415817,0.0332466758586091,0.0165673911203788,0.0168816910891889,0.0461334650972149,0.005646653445664,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724344,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0142787475737327,0.007797516094351,0.0085472311431022,0.0190736434679574,0.0033643816415817,0.0332466758586091,0.0165673911203788,0.0168816910891889,0.0461334650972149,0.005646653445664,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724344,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0142787475737327,0.007797516094351,0.0085472311431022,0.0190736434679574,0.0033643816415817,0.0332466758586091,0.0165673911203788,0.0168816910891889,0.0461334650972149,0.005646653445664,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724344,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0085382565166058,0.0046164236149033,0.0075294102867216,0.0110050071187444,0.008503398000012,0.0754995372313401,0.0993354665850921,0.0672959607714857,0.1139331067612167,0.0529498755556184,0.950361722701577,0.9339291566338483,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.1563082590699195,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant-p3, , , , , 
0.011934593164838,0.0065731147786164,0.0087525059510438,0.0156223793831453,0.0049613231153679,0.0342950219327807,0.0083101218961046,0.0142714021091387,0.0473372182410689,0.012704425216796,0.9616846176733116,0.948549175336032,0.931902831448444,0.96582056759231,5.378211057186126,2668.9305670261383,0.1275714427232742,mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.007816775723821,0.0088507884218083,0.008503031251754,0.0100451391127767,0.0075251550193889,0.0396146779368764,0.0085113644356327,0.0176793532760079,0.0540458118519482,0.0149545267378512,0.9499921154418328,0.9334630199860708,0.9089065990854712,0.9594031126029904,8.508767330646515,4864.617097139359,0.2666909949854016,mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,insignificant-p3, , , , , 
0.0157727050567493,0.0112339692594702,0.0127587013727812,0.0206252913768795,0.0052732925072534,0.0297973303355425,0.0086370447299319,0.0106968581463621,0.0410728876797159,0.0056188398147022,0.9628397798274322,0.95005351188479,0.934063895759988,0.9666015664734005,12.630999159812928,6170.194972276688,0.1971334180794655,mobiact,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0157727050567493,0.0112339692594702,0.0127587013727812,0.0206252913768795,0.0052732925072534,0.0297973303355425,0.0086370447299319,0.0106968581463621,0.0410728876797159,0.0056188398147022,0.9628397798274322,0.95005351188479,0.934063895759988,0.9666015664734005,12.630999159812928,6170.194972276688,0.1971334180794655,mobiact,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0117494022679363,0.0058594422025271,0.0066314126733459,0.0156500163084157,0.0040251179805462,0.0328845714146461,0.0094244857580676,0.0151459379943982,0.044812520361531,0.0116856664325764,0.9588368045224636,0.945099564969646,0.9258735258578104,0.965437900518767,8.853646063804627,4189.200062990189,0.061571622127667,mobiact,MLP,Random,0.2,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p2,insignificant-p3,insignificant-p3, , , , , 
