SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2808754346492124,0.4421157939548743,0.2998446423842613,0.540187079301076,0.3410649826630055,0.1931244680792399,0.0601586452762923,0.0656972676366835,0.2247007900269617,0.0197833030532832,0.8014017163874131,0.7817904604888293,0.8278374486096702,0.7412717992343684,0.0605521798133849,62.9317569732666,0.5768873751163482,dc,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2206267130292492,0.2401851851851852,0.1838032225138524,0.3688357854274835,0.1318255085584755,0.1738731685340535,0.0775666395590493,0.0622434711677846,0.2106553197772782,0.0077435441729332,0.8017531671434412,0.77840711449585,0.8404762054256758,0.7249808592088476,0.1166385054588317,109.35214114189148,0.5394800066947937,dc,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive, , , , , 
0.2706271221108611,0.3461472967220093,0.2432645932428944,0.5013888870871871,0.2597844228763855,0.1838366908642394,0.0665559936584604,0.062905353171335,0.2162331130869479,0.016011539552789,0.8002492848385778,0.7796476857485292,0.8293918440381313,0.7358528285835814,0.0585424304008483,45.282555103302,0.5736219763755799,dc,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2639108202086315,0.3414261387824605,0.2358488961628838,0.4856094273827146,0.2543833308334483,0.1976190403777675,0.0514967840508637,0.0581449253491481,0.2341539601994443,0.0177381901125248,0.8080343277482633,0.787580512888504,0.8404496533720283,0.7411356869417267,0.1170284032821655,108.67721891403198,0.5313577860593796,dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2595111474739209,0.3351638995317155,0.2313791938603459,0.4859869385431048,0.2515760760783687,0.190331218378235,0.0601057854226734,0.0598137088775832,0.2280430093294423,0.0137324595659917,0.806418062934205,0.7847726309452461,0.8421357331563744,0.7348787749893659,0.1592002868652343,141.4081039428711,0.5292660057544708,dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2325007158928206,0.2793380161770966,0.225356015962564,0.3178378613611665,0.1086775775401408,0.3475006404355195,0.0837765757329324,0.156871968949345,0.3677764292502132,0.0439878966492265,0.8271311810380056,0.819272447376674,0.8230206012810634,0.8158315610378559,0.185482907295227,63.98159790039064,0.4275146648287773,dc,MLP,CRAIGPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2488279811822459,0.2923201362281821,0.2298122990852197,0.3520037058698744,0.1265213771886924,0.3617415534784964,0.095368293945144,0.1728005365482333,0.3767364909296844,0.0467045645879761,0.8261217817736004,0.8197725467421977,0.816418099802874,0.8232241599319436,0.1908135294914245,54.76306581497191,0.4059580430388451,dc,MLP,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2116170996113723,0.2602788420604512,0.2135757727362623,0.2827153820227924,0.0952630258987169,0.3593270756419101,0.0965691531744662,0.1704816965504747,0.3762885558783542,0.0487971714854801,0.8260441356763383,0.8191988798115604,0.8180237993678654,0.8204083368779241,0.1930023670196533,51.28433108329773,0.3894170612096786,dc,MLP,GradMatchPB,0.3,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.187690734301493,0.2408769689229458,0.2051786419417879,0.2345909898162052,0.0712144861881594,0.3579362184709791,0.0949527752449953,0.1699666971175896,0.372888591828098,0.0497676502754029,0.8243563547200654,0.8178318036398516,0.8150239738770246,0.8209187579753293,0.1870832204818725,46.955257177352905,0.4086873650550842,dc,MLP,Random,0.3,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,positive, , , , , 
0.1991642462671302,0.2388143891017453,0.1953632312962795,0.2816898936121548,0.0777609962816984,0.2099394874076089,0.0385215587701355,0.0584058444403457,0.2436103765912118,0.0251368870181252,0.8078974254188804,0.7894794391481583,0.8334817119645404,0.7501871544023818,0.0286926865577697,43.18940901756287,0.4520762845873832,dc,SVM,CRAIGPB,0.05,positive,negative,negative,positive,negative,insignificant,insignificant,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2192350173859684,0.2538569604086845,0.199885829285707,0.3262193472000481,0.1045945405789418,0.2225006078497592,0.0241700715476806,0.0542372194433025,0.2588954526419654,0.0280573454283378,0.8140335104209235,0.7962602444593102,0.8404528084224085,0.7564993619736282,0.0556789636611938,43.45539593696594,0.4381155848503112,dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2192350173859684,0.2538569604086845,0.199885829285707,0.3262193472000481,0.1045945405789418,0.2225006078497592,0.0241700715476806,0.0542372194433025,0.2588954526419654,0.0280573454283378,0.8140335104209235,0.7962602444593102,0.8404528084224085,0.7564993619736282,0.0556789636611938,43.45539593696594,0.4381155848503112,dc,SVM,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2375884638985476,0.2654278416347381,0.1999147082189438,0.3725768840502339,0.134490965369058,0.2431819694131671,0.0163548058519595,0.0624317816851409,0.2797238462174694,0.0279196418675763,0.8174519820187983,0.8010678079553329,0.8405490558394484,0.7652020416843893,0.1075345516204833,63.513755083084106,0.4428082138299942,dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.2375884638985476,0.2654278416347381,0.1999147082189438,0.3725768840502339,0.134490965369058,0.2431819694131671,0.0163548058519595,0.0624317816851409,0.2797238462174694,0.0279196418675763,0.8174519820187983,0.8010678079553329,0.8405490558394484,0.7652020416843893,0.1075345516204833,63.513755083084106,0.4428082138299942,dc,SVM,CRAIGPB,0.2,negative,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.1961161791777459,0.2453746275010642,0.2053251090261226,0.2589083826773626,0.0703895149914921,0.2650209108672507,0.0177558507273877,0.0746712711724669,0.3016812153227335,0.0314338022180947,0.8201716387413158,0.8050041977842471,0.8400763503833071,0.7729094002552104,1.1801085948944092,75.70470404624939,0.4230414941906929,dc,SVM,CRAIGPB,0.3,negative,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.234389445694416,0.2597318007662835,0.1966218058949527,0.3694315244030652,0.1313219392825031,0.2322573342608855,0.017294668013833,0.0570873931250071,0.2691401567090956,0.0270463940450495,0.8151798120147119,0.7979005853663504,0.8404386856570256,0.7595108464483198,0.0561279892921447,38.0429470539093,0.4163372755050659,dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
0.234389445694416,0.2597318007662835,0.1966218058949527,0.3694315244030652,0.1313219392825031,0.2322573342608855,0.017294668013833,0.0570873931250071,0.2691401567090956,0.0270463940450495,0.8151798120147119,0.7979005853663504,0.8404386856570256,0.7595108464483198,0.0561279892921447,38.0429470539093,0.4163372755050659,dc,SVM,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
