SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.006079864695722803,0.07236465740142208,0.0370573442193687,0.16240089951189418,0.034061030897350124,0.026157618413117856,0.0670341459145409,0.03588112962886203,0.6106783880227558,0.09678626369410097,0.032870870036431486,0.027882488097211985,0.017352636330515776,0.6771508544055584,0.0074559145200221895,0.9479858999632463,0.3790550481315104,0.7577638573100672,0.25275,3.2107908487319947,296.7190930843353,0.36947538554668424,kdd,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
0.003106595280295287,0.13695862960568841,0.07037002591048606,0.1390835491127812,0.1458120883497275,0.009439646283982972,0.006655760440019064,0.0036777352159267727,0.45917451580614904,0.013782486849803023,0.013415782027531502,0.04394082952365155,0.023066893968696604,0.5859060170563175,0.05099623104834409,0.9421196832503592,0.20569842668326843,0.7456302962752644,0.11941489361702122,0.23716219663619995,178.32761597633362,0.40441141873598097,kdd,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0012191736056348377,0.11698125404007755,0.059924224635183466,0.049407519504469796,0.11457322532703847,0.013264165752843431,0.024252452217935986,0.012801951731551709,0.5235563541031127,0.04823150874744253,0.01732659266211859,0.0414279792500651,0.022251874292008117,0.6111993818105063,0.04051123244657569,0.9432463496942767,0.24514397310729344,0.7449688355888864,0.14695212765957444,0.3885005354881287,86.97296404838562,0.3839077040553093,kdd,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.001981222677070063,0.09963800904977368,0.05100005912454263,0.06649977874106593,0.08185393635202919,0.01816649478492126,0.04856734594954856,0.025509262829106375,0.570460846904679,0.08157283788444337,0.022828890778400734,0.040651593749753204,0.022577801837656817,0.6372577831841786,0.03175101336242153,0.9448447993584819,0.2964141715001,0.7457229070532333,0.18504787234042552,0.8109578013420105,279.57447504997253,0.3759665220975876,kdd,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0038070322047658108,0.082942792501616,0.04240494182734004,0.11870874349519346,0.05863996307323886,0.020914252739081905,0.05995445640538844,0.03156189016692841,0.5864240011633828,0.0952567216827442,0.026603464849375903,0.023761952136185215,0.014573257885246733,0.6605237815469224,0.013230458359707103,0.9456847873300146,0.32301959903616934,0.744173165029926,0.20646276595744678,1.2867728233337403,159.26849794387817,0.37469947934150694,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0035960039015324884,0.1413813025210084,0.07263996490837372,0.1648324163287089,0.15385534067595258,0.008453395383886349,0.010434027427140297,0.005391089671479486,0.43694614685541183,0.013687127697463225,0.012374613954256658,0.039025116264380016,0.020305633164617677,0.5768331730738309,0.04387720128119689,0.9419225500350831,0.1964507239668312,0.7517096900599234,0.11320212765957446,0.24015909433364863,168.1274390220642,0.39932451993227003,kdd,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0005337155525445232,0.11975153522947636,0.06128887688467359,0.02052053443732871,0.1153974320268842,0.0138461317137299,0.02563229185601084,0.013521209045399099,0.527071271177934,0.05070798996394348,0.01766822007188055,0.048470323961121456,0.02572876408628124,0.601862111765733,0.047115918561131925,0.9435423836412844,0.2541496213114337,0.7466452473908984,0.1531861702127659,0.527990996837616,100.44364714622498,0.38504635244607927,kdd,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.002303310736896425,0.10256544925662567,0.0522487430425476,0.07778986574346941,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.02228005223080433,0.5587168782361749,0.073250800127152,0.022983137386555108,0.03417323984808643,0.01929711894148334,0.640042948308861,0.022634905563923405,0.9447983561094592,0.29620470007162447,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0033430262741654714,0.08726446347769873,0.044848211681681203,0.10031944116147663,0.056278294132623384,0.021734515914795537,0.06276018419405,0.033124169543611214,0.5918535429196935,0.09829540537212333,0.02754301039392613,0.020275363005424304,0.012948834802433378,0.6634777504620167,0.007729403590866712,0.9458388185372045,0.3295602113099185,0.7407967151726944,0.21195212765957444,1.3226668953895568,160.58779215812683,0.37080549001693724,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,negative
0.0024928751858771113,0.12161401098901096,0.06262136146091823,0.11150606125854307,0.12755225681505128,0.009332482920654344,0.0033995112394724185,0.001981439544945999,0.4449946307116812,0.014970288803901189,0.013374560520193549,0.04209907541195881,0.02208420557546019,0.5732827003211838,0.045785245511590696,0.941934244378362,0.20552435137382144,0.732276897068521,0.11964893617021273,0.7031302571296691,141.70888233184814,0.39058785140514374,kdd,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0012523130455218614,0.1209385100193923,0.06194208453491814,0.05086564360247224,0.11987988728370232,0.012471008760290538,0.017043470065100704,0.009051660864121598,0.5014632031745385,0.03849076384625309,0.016155456309162007,0.05327727376807126,0.02794507779903337,0.5829664464177577,0.0546409426000251,0.943094323231648,0.24136096279157296,0.7425734224959669,0.14421276595744675,0.4124811410903931,80.27064108848572,0.3885833367705345,kdd,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.002327065440014443,0.10333225597931475,0.05277605621354234,0.07415508385831629,0.08384884234754805,0.01895761903729692,0.04752145901076481,0.025108178889473646,0.5699071905935147,0.07942262585296794,0.024205117940448,0.02958784375962285,0.017084508409230363,0.6461109666892358,0.01634877591187982,0.945185605934044,0.3065268549009221,0.7469421793715267,0.19318085106382982,0.8740589499473572,260.0259139537811,0.3743266865611076,kdd,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,insignificant,positive,negative,positive,positive,positive,positive,positive
0.002629281263699714,0.09090820943762117,0.046934487276954415,0.07815945704870572,0.056768188120666245,0.021077491526992696,0.05725166454601144,0.030236384020840702,0.5777391360865155,0.0922759960465452,0.026891853999890584,0.02639367237526741,0.015917336036818622,0.6533733956753897,0.011479673321252638,0.9456761001035785,0.32643129403711996,0.7381017942677791,0.20968617021276592,1.8776937127113342,370.8962528705597,0.407110171020031,kdd,Logreg,GradMatchPB,0.3,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.002442877156882483,0.12296299288946341,0.06328033338173895,0.10633452621225077,0.1268226237845183,0.009552440896054965,0.006005729135109257,0.0034463808888177145,0.4364830145452386,0.01743019163027233,0.01393586137809283,0.03447232947232942,0.018328801374773322,0.5734136557699653,0.03206946571107333,0.9417277556884625,0.2073843638827845,0.7131117822852273,0.12150531914893613,0.19566607475280756,52.59045290946959,0.39528350830078124,kdd,Logreg,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.001197831340001381,0.1043422753716871,0.05386364821436998,0.043887992170417764,0.0892156940270101,0.01448441159283303,0.02385343243188653,0.012867748528209245,0.5148226148269935,0.04909262214891551,0.018828420877071077,0.042655841643571654,0.02311871059998029,0.6003017503074066,0.034996625079301326,0.9431985699488789,0.2579681638371957,0.7201092362876956,0.15740957446808507,0.4428167939186096,69.15346574783325,0.3747716978192329,kdd,Logreg,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.001175109370598204,0.11347810277957332,0.05826853312237506,0.03884961646893635,0.09017082681288789,0.017770488445336588,0.03965931506203754,0.021001160599119904,0.551731822140684,0.07022282514199549,0.02297088889151446,0.03888903364363482,0.021672509677751015,0.6346211532921857,0.027734805906482585,0.9448130575695813,0.2976160565386738,0.7422671654582536,0.18622872340425528,0.8153674006462097,105.13938999176023,0.3747421205043793,kdd,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0038222061566204352,0.08345628636069806,0.04278713638187598,0.11372556631320974,0.053665354459180976,0.021746498498518438,0.05921646840223775,0.031377774159052345,0.5851109419323247,0.09381081138088289,0.027202511021089705,0.02678016754703867,0.016056533755952382,0.6492677019652181,0.011488249947839204,0.945826455945738,0.3311543444659059,0.7375436618076314,0.21356914893617016,1.4515703082084657,235.68226099014277,0.35879690796136854,kdd,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,positive
0.030848235201794444,0.166281108597285,0.08816789018186784,0.5823214352551619,0.1565492455574835,0.06113807686888597,0.28269801196992034,0.15134525729100434,0.7866742146537464,0.2757311436686575,0.07509610026401488,0.15007966774837936,0.0886145865009716,0.8275140877031937,0.13265653608981412,0.9511584082328178,0.5142799103388122,0.6857082738226513,0.41199999999999987,3.8838901996612547,386.0873017311096,0.09866187982261178,kdd,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
0.024217206698093813,0.1270749838396897,0.0675129612895457,0.5765761023660932,0.13691556186954495,0.04477202025051502,0.1802440436518355,0.09713626433664825,0.7295235557606519,0.201404560531346,0.05629236431334911,0.09713472455803743,0.058114846621668305,0.7905501464674991,0.11251738844332962,0.9480577366433895,0.43930145214266014,0.6834373516446113,0.3248617021276596,0.2978014349937439,200.44926619529724,0.13592383526265617,kdd,MLP,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,positive,positive,positive,insignificant,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.027748333163359323,0.13500161603102775,0.07210041066353584,0.5516301698190555,0.13359397885850607,0.05286815284059954,0.20461104491076415,0.11098666648336121,0.7284991087972118,0.20826803063185992,0.06522347509691005,0.08850984200677449,0.05570144537301895,0.7774515880027438,0.0972938106378134,0.9494256406829495,0.48461064346710997,0.6737259579250435,0.3787446808510637,0.4554747462272644,95.49687910079956,0.110809563845396,kdd,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
