SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1223875636684132,0.0716323867781581,0.0803519217440469,0.1405645566766106,0.0577321305289883,0.1115781575552243,0.0250205516566881,0.054572501596194,0.1319219018682872,0.0299660623136538,0.6971089614893228,0.6782055091142963,0.682128969007295,0.674967194133539,1.4298904299736024,336.6415343284607,0.118874966725707,fairface,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1223875636684132,0.0716323867781581,0.0803519217440469,0.1405645566766106,0.0577321305289883,0.1115781575552243,0.0250205516566881,0.054572501596194,0.1319219018682872,0.0299660623136538,0.6971089614893228,0.6782055091142963,0.682128969007295,0.674967194133539,1.4298904299736024,336.6415343284607,0.118874966725707,fairface,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1428164204845753,0.0817309706867201,0.0952014217173907,0.1686332080293997,0.0497825381159795,0.1261777472812199,0.0317067787425821,0.0636114620433997,0.1536833398029402,0.02045866372729,0.720775688994342,0.7011755465496438,0.7100720566112748,0.6927672713238132,2.835925281047821,548.4442992210388,0.0943125919904559,fairface,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative
0.1428164204845753,0.0817309706867201,0.0952014217173907,0.1686332080293997,0.0497825381159795,0.1261777472812199,0.0317067787425821,0.0636114620433997,0.1536833398029402,0.02045866372729,0.720775688994342,0.7011755465496438,0.7100720566112748,0.6927672713238132,2.835925281047821,548.4442992210388,0.0943125919904559,fairface,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative
0.1319359827738418,0.0715072394634939,0.0818014497037868,0.1525402217325844,0.0487266057069707,0.1404206273475499,0.0222494482111467,0.0657169367762372,0.1707316422617183,0.0201134612375101,0.7343365577660156,0.717441691422065,0.7221669324388234,0.7136047857969896,4.267989838123322,768.094877243042,0.0746175649925134,fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,negative,positive,insignificant,negative,insignificant
0.1319359827738418,0.0715072394634939,0.0818014497037868,0.1525402217325844,0.0487266057069707,0.1404206273475499,0.0222494482111467,0.0657169367762372,0.1707316422617183,0.0201134612375101,0.7343365577660156,0.717441691422065,0.7221669324388234,0.7136047857969896,4.267989838123322,768.094877243042,0.0746175649925134,fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,negative,positive,insignificant,negative,insignificant
0.1319359827738418,0.0715072394634939,0.0818014497037868,0.1525402217325844,0.0487266057069707,0.1404206273475499,0.0222494482111467,0.0657169367762372,0.1707316422617183,0.0201134612375101,0.7343365577660156,0.717441691422065,0.7221669324388234,0.7136047857969896,4.267989838123322,768.094877243042,0.0746175649925134,fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,negative,positive,insignificant,negative,insignificant
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
