SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0078124758145653,0.003139423076923,0.0172314762443438,0.0043284453997373,,0.9142271382274204,0.2499775784753363,0.3082446031911565,0.8573404288097726,,0.9915000000000002,0.9952897334091436,0.9928367401001666,0.9977555555555556,0.002066921326679,0.2020158598387895,42.421416878700256,9435.154190778732,2.543778730341728e-05,audiomnist,AudioLSTM,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.016971209658695,0.0050576923076922,0.0312972285067872,0.0093676279573512,,0.9148020290263492,0.5022197309417039,0.698169666135304,0.8522014028452781,,0.97666,0.9871084769594224,0.981556625636301,0.9927555555555556,0.0035110281739546,0.4907313399338454,2.3670149087905883,1587.3722307682035,0.0109564671874977,audiomnist,AudioLSTM,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
0.0138704434641281,0.0045528846153845,0.0207874717194569,0.0076659330503512,,0.9082551312761264,0.3326233183856502,0.5009628219835227,0.8454149486547753,,0.98268,0.9904211377210764,0.9863471000434412,0.9945777777777778,0.0027998850724784,0.3158590961265606,4.114938426017761,1843.7866446971889,0.0553587508387863,audiomnist,AudioLSTM,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant, , , , , 
0.009549570466682,0.0044855769230768,0.0221692590497737,0.0052867150132022,,0.907954534779954,0.1956838565022421,0.3550512305767024,0.84658337825837,,0.98764,0.9931516167417253,0.9903336131128052,0.996,0.0031757311679883,0.17673641792595,7.830282282829285,2409.138212442398,0.0115968284662812,audiomnist,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,positive,negative,positive,positive,negative,negative,negative,negative,negative, , , , , 
0.0092415447720764,0.0037139423076922,0.0311952064479637,0.0051069519479803,,0.9079423230472972,0.2370964125560538,0.3441462129225452,0.8454888242534442,,0.98932,0.9940886828266758,0.9908072284566796,0.9974,0.0034517108629667,0.2188457811453809,11.358444678783416,2951.4255843162537,0.0027982794184935,audiomnist,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,insignificant,negative,positive,insignificant,negative,negative,negative,negative,negative, , , , , 
0.0153335655135051,0.0061249999999999,0.0334117647058822,0.0084696441103837,,0.8965182471466818,0.4253026905829595,0.6284320761884897,0.8233924037885839,,0.9774199999999996,0.9875448820755376,0.9811819734699208,0.9940222222222224,0.0036722925686575,0.4588501640523552,2.357781720161438,1342.0002312660215,0.0795538203790783,audiomnist,AudioLSTM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.0162487423574026,0.004764423076923,0.0268675056561085,0.0089958439595318,,0.9228434549809778,0.4355044843049326,0.5715063949763866,0.8674443319462523,,0.98228,0.9901946632718244,0.9862959408119724,0.9941333333333334,0.0022609511412054,0.3912387841816459,4.025489068031311,1607.7114827632904,0.0405503170448354,audiomnist,AudioLSTM,GLISTERPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant, , , , , 
0.0094551505301446,0.0067716346153845,0.0211064055429863,0.0052360704211177,,0.9005100746794422,0.2444730941704035,0.3432664474174277,0.8368717231946711,,0.98648,0.9925070836440733,0.9902366871034196,0.9948,0.0045124385065732,0.2456656706554233,7.849022889137268,2227.430498123169,0.0231142366596031,audiomnist,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,insignificant-p2,negative,positive,negative,negative,negative,insignificant,negative,negative, , , , , 
0.0111078863865025,0.0040673076923076,0.0203976244343891,0.0061577280623998,,0.9151787140106148,0.2708408071748878,0.3464170813283076,0.8610419113296446,,0.98906,0.993935414186072,0.9919640875309282,0.9959333333333332,0.0026784835650818,0.2100934502642418,11.450587105751037,2690.4826188087463,0.0049440614922786,audiomnist,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,negative,insignificant,negative,negative, , , , , 
0.0200150917111678,0.0070336538461537,0.0393440328054298,0.0110922381674762,,0.9277248602695976,0.6019282511210762,0.7119940258927641,0.8761832723898157,,0.97722,0.9873945887390948,0.98332756102697,0.9915333333333336,0.0037684366464035,0.5712019546352938,2.1469574570655823,1310.5546028614044,0.0236508944421074,audiomnist,AudioLSTM,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
