SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.103163157842806,0.095887753242414,0.0610302466560748,0.0792955009376651,0.0562575231096122,0.9473925196326368,0.959423322487587,0.9823281920679544,0.9399324324324324,0.0225680708885192,48.23897290229797,0.5517784029245376,ars,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1073612337211583,0.0286240558778563,0.027517321134989,0.0791272593641564,0.0168235774632062,0.9785571675762016,0.9844104650280756,0.9866646847205612,0.9821949806949808,0.0518091917037963,28.468249082565308,0.4926150351762771,ars,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1073612337211583,0.0286240558778563,0.027517321134989,0.0791272593641564,0.0168235774632062,0.9785571675762016,0.9844104650280756,0.9866646847205612,0.9821949806949808,0.0518091917037963,28.468249082565308,0.4926150351762771,ars,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1124953154255917,0.0201276463262763,0.020074421187687,0.0827977755504965,0.0118658957354942,0.9843604419007054,0.9886450988822932,0.9897745533334608,0.9875193050193048,0.7083486318588257,162.07002305984497,0.4032841444015503,ars,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1124953154255917,0.0201276463262763,0.020074421187687,0.0827977755504965,0.0118658957354942,0.9843604419007054,0.9886450988822932,0.9897745533334608,0.9875193050193048,0.7083486318588257,162.07002305984497,0.4032841444015503,ars,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1109829350030354,0.0227595196873512,0.0223609329813093,0.0817491802385378,0.0135105306424415,0.9827565553041394,0.987467137220348,0.9891689327603602,0.9857857142857146,0.5308566570281983,99.67519998550416,0.4326600089669227,ars,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1109829350030354,0.0227595196873512,0.0223609329813093,0.0817491802385378,0.0135105306424415,0.9827565553041394,0.987467137220348,0.9891689327603602,0.9857857142857146,0.5308566570281983,99.67519998550416,0.4326600089669227,ars,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1118787167530885,0.0214788293897882,0.0212669084516674,0.0824222222463431,0.0128666870076748,0.9839278583788098,0.988323373368082,0.989974444973222,0.9866814671814672,0.752293872833252,130.44328713417053,0.4048885405063629,ars,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1118787167530885,0.0214788293897882,0.0212669084516674,0.0824222222463431,0.0128666870076748,0.9839278583788098,0.988323373368082,0.989974444973222,0.9866814671814672,0.752293872833252,130.44328713417053,0.4048885405063629,ars,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1143659856222669,0.0188180501979365,0.021089321828931,0.0840723977751647,0.0118373903185886,0.9844789032343936,0.9887347584119576,0.9892502027516192,0.98822972972973,0.0853668570518493,96.67514300346376,0.4380612462759018,ars,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1143659856222669,0.0188180501979365,0.021089321828931,0.0840723977751647,0.0118373903185886,0.9844789032343936,0.9887347584119576,0.9892502027516192,0.98822972972973,0.0853668570518493,96.67514300346376,0.4380612462759018,ars,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1091656596681722,0.0241145248002915,0.0235503065032414,0.0809605989243246,0.0143564508748809,0.9765473179821644,0.9828057936566738,0.9882521255014068,0.977608108108108,0.0677544593811034,24.59537982940674,0.5192199170589447,ars,Logreg,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
