SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0084813498674428,0.0066318424060426,0.0056977138523955,0.0114825389389566,0.0051407210895549,0.0593520162990506,0.0721491473691531,0.0502121226796591,0.0862679276704965,0.0310341050026282,0.9571209461469802,0.9427301079690876,0.9247107903073644,0.9617414301698708,9.499257254600526,4951.412959814072,0.0561039612162857,mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative, , , , , 
0.0084813498674428,0.0066318424060426,0.0056977138523955,0.0114825389389566,0.0051407210895549,0.0593520162990506,0.0721491473691531,0.0502121226796591,0.0862679276704965,0.0310341050026282,0.9571209461469802,0.9427301079690876,0.9247107903073644,0.9617414301698708,9.499257254600526,4951.412959814072,0.0561039612162857,mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative, , , , , 
0.0142787475737327,0.007797516094351,0.0085472311431022,0.0190736434679574,0.0033643816415817,0.0332466758586091,0.0165673911203788,0.0168816910891889,0.0461334650972149,0.005646653445664,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724344,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative, , , , , 
0.020246357999138,0.0026369045627548,0.0021883639887447,0.0284963771612658,0.0015626820120067,0.0061560083937891,0.0086628886310942,0.0046927866500748,0.0084022236199674,0.0042058600328199,0.9824256173757812,0.975943395064762,0.9769196581824132,0.9749787407181364,4.567190587520599,3278.739905357361,0.0496189208701252,mobiact,MLP,GLISTERPB,0.1,positive,positive,positive,positive,positive,positive,negative,positive,positive,negative,negative,positive,positive,negative,negative, , , , , 
0.020246357999138,0.0026369045627548,0.0021883639887447,0.0284963771612658,0.0015626820120067,0.0061560083937891,0.0086628886310942,0.0046927866500748,0.0084022236199674,0.0042058600328199,0.9824256173757812,0.975943395064762,0.9769196581824132,0.9749787407181364,4.567190587520599,3278.739905357361,0.0496189208701252,mobiact,MLP,GLISTERPB,0.1,positive,positive,positive,positive,positive,positive,negative,positive,positive,negative,negative,positive,positive,negative,negative, , , , , 
0.020246357999138,0.0026369045627548,0.0021883639887447,0.0284963771612658,0.0015626820120067,0.0061560083937891,0.0086628886310942,0.0046927866500748,0.0084022236199674,0.0042058600328199,0.9824256173757812,0.975943395064762,0.9769196581824132,0.9749787407181364,4.567190587520599,3278.739905357361,0.0496189208701252,mobiact,MLP,GLISTERPB,0.1,positive,positive,positive,positive,positive,positive,negative,positive,positive,negative,negative,positive,positive,negative,negative, , , , , 
0.0085382565166058,0.0046164236149033,0.0075294102867216,0.0110050071187444,0.008503398000012,0.0754995372313401,0.0993354665850921,0.0672959607714857,0.1139331067612167,0.0529498755556184,0.950361722701577,0.9339291566338483,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.1563082590699195,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,insignificant,positive,negative, , , , , 
0.0085382565166058,0.0046164236149033,0.0075294102867216,0.0110050071187444,0.008503398000012,0.0754995372313401,0.0993354665850921,0.0672959607714857,0.1139331067612167,0.0529498755556184,0.950361722701577,0.9339291566338483,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.1563082590699195,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,insignificant,positive,negative, , , , , 
0.0085382565166058,0.0046164236149033,0.0075294102867216,0.0110050071187444,0.008503398000012,0.0754995372313401,0.0993354665850921,0.0672959607714857,0.1139331067612167,0.0529498755556184,0.950361722701577,0.9339291566338483,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.1563082590699195,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,insignificant,positive,negative, , , , , 
0.011934593164838,0.0065731147786164,0.0087525059510438,0.0156223793831453,0.0049613231153679,0.0342950219327807,0.0083101218961046,0.0142714021091387,0.0473372182410689,0.012704425216796,0.9616846176733116,0.948549175336032,0.931902831448444,0.96582056759231,5.378211057186126,2668.9305670261383,0.1275714427232742,mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative, , , , , 
0.007816775723821,0.0088507884218083,0.008503031251754,0.0100451391127767,0.0075251550193889,0.0396146779368764,0.0085113644356327,0.0176793532760079,0.0540458118519482,0.0149545267378512,0.9499921154418328,0.9334630199860708,0.9089065990854712,0.9594031126029904,8.508767330646515,4864.617097139359,0.2666909949854016,mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,insignificant,negative,positive,negative, , , , , 
0.007816775723821,0.0088507884218083,0.008503031251754,0.0100451391127767,0.0075251550193889,0.0396146779368764,0.0085113644356327,0.0176793532760079,0.0540458118519482,0.0149545267378512,0.9499921154418328,0.9334630199860708,0.9089065990854712,0.9594031126029904,8.508767330646515,4864.617097139359,0.2666909949854016,mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,insignificant,negative,positive,negative, , , , , 
0.0117494022679363,0.0058594422025271,0.0066314126733459,0.0156500163084157,0.0040251179805462,0.0328845714146461,0.0094244857580676,0.0151459379943982,0.044812520361531,0.0116856664325764,0.9588368045224636,0.945099564969646,0.9258735258578104,0.965437900518767,8.853646063804627,4189.200062990189,0.061571622127667,mobiact,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative, , , , , 
0.0117494022679363,0.0058594422025271,0.0066314126733459,0.0156500163084157,0.0040251179805462,0.0328845714146461,0.0094244857580676,0.0151459379943982,0.044812520361531,0.0116856664325764,0.9588368045224636,0.945099564969646,0.9258735258578104,0.965437900518767,8.853646063804627,4189.200062990189,0.061571622127667,mobiact,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative, , , , , 
0.0142078148159842,0.0077255763398348,0.0107929797652405,0.0185527675229474,0.0066722139267351,0.0257628548778207,0.0047199570005131,0.0065257406195479,0.0351050374177791,0.0046983168697427,0.9610372656947338,0.9476958909599748,0.9306647678806352,0.9653662903061744,6.395219385623932,2514.695645570755,0.144684394262731,mobiact,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,positive,negative,negative,negative, , , , , 
