SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,DcI_age,DcI_gender,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,0,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,,0.9,0.9473684210526316,0.9,1.0,0.0075259106351868,0.8353508255359986,1,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0149756210819596,0.0,0.0955882352941176,0.9846025304368584,,-0.4042553191489362,0.0,0.2209302325581395,0.5957446808510638,,0.938,0.9667024704618692,0.9355509355509356,1.0,0.0152860840846202,0.7422135706340378,2,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0011222041637644,-0.003125,0.0162683823529412,1.001187259477606,,-0.574468085106383,-0.25,0.4273255813953488,0.425531914893617,,0.95,0.9729144095341278,0.949260042283298,0.9977777777777778,0.0038965477953742,0.7422135706340378,3,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0212444857209194,0.0045673076923076,0.0390483597285067,1.0233210144004077,,-0.7872340425531915,-0.5,0.6569767441860466,0.2127659574468085,,0.966,0.9813800657174152,0.9676025917926566,0.9955555555555556,0.000549868382568,0.706499284919752,4,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,5,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
-0.0085519696617909,-0.003125,0.0622242647058823,0.9910173556070396,,-0.574468085106383,-0.25,0.4273255813953488,0.425531914893617,,0.95,0.9729144095341278,0.949260042283298,0.9977777777777778,0.0089924172663505,0.7422135706340378,6,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,7,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0184196269638573,0.0045673076923076,0.0243424773755655,1.0202200416294975,,-0.8085106382978724,-0.5,0.6686046511627907,0.1914893617021276,,0.968,0.9824561403508772,0.9696969696969696,0.9955555555555556,0.0020622543017336,0.6845212629417301,8,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
0.0115703118953641,0.0045673076923076,0.011474830316742,1.0126064592292774,,-0.7872340425531915,-0.5,0.6569767441860466,0.2127659574468085,,0.966,0.9813800657174152,0.9676025917926566,0.9955555555555556,0.0057781201848998,0.706499284919752,9,audiomnist,AudioCNN,Full,1.0,8526.763801574707,4
