epochID,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender,SPD_race,EOD_race,AOD_race,DI_race,DcI_race,SPD_age,EOD_age,AOD_age,DI_age,DcI_age,Accuracy,F1_score,Precision,Recall,dataset,model,system,ratio,Full_training_time,runID
1,0.0121989746193184,0.1854799612152553,0.0984954883372201,1.9581000732833196,0.1273360073385254,-0.0045011492942967,0.049596402291654,0.0258899034879795,0.7304353204789028,0.0281003889051301,-0.0130149279540026,0.0586730464031077,0.0307461562015243,0.4134442092277222,0.0360171934849277,0.937919743392696,0.1956709956709956,0.5255813953488372,0.1202127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
2,0.0043395209050564,0.1354234001292825,0.0699525942366883,1.489007403553272,0.143980343980344,-0.0063598168397502,0.018591077090865,0.0096341217617795,0.5011345845211106,0.0123147207390273,-0.0110168720079333,0.0439356973099304,0.0226670238977055,0.314716133381519,0.0476567199848368,0.9408934478265228,0.1821544151641239,0.696113074204947,0.1047872340425531,kdd,Logreg,Full,1.0,289.60104608535767,2
3,0.0024014040869051,0.1191418875242404,0.06120804134567,1.2648493239336505,0.1327312828226015,-0.0080947037744519,-0.005348763624368,0.0029078090056312,0.4039241858333421,0.0217359838476616,-0.0116853890257234,0.0436356602000773,0.0224547389439712,0.2879663207437984,0.0495766423357664,0.9417621704701126,0.1934289680703378,0.7437722419928826,0.1111702127659574,kdd,Logreg,Full,1.0,289.60104608535767,2
4,0.0019562204400896,0.1190206851971557,0.0611060323146329,1.2004004797084695,0.1291222042764806,-0.0090096760632264,-0.0041941846922357,0.0021816083831976,0.3866195536766639,0.0199975848327496,-0.0124402999573598,0.0512510757909531,0.0262822619961375,0.2891172134413954,0.0579402615173884,0.9422633566106452,0.2073394495412844,0.7533333333333333,0.1202127659574468,kdd,Logreg,Full,1.0,289.60104608535767,2
5,0.001068806287763,0.117768261150614,0.0602480626128789,1.1003671063994305,0.1263154008049329,-0.0106032463535333,-0.0138852422596085,0.0070842065231174,0.3487801931040543,0.0340874703646782,-0.0136694649673051,0.0575794900948275,0.0296389804581141,0.2808175325791817,0.0648871314108107,0.9427645427511778,0.2224239673172945,0.7585139318885449,0.1303191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
6,0.0003327718901887,0.1136877828054298,0.0581497260463062,1.0280025384737426,0.1156488229873502,-0.0121560482718985,-0.0174667932327536,0.0091174916151333,0.332896407953187,0.0396046024716977,-0.0156803417366707,0.0569794158751214,0.0296673408267772,0.2656065828978094,0.0608639047751894,0.9432323164823416,0.2405006705409029,0.7535014005602241,0.1430851063829787,kdd,Logreg,Full,1.0,289.60104608535767,2
7,0.0001962540354868,0.1091628959276018,0.0559741127496434,1.0159953210432318,0.1069445924032054,-0.012918190584654,-0.0228795131244992,0.0119396369720443,0.3195319536192999,0.0471718957136544,-0.0159047340764327,0.0703863372575029,0.0365151850004975,0.272221306226682,0.0780638634932147,0.9433993785291858,0.24644128113879,0.7527173913043478,0.1473404255319149,kdd,Logreg,Full,1.0,289.60104608535767,2
8,0.0002882823835655,0.119667097608274,0.0612716358647359,1.0223035904992614,0.1144685081917606,-0.0141700854331235,-0.0267000585704764,0.0141146062624386,0.301990296736271,0.0514708806196864,-0.017579355193405,0.0644448129110705,0.033861502363122,0.2528461242888399,0.0699460704419455,0.943733502622874,0.2574955908289241,0.7525773195876289,0.1553191489361702,kdd,Logreg,Full,1.0,289.60104608535767,2
9,-0.0003290492006616,0.1229395604395604,0.0626554056681486,0.9757028570292096,0.119032705535773,-0.0148772007275102,-0.0309783962461037,0.0163033090206319,0.298292032352435,0.0580269058295964,-0.0183617326673246,0.0610772911386408,0.0321890594195825,0.2515557227103826,0.0624056079560026,0.9439339770790872,0.265323992994746,0.75,0.1611702127659574,kdd,Logreg,Full,1.0,289.60104608535767,2
10,-0.0008306311128461,0.1161522301228183,0.0592410365760301,0.9408563264210236,0.1093410654386263,-0.0152426405800594,-0.0264408673816304,0.014073139725408,0.3015967254222287,0.0514279517347001,-0.0191715766835274,0.0570662687227104,0.0301552356408359,0.2468219068047077,0.0551821710463402,0.9443015135821444,0.2742707879843273,0.7553956834532374,0.1675531914893617,kdd,Logreg,Full,1.0,289.60104608535767,2
11,-0.0008899825195197,0.1211215255332902,0.0617049803475186,0.937993099621203,0.1135795518522689,-0.0155985746683239,-0.0255252829223301,0.0136539426327706,0.3008253782983867,0.0500043917435221,-0.0200644860410795,0.0519182635747053,0.0277058012926345,0.2368466344311676,0.0487567588708652,0.9445354004477264,0.2801387684301821,0.7582159624413145,0.1718085106382978,kdd,Logreg,Full,1.0,289.60104608535767,2
12,-0.0011422500462642,0.1165966386554621,0.0594672552496136,0.9231043202621364,0.1054815589443499,-0.0163009370805682,-0.0309380028140757,0.0164484316360358,0.2955945362759252,0.0578557647181519,-0.0212367208229601,0.0467702584267001,0.0254205656836911,0.2267373268639836,0.0422701973515011,0.944602225266464,0.2853448275862069,0.7522727272727273,0.176063829787234,kdd,Logreg,Full,1.0,289.60104608535767,2
13,-0.0014716840210372,0.1115061409179056,0.056926020788097,0.9046422338568936,0.0968195396239676,-0.0170080523749548,-0.0370273126922895,0.0195480898872059,0.2925728532342268,0.0670058708414872,-0.0216011087321361,0.048400723247349,0.0261904908951282,0.2344746540418347,0.0401475944598601,0.9446690500852016,0.2910958904109589,0.7456140350877193,0.1808510638297872,kdd,Logreg,Full,1.0,289.60104608535767,2
14,-0.001626016917094,0.108678086619263,0.0555326975725231,0.8956853800563302,0.0927387529597473,-0.0174190134815882,-0.0404102626246305,0.0212726905987056,0.2857709614211292,0.0711668273866924,-0.0220753628104451,0.0451832200298457,0.024610051857158,0.2291050934352449,0.0363496407800205,0.9448695245414148,0.2948717948717948,0.75,0.1835106382978723,kdd,Logreg,Full,1.0,289.60104608535767,2
