SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0041066133476959,0.1427562745041925,0.0831325025139787,0.0131819416454715,0.0330364517440579,0.1373376584860884,0.0419042824389539,0.044906609070914,0.5129009355169409,0.0814798771577758,0.1026864734244183,0.0305311681197451,0.0336979084459376,0.3769545989657735,0.0144569847573786,0.8214594953519258,0.5535323406680751,0.7177162840918121,0.4505351351351351,0.5129984855651856,205.75201797485352,0.5075566321611404,adult,Logreg,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0248376267647459,0.1189083650516555,0.0675837856683281,0.0707750649541442,0.0164274143438815,0.1741883824454516,0.1038497699251254,0.0859198488825108,0.5736612590789344,0.115213987561044,0.1376751759315148,0.0322037630572855,0.0446426609284766,0.4467846182281784,0.0376008083503598,0.8298924302788842,0.5976331390813162,0.7136363255162472,0.515164864864865,0.0868749618530273,186.5835497379303,0.3772149175405502,adult,SVM,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0312643051871635,0.0766389906419024,0.0403998035331908,0.0914184753706054,0.0053175018150401,0.1999578772274897,0.175748889708358,0.1288298387397647,0.6551133836599721,0.1464816330328548,0.1605357966971615,0.0810894747154058,0.0752695122338198,0.5201980952827889,0.0588393212653272,0.8363911022576361,0.6176096635384305,0.72567061918737,0.5379486486486487,0.1807169675827026,169.8767786026001,0.3372981965541839,adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0312643051871635,0.0766389906419024,0.0403998035331908,0.0914184753706054,0.0053175018150401,0.1999578772274897,0.175748889708358,0.1288298387397647,0.6551133836599721,0.1464816330328548,0.1605357966971615,0.0810894747154058,0.0752695122338198,0.5201980952827889,0.0588393212653272,0.8363911022576361,0.6176096635384305,0.72567061918737,0.5379486486486487,0.1807169675827026,169.8767786026001,0.3372981965541839,adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0312643051871635,0.0766389906419024,0.0403998035331908,0.0914184753706054,0.0053175018150401,0.1999578772274897,0.175748889708358,0.1288298387397647,0.6551133836599721,0.1464816330328548,0.1605357966971615,0.0810894747154058,0.0752695122338198,0.5201980952827889,0.0588393212653272,0.8363911022576361,0.6176096635384305,0.72567061918737,0.5379486486486487,0.1807169675827026,169.8767786026001,0.3372981965541839,adult,SVM,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0407469906630316,0.0581846149443378,0.0312628930228185,0.1197159316039957,0.0088847534822229,0.2146423520551861,0.2233158358852671,0.1568074187763435,0.7008234839274131,0.1735862244674173,0.1630930646185381,0.0803051893267132,0.0754671905731319,0.5208446657453542,0.0558572140812293,0.8382848605577691,0.6243316408045337,0.7272767106228002,0.5471567567567568,0.3310675024986267,196.8412480354309,0.3023683942854404,adult,SVM,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0510445488853555,0.0240765675528717,0.015893007230665,0.1551802395124944,0.024270616520284,0.2218426432882885,0.2530799249651279,0.1737996923450649,0.7364602760975323,0.1912031405927929,0.1684030826636755,0.0962495894384431,0.0852356264412494,0.5461324066313449,0.0594659581428768,0.8392211155378484,0.6253228620737477,0.7315400359525103,0.5461945945945945,0.4774147987365723,257.8898377418518,0.3577138885855674,adult,SVM,CRAIGPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,positive,positive,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0220015125077008,0.099344933176888,0.0578676739530454,0.0638803962337028,0.0120890602832295,0.1861256934996947,0.1258967468855718,0.1007346553071742,0.5965578482305607,0.1250524344572652,0.1453630243200246,0.0484373355968722,0.0548927618095193,0.4602667314325279,0.0450729735553839,0.8316374501992031,0.6077354603713946,0.7107963303821849,0.5311054054054054,0.0710569143295287,131.56213855743408,0.3965916827321052,adult,SVM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0306473717411914,0.0794541825258277,0.0441983025838393,0.0894387414921819,0.0062740040074446,0.1991036080199729,0.1741389107117089,0.1269849986810416,0.6434613878990798,0.1502592270654613,0.1607319593106912,0.0747793192361012,0.0722712240815422,0.5144709076601987,0.0541876159212779,0.8369980079681275,0.6207655067489574,0.7244915369378586,0.5431270270270271,0.1770378112792968,151.79914665222168,0.3785120710730553,adult,SVM,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0424873041579205,0.0483161505881006,0.0256759911908853,0.1246783177140541,0.015406241254387,0.2147331594673052,0.2180971605393531,0.1544726771325693,0.6975997364230433,0.168313712606999,0.1664865048813982,0.0908240934372413,0.0817452321632229,0.5309385169731913,0.061690427756282,0.8383034528552455,0.6251377665618162,0.7262554438708153,0.548910810810811,0.27105313539505,175.77562880516052,0.3867697834968567,adult,SVM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0502078886499208,0.0230397361417164,0.0148001751456783,0.1507186711157303,0.0263631534034653,0.2241293986972242,0.2541571243045645,0.1754127229136887,0.7393988438345781,0.1887844228728841,0.1701142496969692,0.0985715428146443,0.0870334797875262,0.5483196334725613,0.0601967209622668,0.8392450199203187,0.626484211663617,0.7299437751214194,0.5487594594594595,0.4009080052375793,202.125168800354,0.3524801343679428,adult,SVM,GLISTERPB,0.3,positive,insignificant,negative,insignificant-pu,negative,positive,insignificant-p2,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,insignificant,insignificant-p2,positive,positive,positive,insignificant-p2
0.0205196533775034,0.1057883553215235,0.0591526298129608,0.0587020119626766,0.009976500125712,0.1766770057175331,0.1014973304901316,0.0857043873733986,0.5700050535731471,0.1148276424565929,0.1535617487457075,0.0667296051583096,0.0673354635788511,0.4969971181636496,0.0575026093455017,0.8299070385126163,0.601502812495608,0.708726821732258,0.5227702702702701,0.0732175350189208,145.50459122657776,0.3566971078515052,adult,SVM,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,insignificant,positive,positive,positive,positive,positive
0.0393311395823264,0.0563674770340268,0.0318542900635602,0.1129394001527706,0.0154026743589651,0.2054610744659239,0.1719247406647319,0.1294546234735786,0.646131150048716,0.142264307106477,0.1594437743192573,0.0623539414766277,0.0659259853378684,0.4930213496116731,0.0519443207779675,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.3579810000956058,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0393311395823264,0.0563674770340268,0.0318542900635602,0.1129394001527706,0.0154026743589651,0.2054610744659239,0.1719247406647319,0.1294546234735786,0.646131150048716,0.142264307106477,0.1594437743192573,0.0623539414766277,0.0659259853378684,0.4930213496116731,0.0519443207779675,0.8356427622841964,0.6220228709989845,0.7155826750088167,0.5511,0.146056854724884,165.2167992591858,0.3579810000956058,adult,SVM,GradMatchPB,0.1,positive,negative,negative,negative,insignificant,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p2,positive,positive,positive,positive,positive
0.0348240805982151,0.0677752339524368,0.0357635072142921,0.1022138585983657,0.0067818193101768,0.2141506455250286,0.2269428420259414,0.1588289714654609,0.7113667222562094,0.1754296785435555,0.1668935004708215,0.0996685575822936,0.0864323069938424,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.3578538384288549,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0348240805982151,0.0677752339524368,0.0357635072142921,0.1022138585983657,0.0067818193101768,0.2141506455250286,0.2269428420259414,0.1588289714654609,0.7113667222562094,0.1754296785435555,0.1668935004708215,0.0996685575822936,0.0864323069938424,0.5450934518876277,0.0661083776941631,0.8376201859229745,0.6204462014790272,0.7288123040091787,0.5405351351351352,0.4219666481018066,212.8615005016327,0.3578538384288549,adult,SVM,GradMatchPB,0.2,positive,negative,negative,insignificant,negative,positive,negative,insignificant-p3,positive,positive,positive,positive,positive,positive,insignificant-p3,positive,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p2,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,positive
0.0514365429238617,0.0221081833271327,0.0148523635679548,0.1545443917680714,0.0277523754834448,0.2225485300727729,0.2493782366805085,0.172708491895983,0.7322156790995129,0.1876942696070677,0.1650087146586136,0.0821780297729244,0.0773815735398146,0.5281488793936403,0.0536186420268509,0.8383585657370518,0.6246129434697112,0.7273970685455908,0.5474729729729729,0.6322936892509461,306.4369983673096,0.3726293854415416,adult,SVM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,insignificant-p2,positive,positive,insignificant-p2,positive,positive,positive,positive,insignificant-p2,insignificant-p2,positive,positive,positive,positive
