dataset,model,system,ratio,Evaluation metric,Mean,Standard deviation,Variability coefficient,Selection impact,Variability impact,EC_ID
ARS,LR,CRAIGPB,0.05,Full_training_time,,,,,,
ARS,LR,CRAIGPB,0.05,Accuracy,93.9735125781978,0.9204621800621288,0.0102001864815617,negative,insignificant-n-vc,
ARS,LR,CRAIGPB,0.05,Precision,98.0142530693092,0.270946193281053,0.0027855795103879,insignificant,insignificant,
ARS,LR,CRAIGPB,0.05,Recall,93.0635135135135,1.1125731555368694,0.0127292203259639,negative,insignificant,
ARS,LR,CRAIGPB,0.05,F1_score,95.32691640768758,0.7397661660426327,0.0080518620461581,negative,insignificant,
ARS,LR,CRAIGPB,0.05,SPD_gender,10.13426242729006,1.3546686444219085,0.1519050089574507,positive,insignificant,
ARS,LR,CRAIGPB,0.05,EOD_gender,11.039804366754746,1.7374790822792794,0.2196960004386654,negative,negative,
ARS,LR,CRAIGPB,0.05,AOD_gender,6.899770869472644,0.971673513747049,0.18349972259318,negative,negative,
ARS,LR,CRAIGPB,0.05,DI_gender,1.0731999233645462,0.0214801436028697,0.0225235707457697,insignificant,insignificant,
ARS,LR,CRAIGPB,0.05,DcI_gender,6.476673298704371,1.0349003687111913,0.2149583244051028,negative,negative,
ARS,LR,CRAIGPB,0.1,Full_training_time,,,,,,
ARS,LR,CRAIGPB,0.1,Accuracy,97.74943431385596,0.1357834299352501,0.0013950746753327,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,Precision,98.6080653920002,0.0846010036754549,0.000859978607289,insignificant,insignificant-n-vc,
ARS,LR,CRAIGPB,0.1,Recall,98.12335907335908,0.1289910000679856,0.0013248375628005,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,F1_score,98.36314629435591,0.0995978187388393,0.0010157830538678,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,SPD_gender,10.666517720851887,0.1066873268659742,0.0104788094440302,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,EOD_gender,2.9580381369660467,0.1303116754690466,0.0389516941206253,negative,insignificant,
ARS,LR,CRAIGPB,0.1,AOD_gender,2.834008901152766,0.1112445875463375,0.0353202284495463,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,DI_gender,1.1707441845720563,0.0017878516021834,0.0015349240134625,insignificant,insignificant,
ARS,LR,CRAIGPB,0.1,DcI_gender,1.73194310790551,0.0819651624261265,0.0428496816207534,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,Full_training_time,,,,,,
ARS,LR,CRAIGPB,0.2,Accuracy,98.29881538666312,0.075607252184748,0.0007695860556226,insignificant,insignificant-n-vc,
ARS,LR,CRAIGPB,0.2,Precision,98.62776415273964,0.0850656277132098,0.0008640381995383,insignificant,insignificant-n-vc,
ARS,LR,CRAIGPB,0.2,Recall,98.91052123552124,0.0435454170843898,0.0004410511560544,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,F1_score,98.76816897934448,0.0543460666700831,0.0005504566854637,insignificant,insignificant-n-vc,
ARS,LR,CRAIGPB,0.2,SPD_gender,11.642929615448455,0.0525180044565029,0.0045422264908828,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,EOD_gender,1.7459422364304504,0.0643109201176926,0.0347537188687435,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,AOD_gender,2.338265992879502,0.0719594236945119,0.0289953610496887,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,DI_gender,1.1864636491175358,0.0009793197938322,0.0008255359892444,insignificant,insignificant,
ARS,LR,CRAIGPB,0.2,DcI_gender,1.1630667479121362,0.0513149099233665,0.0441644720829337,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,Full_training_time,,,,,,
ARS,LR,CRAIGPB,0.3,Accuracy,98.41874084919472,0.0285792297083524,0.0002904353909444,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,Precision,98.95649736783275,0.0341461052543854,0.0003452134479229,insignificant,insignificant-n-vc,
ARS,LR,CRAIGPB,0.3,Recall,98.74797297297296,0.0184668797096397,0.0001869948996921,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,F1_score,98.85205688321442,0.0206348015858823,0.000208770019941,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,SPD_gender,11.236296186987133,0.0327579223875309,0.0029091086748396,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,EOD_gender,2.01914694894146,0.0297815806027177,0.0149197459130864,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,AOD_gender,2.0064021656312616,0.0371565846964872,0.0185146997584622,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,DI_gender,1.1802784404185611,0.000597177784707,0.0005058021645655,insignificant,insignificant,
ARS,LR,CRAIGPB,0.3,DcI_gender,1.1815435761937203,0.025726022179024,0.0220007879408656,insignificant,insignificant,
ARS,LR,GLISTERPB,0.05,Full_training_time,,,,,,
ARS,LR,GLISTERPB,0.05,Accuracy,92.49427658724878,1.4130966214131662,0.0162096950358571,negative,insignificant,
ARS,LR,GLISTERPB,0.05,Precision,97.13670505392857,0.5773728999725436,0.0060692471346122,negative,insignificant,
ARS,LR,GLISTERPB,0.05,Recall,91.77393822393822,1.552202590699414,0.0187213316113946,negative,insignificant,
ARS,LR,GLISTERPB,0.05,F1_score,94.21881061284282,1.1638446157426316,0.0130321432134308,negative,insignificant,
ARS,LR,GLISTERPB,0.05,SPD_gender,10.390679575981078,0.772820409117185,0.0802430926706439,positive,insignificant,
ARS,LR,GLISTERPB,0.05,EOD_gender,6.559337000982085,1.112593458585839,0.1551157719162602,negative,negative,
ARS,LR,GLISTERPB,0.05,AOD_gender,6.276590140633809,1.087563339547946,0.1455527379762711,negative,negative,
ARS,LR,GLISTERPB,0.05,DI_gender,1.1885069895240543,0.0212831950797884,0.0164646347753494,insignificant,insignificant,
ARS,LR,GLISTERPB,0.05,DcI_gender,3.615348314399648,0.7061556702306053,0.1860694982959173,negative,insignificant,
ARS,LR,GLISTERPB,0.1,Full_training_time,,,,,,
ARS,LR,GLISTERPB,0.1,Accuracy,96.5509783042726,0.7092591694777928,0.0074924674659736,negative,insignificant,
ARS,LR,GLISTERPB,0.1,Precision,98.57638865524996,0.0977086242079671,0.0009992828301515,insignificant,insignificant,
ARS,LR,GLISTERPB,0.1,Recall,96.4083976833977,0.9695962591574692,0.0104250632933481,negative,insignificant,
ARS,LR,GLISTERPB,0.1,F1_score,97.4435074192716,0.5499515460977052,0.0057320972522868,negative,insignificant,
ARS,LR,GLISTERPB,0.1,SPD_gender,9.873754855067665,0.7219514880985655,0.152953820467193,positive,insignificant,
ARS,LR,GLISTERPB,0.1,EOD_gender,4.706122049934691,1.331849475926449,0.3188625173482468,negative,insignificant,
ARS,LR,GLISTERPB,0.1,AOD_gender,3.607440486518491,0.6944042600447637,0.1784536597622654,negative,negative,
ARS,LR,GLISTERPB,0.1,DI_gender,1.1551725223004117,0.0176188625271062,0.0162820608576076,positive,insignificant,
ARS,LR,GLISTERPB,0.1,DcI_gender,2.6259837866777382,0.6963149149596661,0.3417405585695256,negative,insignificant,
ARS,LR,GLISTERPB,0.2,Full_training_time,,,,,,
ARS,LR,GLISTERPB,0.2,Accuracy,98.23619060295486,0.0494993659157634,0.0005040971373785,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,Precision,98.89622998795105,0.027043975394933,0.0002736618419026,insignificant,insignificant-n-vc,
ARS,LR,GLISTERPB,0.2,Recall,98.54179536679536,0.0487745044912479,0.0004954249473388,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,F1_score,98.71791814384562,0.0361322264035139,0.0003661338086562,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,SPD_gender,11.0591514398047,0.056671763023093,0.0051272485871436,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,EOD_gender,2.331573228948351,0.0729380642504869,0.0442045492599812,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,AOD_gender,2.276570573798961,0.0632342955820169,0.0292956780615173,insignificant,insignificant,
ARS,LR,GLISTERPB,0.2,DI_gender,1.1774264265950782,0.000952733385819,0.0008086011154474,insignificant,insignificant,
