SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2912788259958072,0.939344262295082,0.5678266375853093,0.513961329882685,0.9582921317201637,0.9572083333333334,0.9570919675027337,0.9756600814731972,0.939344262295082,32.39735509157181,4865.310615777969,0.00012389490940448232,voxceleb,AudioLSTM,Full,1,,,,,,,,,,,,,,,,,,,,
0.18735849056603773,0.893893442622951,0.6595504409109032,0.24060353440367177,0.9224305679214773,0.9212708333333336,0.9197165272960244,0.9496846996011543,0.893893442622951,1.9840485095977782,835.6090755462646,0.0961261674761772,voxceleb,AudioLSTM,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.24412997903563938,0.925122950819672,0.6104584711179906,0.3846956366583054,0.9444261529280871,0.9426458333333332,0.942546044661608,0.9611308081583322,0.925122950819672,3.986402082443237,998.5346174240112,0.055849580978974654,voxceleb,AudioLSTM,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,positive,positive
0.28735849056603774,0.926639344262295,0.6205228194845094,0.481996732499332,0.9460267789841776,0.9441875000000001,0.9440795259694348,0.9625170944198013,0.926639344262295,6.511477982997894,1432.1207571029663,0.08621221147477624,voxceleb,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,insignificant,positive
0.30077568134171906,0.9232377049180327,0.5604600541757545,0.5512714865613565,0.9493016376614313,0.9487291666666668,0.948102979091457,0.975036781339718,0.9232377049180327,9.798566842079163,1900.1354548931117,0.05130393817089494,voxceleb,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.19536687631027255,0.9054918032786885,0.5909933980628064,0.29646937376125626,0.931961715418665,0.9310208333333334,0.9301599554984097,0.9572037352438285,0.9054918032786885,1.9630979895591736,598.7497696876526,0.1138078492134809,voxceleb,AudioLSTM,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.27563941299790357,0.9168442622950819,0.5730215589014752,0.4838369466592615,0.9380561922696483,0.9372083333333333,0.9366110283555387,0.9586750422301796,0.9168442622950819,3.506717050075531,774.9453017711639,0.23781412243843078,voxceleb,AudioLSTM,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.3136268343815513,0.9298770491803279,0.6116981812425244,0.5483788143361779,0.9516129744207079,0.9501249999999996,0.949830087850614,0.971082608331739,0.9298770491803279,6.578015911579132,1267.4323813915253,0.10997610539197918,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,insignificant,positive
0.35888888888888887,0.9333196721311475,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311475,9.449360823631286,1675.0515353679657,0.03299369164742526,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.21285115303983226,0.9243032786885245,0.6251559311897558,0.30957103141705306,0.9358641461119123,0.9333125000000001,0.9337276533174099,0.9440911725352243,0.9243032786885245,1.958475375175476,580.7422573566437,0.13439677059650418,voxceleb,AudioLSTM,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
