SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.1392044779080304,0.0749876816880857,0.0855653768222128,0.1629739253179107,0.0447377520091012,0.1333356706085849,0.0279678310402706,0.0623512324395849,0.1623192947674418,0.0163127745143248,0.7510640627851798,0.7342584354535227,0.7415143221701386,0.7273060594365108,13.371373915672304,2067.917924880981,0.0004891733129624,fairface,ResNet18,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.1238996454772916,0.0760549600613576,0.08590972106376,0.1454002775821748,0.0608858716679394,0.115096775346392,0.0306298763376198,0.0620145310148776,0.1394736409750516,0.036669085484085,0.6777459390399707,0.6543107424206163,0.6644412895823247,0.6453068313392513,0.714957058429718,230.03708505630493,0.1142761480994522,fairface,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
0.1223875636684132,0.0716323867781581,0.0803519217440469,0.1405645566766106,0.0577321305289883,0.1115781575552243,0.0250205516566881,0.054572501596194,0.1319219018682872,0.0299660623136538,0.6971089614893228,0.6782055091142963,0.682128969007295,0.674967194133539,1.4298904299736024,336.6415343284607,0.118874966725707,fairface,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.1428164204845753,0.0817309706867201,0.0952014217173907,0.1686332080293997,0.0497825381159795,0.1261777472812199,0.0317067787425821,0.0636114620433997,0.1536833398029402,0.02045866372729,0.720775688994342,0.7011755465496438,0.7100720566112748,0.6927672713238132,2.835925281047821,548.4442992210388,0.0943125919904559,fairface,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative
0.1319359827738418,0.0715072394634939,0.0818014497037868,0.1525402217325844,0.0487266057069707,0.1404206273475499,0.0222494482111467,0.0657169367762372,0.1707316422617183,0.0201134612375101,0.7343365577660156,0.717441691422065,0.7221669324388234,0.7136047857969896,4.267989838123322,768.094877243042,0.0746175649925134,fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,negative,positive,insignificant,negative,insignificant
0.1235688039781502,0.0724995510410236,0.0843114390004353,0.1454384591810594,0.0570384113468748,0.1044379782211691,0.0333999665182012,0.0584195097921571,0.1259328031124751,0.0332644831244266,0.6822631867129038,0.6583871397602281,0.669792905651759,0.6481474334233885,0.7162529706954956,203.77682757377625,0.1289614884415641,fairface,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
0.1304517675625263,0.0817231232579456,0.0880101271141424,0.1517758858185835,0.0611652173251274,0.1289153649044182,0.0182983977197132,0.0580598867290983,0.1560793526856624,0.033055268197443,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.1059258229564874,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.1334148870988285,0.0656403838599247,0.0839237378623009,0.1545688609327507,0.0416500987824009,0.1261596816445268,0.0287279559802456,0.064538497210322,0.1514962654740071,0.0153373833292301,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.1350789440742806,0.0762198308921188,0.0853411120601048,0.1573588721434133,0.0504191169701095,0.130999217334434,0.0278501381124194,0.0604835295139098,0.1589579901317506,0.0238493712028762,0.733672202956744,0.7158051481685928,0.7224882893061797,0.7096719413353917,4.141503238677979,733.0904033184052,0.0568803934962488,fairface,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative
0.1184799170901466,0.0681766279439549,0.079987696160165,0.1367924805938355,0.0573782317294752,0.1171620224935939,0.0234849486098444,0.0603586953427093,0.1404329316166775,0.0316278002561819,0.6780908924986311,0.6565426266806758,0.6626268345055784,0.6512080277884986,0.6648224592208862,196.6370644569397,0.1055276933126151,fairface,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,negative,positive,insignificant,insignificant,positive,negative
