SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0154364987230089,0.002545673076923,0.0422471012443438,0.0085301903398096,,0.8855699591376637,0.1999775784753363,0.2720153673107578,0.813090942852787,,0.9895399999999998,0.99422606526238,0.9903140899214126,0.9982000000000002,0.0053983530847567,0.241864580982852,7.732121157646179,2890.828936100006,0.0077186699025332,audiomnist,AudioCNN,GLISTERPB,0.2,positive,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0131158579057347,0.0021586538461538,0.0106749151583709,0.0072822107085279,,0.9148353764501432,0.1400448430493273,0.2517167736841321,0.8591504355506513,,0.9935199999999996,0.9964088337456638,0.9941221396609342,0.9987111111111112,0.0021859745487762,0.0966750737088257,11.429839944839475,3609.205825805664,0.0017718907591187,audiomnist,AudioCNN,GLISTERPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,insignificant-p2,insignificant,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.014531769986843,0.0024038461538461,0.0214408936651583,0.0080690572968475,,0.8770574421116906,0.1375,0.2179526578073089,0.8194686203762642,,0.99042,0.9947850867447136,0.990984404548533,0.998777777777778,0.0028857077505105,0.1369179750326865,11.392818427085876,3605.149976015091,0.0573374518426134,audiomnist,AudioCNN,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,positive,insignificant,insignificant,positive,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.0115308412661558,0.0033389423076922,0.0173863829185519,0.0063977675692055,,0.9132816683105536,0.29,0.3356976744186047,0.8563268063318213,,0.99048,0.9947269716822889,0.9920508177941634,0.9974222222222224,0.0026333617362813,0.2447194933096098,11.381283318996427,3215.67022395134,0.0005991066085698,audiomnist,AudioCNN,Random,0.3,positive,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,insignificant-p2,negative,insignificant,insignificant-p2,insignificant, , , , , 
0.0115308412661558,0.0033389423076922,0.0173863829185519,0.0063977675692055,,0.9132816683105536,0.29,0.3356976744186047,0.8563268063318213,,0.99048,0.9947269716822889,0.9920508177941634,0.9974222222222224,0.0026333617362813,0.2447194933096098,11.381283318996427,3215.67022395134,0.0005991066085698,audiomnist,AudioCNN,Random,0.3,positive,positive,positive,positive,insignificant,negative,negative,negative,negative,insignificant,insignificant-p2,negative,insignificant,insignificant-p2,insignificant, , , , , 
