SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.09182825028245625,0.005152256472927806,0.03581498630694907,0.09262319232402218,0.014651668953353712,0.1456115163608956,0.07441071162967904,0.04590922698444304,0.15763081125270292,0.057715482843042835,0.8946552149661879,0.8897048805775836,0.8985216129797885,0.8811423891902959,25.138148140907287,3996.0126152038574,0.006317245671380029,celeba,ResNet18,Full,1,,,,,,,,,,,,,,,,,,,,
0.08825787340918469,0.005750349261955993,0.038052787811946154,0.0892525044334121,0.013418477869340655,0.14568390702272488,0.08932874225148481,0.054049879241285105,0.15771130200964076,0.07335746815130846,0.8664598450071572,0.8602224722945855,0.8690799042323767,0.8518702016583071,1.3191686034202577,506.3050673007965,0.055100063770078075,celeba,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,insignificant,negative,positive,insignificant, , , , , 
0.08998123947450525,0.0047581290429109056,0.037718146128675405,0.0909524343537828,0.015518901214784005,0.14037401268600733,0.07511845845524363,0.045165165306943436,0.1520432021862298,0.06368348412526925,0.8782407818747225,0.8724316999288837,0.8816417462140831,0.8635755962739279,2.73427095413208,734.3738172054291,0.05003644905518736,celeba,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative,positive,insignificant,negative,positive,insignificant, , , , , 
0.09121147189293205,0.004904076284297888,0.03704631962096252,0.09147029547281127,0.015179353610874182,0.1455965559611443,0.07517328520283055,0.04768784092633372,0.15664076892226808,0.05924198040931945,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.05195778346387665,celeba,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.08964108145400561,0.003265097459484788,0.03443028648056872,0.09026997443435389,0.014447898881996189,0.14696549954489413,0.0783274032454024,0.04881759991013961,0.15866016004289396,0.060732238556743694,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.053081871289759844,celeba,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,positive,positive,positive,insignificant, , , , , 
0.08778978196116731,0.0062086880949681475,0.037985069647986196,0.08906885381747699,0.013931719367979418,0.1421587077292128,0.08578524541173409,0.05084047523126336,0.154538272859997,0.07275894217810802,0.867402142257762,0.860862113350645,0.8713594836366982,0.8508762411710513,1.2763641476631165,475.04235768318176,0.06515486727003006,celeba,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,insignificant,negative,positive,insignificant, , , , , 
0.0880600431387824,0.005241843005780179,0.0357362288756875,0.08875434463712835,0.013429214552476875,0.14556050526258354,0.07854556988093397,0.050059190329125806,0.15721520623028762,0.06253403354347543,0.8787269855372921,0.8731904314916428,0.8808702359337843,0.8658982495649503,2.670875585079193,697.7649142742157,0.07925346123520281,celeba,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,insignificant,insignificant,positive,positive, , , , , 
0.08902636736956132,0.005260496363482913,0.03591647698783604,0.0897884380817352,0.015232811198632713,0.14705828860349696,0.07947049372900485,0.04956853556833173,0.15900496721268964,0.061766228018153686,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,positive,insignificant,insignificant,positive,insignificant, , , , , 
0.09061899579270899,0.0034219394999096303,0.03487825039229993,0.09131331156202839,0.013966572649171456,0.1464729711894744,0.07673958622425875,0.048263113925192204,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.02538870850985401,celeba,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,positive,insignificant,positive,insignificant, , , , , 
0.08821449587119598,0.0057207938585797915,0.0372952117644038,0.08990904850973803,0.012975452848591619,0.14614271046355698,0.09013472946038352,0.05439240693117408,0.1598358122059358,0.07300343359595511,0.8675452885137469,0.8606793053355345,0.8734271717950283,0.8486191012386118,1.3277682542800904,474.0898802280426,0.04742819840321312,celeba,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,insignificant,negative,positive,positive, , , , , 
