SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.007812475814565381,0.0031394230769230757,0.01723147624434386,0.004328445399737322,,0.9142271382274204,0.24997757847533633,0.30824460319115654,0.8573404288097726,,0.9915000000000002,0.9952897334091437,0.9928367401001666,0.9977555555555557,0.0020669213266790707,0.2020158598387895,42.421416878700256,9435.154190778732,2.543778730341728e-05,audiomnist,AudioLSTM,Full,1,,,,,,,,,,,,,,,,,,,,
0.016971209658695096,0.005057692307692251,0.03129722850678728,0.00936762795735121,,0.9148020290263491,0.5022197309417039,0.698169666135304,0.8522014028452781,,0.9766600000000001,0.9871084769594225,0.981556625636301,0.9927555555555557,0.0035110281739546534,0.49073133993384543,2.3670149087905883,1587.3722307682035,0.010956467187497715,audiomnist,AudioLSTM,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,negative,negative,negative, , , , , 
0.013870443464128126,0.004552884615384565,0.020787471719456958,0.0076659330503512,,0.9082551312761263,0.3326233183856502,0.5009628219835227,0.8454149486547753,,0.9826800000000001,0.9904211377210765,0.9863471000434413,0.9945777777777778,0.0027998850724784406,0.3158590961265606,4.114938426017761,1843.7866446971889,0.055358750838786316,audiomnist,AudioLSTM,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant, , , , , 
0.009549570466682089,0.004485576923076899,0.022169259049773717,0.005286715013202246,,0.9079545347799539,0.19568385650224213,0.3550512305767024,0.84658337825837,,0.98764,0.9931516167417251,0.9903336131128051,0.996,0.0031757311679883123,0.17673641792595002,7.830282282829285,2409.138212442398,0.01159682846628124,audiomnist,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative,positive,positive,negative,positive,positive,negative,negative,negative,negative,negative, , , , , 
0.009241544772076416,0.003713942307692296,0.031195206447963766,0.0051069519479803194,,0.9079423230472972,0.23709641255605385,0.3441462129225452,0.8454888242534442,,0.9893199999999999,0.9940886828266758,0.9908072284566795,0.9974000000000001,0.0034517108629667885,0.2188457811453809,11.358444678783417,2951.4255843162537,0.002798279418493565,audiomnist,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,insignificant,negative,positive,insignificant,negative,negative,negative,negative,negative, , , , , 
0.015333565513505103,0.006124999999999907,0.03341176470588227,0.008469644110383746,,0.8965182471466818,0.42530269058295955,0.6284320761884897,0.8233924037885839,,0.9774199999999997,0.9875448820755375,0.9811819734699208,0.9940222222222224,0.0036722925686575726,0.45885016405235524,2.357781720161438,1342.0002312660215,0.07955382037907835,audiomnist,AudioLSTM,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.016248742357402635,0.004764423076923001,0.02686750565610853,0.008995843959531897,,0.9228434549809778,0.4355044843049326,0.5715063949763866,0.8674443319462523,,0.9822799999999999,0.9901946632718243,0.9862959408119724,0.9941333333333334,0.0022609511412054737,0.3912387841816459,4.025489068031311,1607.7114827632904,0.040550317044835485,audiomnist,AudioLSTM,GLISTERPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant, , , , , 
0.009455150530144656,0.00677163461538458,0.021106405542986376,0.005236070421117758,,0.9005100746794422,0.24447309417040355,0.3432664474174277,0.8368717231946711,,0.9864799999999999,0.9925070836440733,0.9902366871034196,0.9948,0.004512438506573237,0.24566567065542336,7.849022889137268,2227.430498123169,0.023114236659603143,audiomnist,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,positive,negative,positive,negative,negative,negative,insignificant,negative,negative, , , , , 
0.011107886386502513,0.0040673076923076566,0.020397624434389104,0.0061577280623998885,,0.9151787140106148,0.2708408071748878,0.3464170813283076,0.8610419113296446,,0.9890599999999999,0.9939354141860721,0.9919640875309282,0.9959333333333333,0.0026784835650818305,0.21009345026424187,11.450587105751037,2690.4826188087463,0.004944061492278656,audiomnist,AudioLSTM,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,negative,insignificant,negative,negative, , , , , 
0.02001509171116781,0.007033653846153751,0.0393440328054298,0.011092238167476298,,0.9277248602695976,0.6019282511210762,0.7119940258927641,0.8761832723898157,,0.97722,0.9873945887390947,0.9833275610269699,0.9915333333333335,0.0037684366464035028,0.5712019546352938,2.1469574570655823,1310.5546028614044,0.023650894442107485,audiomnist,AudioLSTM,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.016677501741351235,0.007442307692307594,0.019585124434389072,0.00923882812498442,,0.9313897891127709,0.5666479820627803,0.6680914328918555,0.8811948268110632,,0.9808799999999998,0.9894292338474764,0.984808310118323,0.9941111111111113,0.004271568970507977,0.5255255814950168,4.322012078762055,1540.326149702072,0.010441368690226185,audiomnist,AudioLSTM,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative, , , , , 
0.012505224053865742,0.0045913461538461,0.020181702488687732,0.006938376092265405,,0.9160236719740737,0.2996973094170403,0.40968254175170943,0.861218790126611,,0.9862000000000001,0.9923473008425033,0.9901871772061891,0.9945333333333334,0.0019689362482326,0.24671706697364695,7.451725375652313,2082.406668186188,0.04757543085725042,audiomnist,AudioLSTM,GradMatchPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,negative,negative,insignificant,negative,insignificant, , , , , 
0.006875628821298588,0.007245192307692239,0.027243919683257872,0.0038242895104923275,,0.9071945892630692,0.19278026905829584,0.2918884733995798,0.8517423273456305,,0.9879599999999997,0.993316035575372,0.9926178931653118,0.994022222222222,0.0029306721581900635,0.15917404445268146,11.182636404037476,2632.9674293994904,0.0204499845160171,audiomnist,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,insignificant,insignificant,positive,insignificant,negative,negative,insignificant,negative, , , , , 
0.02126151226685236,0.010314903846153755,0.03085598133484156,0.011732629212662177,,0.8841200507256588,0.7826569506726457,0.7983550534094125,0.8032565557758834,,0.9679599999999998,0.982303130126181,0.9765109593141598,0.9881999999999997,0.00500671506843315,0.8017048763454714,1.7882216572761536,968.391720533371,0.00307323274173536,audiomnist,AudioLSTM,Random,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.012684002786161996,0.006586538461538358,0.0471719457013574,0.0069802973601765924,,0.8826198863369501,0.5481390134529149,0.7178070482546969,0.794727431390529,,0.97312,0.9851894696766595,0.9772496924234736,0.9932666666666665,0.005615920129414468,0.6047165605858424,3.7352880597114564,1259.5906791687012,0.00071539200289403,audiomnist,AudioLSTM,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.017909991486727023,0.00399038461538456,0.03449519230769227,0.009829291570466313,,0.8763031327791083,0.34865470852017943,0.6095931349909866,0.7863504373450811,,0.9765799999999999,0.9870993397727945,0.9788000521758511,0.9955555555555554,0.0032032579193050255,0.4749052556845364,7.429829704761505,1816.9682748317723,0.00017834681184463483,audiomnist,AudioLSTM,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.010755359492299294,0.0027451923076922537,0.029001272624434325,0.005945089718400109,,0.8904306984171714,0.4041031390134529,0.5158389449220089,0.8135996426627504,,0.9813600000000002,0.9897123601796628,0.9839981549740235,0.9955111111111112,0.004644336394771626,0.432687473590653,11.200415575504303,2379.313345432281,0.0002059044141787523,audiomnist,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,positive,negative,negative,negative, , , , , 
0.01564391300982889,0.001915865384615351,0.018274109162895874,0.008682674224436034,,0.8475369874594901,0.18216367713004483,0.2615635661397732,0.789478059581668,,0.9854200000000002,0.9921059067122379,0.9865388081008882,0.9980444444444444,0.002138512882503116,0.22664748508769894,18.389860570430756,4055.8683621883392,1.563063515277003e-05,audiomnist,AudioCNN,Full,1,,,,,,,,,,,,,,,,,,,,
0.016112143022985803,0.004932692307692231,0.03627149321266961,0.00875022556594833,,0.7912568690996199,0.46360986547085203,0.6321205473533662,0.6733953496961724,,0.9661799999999998,0.9814846050976465,0.9689408814408096,0.9944888888888889,0.005060891921878421,0.6558680928601005,2.463749945163727,2117.75599193573,0.09445325066335494,audiomnist,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.014605680674870322,0.004281249999999935,0.0424898897058823,0.007981481958967756,,0.8209459395988915,0.38180493273542593,0.5589423334773475,0.7161991997155124,,0.97248,0.98491406865192,0.9742663517818718,0.9959111111111109,0.005669539367448109,0.5693620399554998,4.272471058368683,2491.328249692917,0.06511104563251133,audiomnist,AudioCNN,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,positive,negative,insignificant,negative,negative,insignificant,negative, , , , , 
0.012291618295797476,0.003415865384615354,0.01926307975113118,0.006807755840544879,,0.9086487248133014,0.31486547085201794,0.39085466233630795,0.8464361902616189,,0.98808,0.9934097956457271,0.9897982407309874,0.9970666666666667,0.0028968082772680404,0.29143201908720395,8.076144480705262,3291.9457733631134,0.006420280731981561,audiomnist,AudioCNN,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
0.011977788096896463,0.0018990384615384433,0.01716275452488683,0.006637222807009835,,0.9068287069653845,0.1775,0.23831810631229236,0.8509562279521036,,0.99302,0.9961433900623455,0.993904592530184,0.9984222222222222,0.002469979452799949,0.14456736747314577,11.60700956583023,3941.8798472881326,0.013162429962539985,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,positive,insignificant, , , , , 
