EC_ID,Run ID,Epoch ID,Time,Accuracy,F1_score,Precision,Recall,SPD_gender,EOD_gender,AOD_gender,DI_gender,DcI_gender
171.0,0,1,33.909003019332886,0.8656994542792493,0.9091236602719986,0.8521019753503293,0.9743243243243244,0.1483464039996703,-0.010267644706335,0.1327415474627185,1.211052256628664,0.0138653184404639
171.0,0,2,33.909003019332886,0.9684546785571676,0.9773530817009078,0.9676442762535478,0.9872586872586872,0.1165232201664362,-0.0205479452054794,0.0370072042382295,1.1831243499555444,0.0131400933884212
171.0,0,3,33.909003019332886,0.9780380673499268,0.9841269841269842,0.980824544582934,0.9874517374517374,0.1161602508964319,-0.020236612702366,0.0299755219898769,1.1852049268173457,0.0138368578875426
171.0,0,4,33.909003019332886,0.9810994276587248,0.9863277488927402,0.9838647714175952,0.9888030888030888,0.1178967428967429,-0.0180572851805728,0.0277354995379375,1.1886347886347886,0.0131099632639291
171.0,0,5,33.909003019332886,0.9834952748569148,0.9880424300867888,0.9870905587668594,0.988996138996139,0.1158359509490162,-0.0177459526774594,0.0225465998839401,1.1856173466641509,0.0115638422510451
171.0,0,6,33.909003019332886,0.9841607879675228,0.988521269412559,0.9878542510121456,0.9891891891891892,0.1156880208387746,-0.0174346201743461,0.0214592351213341,1.1854736446881462,0.0111969072684539
171.0,0,7,33.909003019332886,0.9842938905896448,0.9886144345812428,0.988233024691358,0.988996138996139,0.1155400907285328,-0.0177459526774594,0.0215784580095585,1.1853297979242563,0.0114536412738935
171.0,0,8,33.909003019332886,0.9850925063223746,0.9891891891891892,0.9891891891891892,0.9891891891891892,0.116251301552809,-0.0174346201743461,0.0217610892418637,1.1867528477013845,0.0117443077469933
171.0,0,9,33.909003019332886,0.985358711566618,0.9893801892257192,0.9895712630359212,0.9891891891891892,0.1157893010908085,-0.0174346201743461,0.0208658340941466,1.186010663306324,0.0114369696107712
171.0,0,10,33.909003019332886,0.985358711566618,0.9893801892257192,0.9895712630359212,0.9891891891891892,0.1157893010908085,-0.0174346201743461,0.0208658340941466,1.186010663306324,0.0114369696107712
171.0,0,11,33.909003019332886,0.9856249168108612,0.9895732766943426,0.9897643877945153,0.9893822393822392,0.1157893010908085,-0.0171232876712328,0.0202625402687314,1.186010663306324,0.0111248597480996
171.0,0,12,33.909003019332886,0.9860242246772262,0.9898658430653412,0.9897703146110788,0.98996138996139,0.1164823017838092,-0.0161892901618928,0.0197955415140614,1.1871239398989146,0.0106500496575306
171.0,0,13,33.909003019332886,0.9864235325435912,0.9901582400617522,0.9897762345679012,0.9905405405405404,0.1171753024768099,-0.0152552926525528,0.0193285427593914,1.188237216491505,0.0101756837298156
171.0,0,14,33.909003019332886,0.9869559430320778,0.9905478395061728,0.9897841171935235,0.9913127413127412,0.1180993034008108,-0.0140099626400995,0.0187058777531648,1.1897215852816254,0.0095438856696553
171.0,0,15,33.909003019332886,0.9870890456541994,0.9906451924004244,0.9897860859510504,0.9915057915057915,0.118330303631811,-0.0136986301369863,0.0185502115016081,1.1900926774791556,0.0093860591874203
171.0,0,16,33.909003019332886,0.9870890456541994,0.9906451924004244,0.9897860859510504,0.9915057915057915,0.118330303631811,-0.0136986301369863,0.0185502115016081,1.1900926774791556,0.0093860591874203
171.0,0,17,33.909003019332886,0.9873552508984428,0.9908398418667438,0.989790021190522,0.991891891891892,0.1187923040938115,-0.0130759651307597,0.0182388789984948,1.190834861874216,0.0090705537013636
171.0,0,18,33.909003019332886,0.9874883535205644,0.9909371384496722,0.9897919876733436,0.992084942084942,0.1190233043248117,-0.0127646326276463,0.0180832127469382,1.191205954071746,0.0089128746516128
171.0,0,19,33.909003019332886,0.9878876613869292,0.9912272245252096,0.9899865203158096,0.9924710424710425,0.1192543045558121,-0.0121419676214197,0.0173242526699663,1.1915770462692763,0.0084438637254959
171.0,0,20,33.909003019332886,0.9878876613869292,0.9912272245252096,0.9899865203158096,0.9924710424710425,0.1192543045558121,-0.0121419676214197,0.0173242526699663,1.1915770462692763,0.0084438637254959
171.0,0,21,33.909003019332886,0.9881538666311728,0.991421686746988,0.989990375360924,0.9928571428571428,0.1197163050178125,-0.011519302615193,0.017012920166853,1.1923192306643364,0.0081288479535044
171.0,0,22,33.909003019332886,0.9882869692532944,0.9915188897455666,0.9899923017705928,0.993050193050193,0.1199473052488127,-0.0112079701120797,0.0168572539152963,1.1926903228618666,0.0079714136006019
171.0,0,23,33.909003019332886,0.988420071875416,0.9916160740098294,0.9899942274389072,0.9932432432432432,0.120178305479813,-0.0108966376089664,0.0167015876637396,1.1930614150593968,0.0078140282392518
171.0,0,24,33.909003019332886,0.9885531744975375,0.9917132395451916,0.9899961523662948,0.9934362934362936,0.1204093057108132,-0.010585305105853,0.016545921412183,1.193432507256927,0.0076566918465889
171.0,0,25,33.909003019332886,0.9886862771196592,0.991808807940638,0.990186646142005,0.9934362934362936,0.120178305479813,-0.010585305105853,0.0160982938383244,1.1930614150593968,0.0075028410601635
171.0,0,26,33.909003019332886,0.9888193797417808,0.991905954904606,0.9901885340515584,0.9936293436293436,0.1204093057108132,-0.0102739726027397,0.0159426275867678,1.193432507256927,0.0073455530786983
171.0,0,27,33.909003019332886,0.9888193797417808,0.991905954904606,0.9901885340515584,0.9936293436293436,0.1204093057108132,-0.0102739726027397,0.0159426275867678,1.193432507256927,0.0073455530786983
171.0,0,28,33.909003019332886,0.9889524823639024,0.9920030831486656,0.9901904212348528,0.9938223938223938,0.1206403059418134,-0.0099626400996264,0.0157869613352111,1.1938035994544571,0.0071883140280099
171.0,0,29,33.909003019332886,0.9890855849860244,0.9921001926782276,0.9901923076923076,0.994015444015444,0.1208713061728137,-0.0096513075965131,0.0156312950836544,1.1941746916519873,0.0070311238852688
171.0,0,30,33.909003019332886,0.989218687608146,0.9921972834986994,0.9901941934243416,0.9942084942084942,0.1211023064038139,-0.0093399750933997,0.0154756288320978,1.1945457838495177,0.0068739826276599
171.0,0,31,33.909003019332886,0.989218687608146,0.9921972834986994,0.9901941934243416,0.9942084942084942,0.1211023064038139,-0.0093399750933997,0.0154756288320978,1.1945457838495177,0.0068739826276599
171.0,0,32,33.909003019332886,0.9897510980966324,0.9925854597977852,0.9902017291066284,0.994980694980695,0.1220263073278148,-0.0080946450809464,0.0148529638258711,1.196030152639638,0.0062459059927414
171.0,0,33,33.909003019332886,0.9897510980966324,0.9925854597977852,0.9902017291066284,0.994980694980695,0.1220263073278148,-0.0080946450809464,0.0148529638258711,1.196030152639638,0.0062459059927414
171.0,0,34,33.909003019332886,0.9897510980966324,0.9925854597977852,0.9902017291066284,0.994980694980695,0.1220263073278148,-0.0080946450809464,0.0148529638258711,1.196030152639638,0.0062459059927414
171.0,0,35,33.909003019332886,0.9897510980966324,0.9925854597977852,0.9902017291066284,0.994980694980695,0.1220263073278148,-0.0080946450809464,0.0148529638258711,1.196030152639638,0.0062459059927414
171.0,0,36,33.909003019332886,0.9901504059629976,0.9928763958413552,0.9902073732718892,0.9955598455598456,0.1227193080208155,-0.0071606475716065,0.0143859650712011,1.1971434292322285,0.0057753606946099
171.0,0,37,33.909003019332886,0.9901504059629976,0.9928763958413552,0.9902073732718892,0.9955598455598456,0.1227193080208155,-0.0071606475716065,0.0143859650712011,1.1971434292322285,0.0057753606946099
171.0,0,38,33.909003019332886,0.9902835085851192,0.9929733371835596,0.9902092532155884,0.9957528957528956,0.1229503082518157,-0.0068493150684931,0.0142302988196445,1.1975145214297584,0.005618609698416
171.0,0,39,33.909003019332886,0.9902835085851192,0.9929733371835596,0.9902092532155884,0.9957528957528956,0.1229503082518157,-0.0068493150684931,0.0142302988196445,1.1975145214297584,0.005618609698416
171.0,0,40,33.909003019332886,0.9902835085851192,0.9929746896352614,0.9900211091920936,0.995945945945946,0.1234123087138162,-0.0065379825653798,0.0145222601419463,1.1982567058248188,0.0056157645149055
171.0,0,41,33.909003019332886,0.9902835085851192,0.9929746896352614,0.9900211091920936,0.995945945945946,0.1234123087138162,-0.0065379825653798,0.0145222601419463,1.1982567058248188,0.0056157645149055
171.0,0,42,33.909003019332886,0.9902835085851192,0.9929746896352614,0.9900211091920936,0.995945945945946,0.1234123087138162,-0.0065379825653798,0.0145222601419463,1.1982567058248188,0.0056157645149055
171.0,0,43,33.909003019332886,0.9905497138293624,0.993165848493599,0.9904012286427336,0.995945945945946,0.1240404494173339,-0.0065379825653798,0.015344628562999,1.199467066133733,0.0061205546345624
171.0,0,44,33.909003019332886,0.9905497138293624,0.993165848493599,0.9904012286427336,0.995945945945946,0.1240404494173339,-0.0065379825653798,0.015344628562999,1.199467066133733,0.0061205546345624
171.0,0,45,33.909003019332886,0.990682816451484,0.9932627526467758,0.9904030710172744,0.996138996138996,0.1242714496483341,-0.0062266500622665,0.0151889623114423,1.1998385331718666,0.0059639014106702
171.0,0,46,33.909003019332886,0.9908159190736058,0.9933596381483976,0.9904049126847054,0.9963320463320464,0.1245024498793343,-0.0059153175591531,0.0150332960598856,1.2002100002100002,0.0058072968141953
171.0,0,47,33.909003019332886,0.9909490216957274,0.9934565050038492,0.9904067536454336,0.9965250965250966,0.1247334501103345,-0.0056039850560398,0.014877629808329,1.200581467248134,0.0056507408224988
171.0,0,48,33.909003019332886,0.9909490216957274,0.9934565050038492,0.9904067536454336,0.9965250965250966,0.1247334501103345,-0.0056039850560398,0.014877629808329,1.200581467248134,0.0056507408224988
171.0,0,49,33.909003019332886,0.991082124317849,0.9935521124049658,0.9905968144310112,0.9965250965250966,0.1245024498793343,-0.0056039850560398,0.0144300022344704,1.2002100002100002,0.005496882410967
171.0,0,50,33.909003019332886,0.9912152269399708,0.9936489607390302,0.990598618572525,0.9967181467181468,0.1247334501103345,-0.0052926525529265,0.0142743359829138,1.200581467248134,0.0053403745903448
171.0,0,51,33.909003019332886,0.9913483295620924,0.9937457904358704,0.9906004220218684,0.9969111969111968,0.1249644503413348,-0.0049813200498132,0.0141186697313571,1.2009529342862677,0.0051839153369286
171.0,0,52,33.909003019332886,0.9913483295620924,0.9937457904358704,0.9906004220218684,0.9969111969111968,0.1249644503413348,-0.0049813200498132,0.0141186697313571,1.2009529342862677,0.0051839153369286
171.0,0,53,33.909003019332886,0.9913483295620924,0.9937457904358704,0.9906004220218684,0.9969111969111968,0.1249644503413348,-0.0049813200498132,0.0141186697313571,1.2009529342862677,0.0051839153369286
171.0,0,54,33.909003019332886,0.9913483295620924,0.9937457904358704,0.9906004220218684,0.9969111969111968,0.1249644503413348,-0.0049813200498132,0.0141186697313571,1.2009529342862677,0.0051839153369286
171.0,0,55,33.909003019332886,0.9913483295620924,0.9937457904358704,0.9906004220218684,0.9969111969111968,0.1249644503413348,-0.0049813200498132,0.0141186697313571,1.2009529342862677,0.0051839153369286
171.0,0,56,33.909003019332886,0.991481432184214,0.993842601500866,0.99060222477944,0.997104247104247,0.125195450572335,-0.0046699875466998,0.0139630034798004,1.2013244013244015,0.0050275046281147
171.0,0,57,33.909003019332886,0.991481432184214,0.993842601500866,0.99060222477944,0.997104247104247,0.125195450572335,-0.0046699875466998,0.0139630034798004,1.2013244013244015,0.0050275046281147
171.0,0,58,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,59,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,60,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,61,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,62,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,63,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,64,33.909003019332886,0.9917476374284574,0.9940338722093918,0.9909823484267076,0.997104247104247,0.1258235912758526,-0.0046699875466998,0.0147853719008531,1.20253908727114,0.0055328064458147
171.0,0,65,33.909003019332886,0.991880740050579,0.9941295351746704,0.991172519669929,0.997104247104247,0.1261376616276114,-0.0046699875466998,0.0151965561113794,1.2031473518575189,0.0057856494846334
171.0,0,66,33.909003019332886,0.991880740050579,0.9941295351746704,0.991172519669929,0.997104247104247,0.1261376616276114,-0.0046699875466998,0.0151965561113794,1.2031473518575189,0.0057856494846334
171.0,0,67,33.909003019332886,0.991880740050579,0.9941295351746704,0.991172519669929,0.997104247104247,0.1261376616276114,-0.0046699875466998,0.0151965561113794,1.2031473518575189,0.0057856494846334
171.0,0,68,33.909003019332886,0.991880740050579,0.9941295351746704,0.991172519669929,0.997104247104247,0.1261376616276114,-0.0046699875466998,0.0151965561113794,1.2031473518575189,0.0057856494846334
171.0,0,69,33.909003019332886,0.991880740050579,0.9941295351746704,0.991172519669929,0.997104247104247,0.1261376616276114,-0.0046699875466998,0.0151965561113794,1.2031473518575189,0.0057856494846334
171.0,0,70,33.909003019332886,0.9920138426727008,0.9942263279445728,0.991174213353799,0.9972972972972972,0.1263686618586116,-0.0043586550435865,0.0150408898598227,1.2035193825785633,0.0056292872978322
171.0,0,71,33.909003019332886,0.9920138426727008,0.9942263279445728,0.991174213353799,0.9972972972972972,0.1263686618586116,-0.0043586550435865,0.0150408898598227,1.2035193825785633,0.0056292872978322
171.0,0,72,33.909003019332886,0.9920138426727008,0.9942263279445728,0.991174213353799,0.9972972972972972,0.1263686618586116,-0.0043586550435865,0.0150408898598227,1.2035193825785633,0.0056292872978322
171.0,0,73,33.909003019332886,0.9920138426727008,0.9942263279445728,0.991174213353799,0.9972972972972972,0.1263686618586116,-0.0043586550435865,0.0150408898598227,1.2035193825785633,0.0056292872978322
171.0,0,74,33.909003019332886,0.9920138426727008,0.9942263279445728,0.991174213353799,0.9972972972972972,0.1263686618586116,-0.0043586550435865,0.0150408898598227,1.2035193825785633,0.0056292872978322
