SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0031065952802952,0.1369586296056884,0.070370025910486,0.1390835491127812,0.1458120883497275,0.0094396462839829,0.006655760440019,0.0036777352159267,0.459174515806149,0.013782486849803,0.0134157820275315,0.0439408295236515,0.0230668939686966,0.5859060170563175,0.050996231048344,0.9421196832503592,0.2056984266832684,0.7456302962752644,0.1194148936170212,0.2371621966361999,178.32761597633362,0.4044114187359809,kdd,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0012191736056348,0.1169812540400775,0.0599242246351834,0.0494075195044697,0.1145732253270384,0.0132641657528434,0.0242524522179359,0.0128019517315517,0.5235563541031127,0.0482315087474425,0.0173265926621185,0.0414279792500651,0.0222518742920081,0.6111993818105063,0.0405112324465756,0.9432463496942768,0.2451439731072934,0.7449688355888864,0.1469521276595744,0.3885005354881287,86.97296404838562,0.3839077040553093,kdd,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.00198122267707,0.0996380090497736,0.0510000591245426,0.0664997787410659,0.0818539363520291,0.0181664947849212,0.0485673459495485,0.0255092628291063,0.570460846904679,0.0815728378844433,0.0228288907784007,0.0406515937497532,0.0225778018376568,0.6372577831841786,0.0317510133624215,0.944844799358482,0.2964141715001,0.7457229070532333,0.1850478723404255,0.8109578013420105,279.57447504997253,0.3759665220975876,kdd,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.00198122267707,0.0996380090497736,0.0510000591245426,0.0664997787410659,0.0818539363520291,0.0181664947849212,0.0485673459495485,0.0255092628291063,0.570460846904679,0.0815728378844433,0.0228288907784007,0.0406515937497532,0.0225778018376568,0.6372577831841786,0.0317510133624215,0.944844799358482,0.2964141715001,0.7457229070532333,0.1850478723404255,0.8109578013420105,279.57447504997253,0.3759665220975876,kdd,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,negative,positive,positive,positive,positive,insignificant
