SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0098377244256843,0.009220636096688,0.0076108263664096,0.01319075993436,0.0003211364409937,0.02496883932165,0.0049694311665174,0.005934186099835,0.0348266595253316,0.0035514802105201,0.9726318060101162,0.9628206787777688,0.9565301079991388,0.9691954022988506,40.13669086694718,15098.02274775505,0.0792512072715907,mobiact,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0245833828649156,0.0574295626394469,0.0293109816653783,0.3054661151868475,0.0698610462630046,0.0462839700835246,0.1188528225725131,0.061147542594294,0.7864023376785967,0.1795279424947799,0.74432475453734,0.3744099500411003,0.9047822406912044,0.3109075373817516,2.3311554551124574,2673.3934845924377,0.0599693280644714,mobiact,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.0556121390908561,0.1480742710662629,0.0812166568272746,0.101392856958435,0.1068181158524644,0.1475812947383306,0.2905524108555185,0.1721015705754252,0.3483529711801922,0.2263196155966882,0.8902322969354358,0.838576410176499,0.8906173608765111,0.7958622724036212,3.352698171138764,2277.412060022354,0.0418603980448096,mobiact,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.0084813498674428,0.0066318424060426,0.0056977138523955,0.0114825389389566,0.0051407210895549,0.0593520162990506,0.0721491473691531,0.0502121226796591,0.0862679276704965,0.0310341050026282,0.9571209461469802,0.9427301079690876,0.9247107903073644,0.9617414301698708,9.499257254600526,4951.412959814072,0.0561039612162857,mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant-p2,insignificant-p2,insignificant,insignificant-p3, , , , , 
0.0142787475737327,0.007797516094351,0.0085472311431022,0.0190736434679574,0.0033643816415817,0.0332466758586091,0.0165673911203788,0.0168816910891889,0.0461334650972149,0.005646653445664,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724344,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0310908394805992,0.0869313475234668,0.0470326220012586,0.3943338869054569,0.1143111650510571,0.0870378144276661,0.2146426932668421,0.1135114680216645,0.7914689086040687,0.2957496477820014,0.7731415501338887,0.4902264969776779,0.7693375421700245,0.4049720272607059,2.3165668487548827,2516.316652774811,0.0585314814001321,mobiact,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.020246357999138,0.0026369045627548,0.0021883639887447,0.0284963771612658,0.0015626820120067,0.0061560083937891,0.0086628886310942,0.0046927866500748,0.0084022236199674,0.0042058600328199,0.9824256173757812,0.975943395064762,0.9769196581824132,0.9749787407181364,4.567190587520599,3278.739905357361,0.0496189208701252,mobiact,MLP,GLISTERPB,0.1,positive,insignificant-pu,positive,positive,insignificant-pu,positive,insignificant-p3,insignificant-p2,positive,insignificant-p3,negative,insignificant-p2,insignificant-p2,negative,insignificant-p3, , , , , 
0.0085382565166058,0.0046164236149033,0.0075294102867216,0.0110050071187444,0.008503398000012,0.0754995372313401,0.0993354665850921,0.0672959607714857,0.1139331067612167,0.0529498755556184,0.950361722701577,0.9339291566338483,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.1563082590699195,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant-p3, , , , , 
0.011934593164838,0.0065731147786164,0.0087525059510438,0.0156223793831453,0.0049613231153679,0.0342950219327807,0.0083101218961046,0.0142714021091387,0.0473372182410689,0.012704425216796,0.9616846176733116,0.948549175336032,0.931902831448444,0.96582056759231,5.378211057186126,2668.9305670261383,0.1275714427232742,mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p3,insignificant-p3,insignificant-p3,negative,insignificant-p3,insignificant-p3,insignificant-p2,insignificant-p3,insignificant-p3,insignificant-p3, , , , , 
0.0372115356206587,0.1000043815241957,0.051062190184267,0.2281668265381763,0.1183053445385783,0.1075367950235931,0.2778707887317257,0.1435027807513818,0.9992298608203108,0.4039887620974826,0.7279767926212436,0.397208717980048,0.9417743601154648,0.2714513274336283,2.2026003003120422,2852.547060251236,0.4882578514516353,mobiact,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
