SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.00983772442568435,0.009220636096688016,0.00761082636640962,0.01319075993436008,0.0003211364409937121,0.024968839321650088,0.00496943116651749,0.005934186099835032,0.034826659525331656,0.0035514802105201023,0.9726318060101162,0.9628206787777688,0.9565301079991387,0.9691954022988506,40.13669086694718,15098.02274775505,0.07925120727159078,mobiact,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
0.024583382864915633,0.05742956263944693,0.0293109816653783,0.3054661151868475,0.06986104626300463,0.04628397008352461,0.11885282257251317,0.06114754259429403,0.7864023376785967,0.17952794249477994,0.74432475453734,0.3744099500411003,0.9047822406912043,0.3109075373817516,2.3311554551124574,2673.3934845924377,0.05996932806447145,mobiact,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.05561213909085617,0.14807427106626295,0.08121665682727462,0.10139285695843504,0.10681811585246448,0.14758129473833068,0.2905524108555185,0.17210157057542527,0.34835297118019226,0.22631961559668828,0.8902322969354358,0.838576410176499,0.8906173608765111,0.7958622724036212,3.3526981711387633,2277.412060022354,0.04186039804480965,mobiact,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.008481349867442823,0.006631842406042636,0.005697713852395559,0.011482538938956607,0.005140721089554992,0.05935201629905069,0.07214914736915319,0.05021212267965919,0.08626792767049656,0.03103410500262825,0.9571209461469802,0.9427301079690875,0.9247107903073645,0.9617414301698708,9.499257254600526,4951.412959814072,0.05610396121628578,mobiact,MLP,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,negative, , , , , 
0.01427874757373275,0.007797516094351078,0.008547231143102251,0.019073643467957434,0.003364381641581781,0.033246675858609194,0.016567391120378833,0.016881691089188945,0.046133465097214985,0.005646653445664059,0.9661091193097292,0.9543981162695718,0.9415020114406552,0.9678012409724343,13.675107526779176,6250.069751501083,0.0548842834308743,mobiact,MLP,CRAIGPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative, , , , , 
0.031090839480599288,0.08693134752346689,0.04703262200125864,0.39433388690545695,0.11431116505105718,0.08703781442766612,0.2146426932668421,0.11351146802166451,0.7914689086040687,0.29574964778200147,0.7731415501338887,0.49022649697767795,0.7693375421700245,0.4049720272607059,2.3165668487548827,2516.316652774811,0.05853148140013213,mobiact,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.02024635799913804,0.0026369045627548963,0.002188363988744777,0.028496377161265855,0.0015626820120067531,0.006156008393789173,0.008662888631094242,0.004692786650074831,0.00840222361996743,0.004205860032819951,0.9824256173757812,0.9759433950647619,0.9769196581824131,0.9749787407181365,4.567190587520599,3278.739905357361,0.04961892087012526,mobiact,MLP,GLISTERPB,0.1,positive,positive,positive,positive,positive,positive,negative,positive,positive,negative,negative,positive,positive,negative,negative, , , , , 
0.008538256516605884,0.004616423614903366,0.00752941028672166,0.011005007118744413,0.008503398000012003,0.0754995372313401,0.0993354665850921,0.06729596077148572,0.11393310676121676,0.052949875555618406,0.950361722701577,0.9339291566338485,0.9097554169277754,0.9594417658427424,3.869077503681183,2121.0856306552887,0.15630825906991955,mobiact,MLP,GLISTERPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,insignificant,positive,negative, , , , , 
0.011934593164838095,0.006573114778616402,0.008752505951043805,0.015622379383145354,0.004961323115367988,0.034295021932780737,0.008310121896104626,0.014271402109138765,0.047337218241068915,0.012704425216796085,0.9616846176733115,0.9485491753360321,0.931902831448444,0.9658205675923099,5.378211057186126,2668.9305670261383,0.1275714427232742,mobiact,MLP,GLISTERPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative, , , , , 
0.03721153562065875,0.10000438152419575,0.05106219018426706,0.2281668265381763,0.11830534453857836,0.10753679502359312,0.27787078873172577,0.14350278075138184,0.9992298608203108,0.4039887620974826,0.7279767926212436,0.39720871798004803,0.9417743601154648,0.2714513274336283,2.2026003003120422,2852.547060251236,0.48825785145163536,mobiact,MLP,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.05012738479406319,0.14407757682262579,0.0783140948880154,0.07992502817634548,0.09407577671387926,0.256435453195088,0.5612570472991834,0.3169560645380693,0.6871065133946647,0.5182425326551783,0.8739516512942574,0.8185889824224639,0.8636641164066723,0.778089512765741,4.456741619110107,3598.4761395454407,0.37023631408810614,mobiact,MLP,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.007816775723821022,0.008850788421808323,0.008503031251754082,0.010045139112776736,0.0075251550193889405,0.03961467793687645,0.008511364435632784,0.01767935327600795,0.05404581185194827,0.014954526737851298,0.9499921154418328,0.9334630199860708,0.9089065990854711,0.9594031126029905,8.508767330646515,4864.617097139359,0.2666909949854016,mobiact,MLP,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,insignificant,negative,positive,negative, , , , , 
0.015772705056749343,0.011233969259470226,0.012758701372781282,0.020625291376879577,0.005273292507253423,0.029797330335542563,0.008637044729931992,0.010696858146362112,0.041072887679715946,0.005618839814702296,0.9628397798274322,0.9500535118847901,0.934063895759988,0.9666015664734005,12.630999159812927,6170.194972276688,0.19713341807946555,mobiact,MLP,GradMatchPB,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.03902205069621108,0.09652541457114536,0.05051187148565793,0.3562451635264307,0.13463729203352748,0.061409950330116356,0.15473028631827954,0.08058751823306723,0.7582138716062188,0.23724350153063153,0.7564274769413867,0.4386570183557376,0.9158879073447381,0.3493854134879464,2.808716058731079,1592.8863637447355,0.09606259698048232,mobiact,MLP,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.0787024101846146,0.1795068297589442,0.09791011832606154,0.13440928825772336,0.11158866163607183,0.21705887840750093,0.4917921251840901,0.2725884425524861,0.625879830059204,0.4839796367472192,0.8908789050877713,0.8401196558278504,0.89170179402784,0.7956651408808871,5.855762314796448,3651.5069739818564,0.07335905842483038,mobiact,MLP,Random,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.011749402267936386,0.005859442202527102,0.006631412673345903,0.015650016308415754,0.004025117980546265,0.03288457141464618,0.009424485758067645,0.015145937994398277,0.04481252036153101,0.011685666432576434,0.9588368045224636,0.9450995649696461,0.9258735258578104,0.965437900518767,8.853646063804627,4189.200062990189,0.06157162212766702,mobiact,MLP,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,positive,negative,negative, , , , , 
0.014207814815984297,0.007725576339834887,0.010792979765240589,0.018552767522947468,0.00667221392673513,0.02576285487782072,0.004719957000513127,0.006525740619547927,0.03510503741777914,0.004698316869742709,0.9610372656947338,0.9476958909599748,0.9306647678806351,0.9653662903061744,6.395219385623932,2514.695645570755,0.14468439426273103,mobiact,MLP,Random,0.3,positive,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,positive,negative,negative,negative, , , , , 
