SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2293352423808549,0.25567475521498506,0.19160509414292556,0.3644049721339156,0.13147471145042433,0.22266263427630953,0.027612311786884825,0.05624902465689122,0.261104643249455,0.022599088343270762,0.8163342868818961,0.7980527652397447,0.8457443156784237,0.7554572522330923,0.47550679445266725,151.90999388694763,0.5102363988757134,dc,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
0.2791020658621395,0.41220519369944647,0.2789438041988046,0.5668008260405409,0.3466828531411862,0.23661528365737225,0.048915391376491896,0.08723666001302943,0.2755082861315188,0.027258965945294165,0.7945136902329384,0.7731803485487007,0.8223537894276296,0.7309102509570395,0.031838297843933085,93.65285396575928,0.6123547047376633,dc,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
0.28087543464921244,0.4421157939548743,0.29984464238426134,0.540187079301076,0.34106498266300556,0.1931244680792399,0.060158645276292354,0.06569726763668354,0.2247007900269617,0.019783303053283265,0.8014017163874131,0.7817904604888293,0.8278374486096702,0.7412717992343684,0.06055217981338497,62.9317569732666,0.5768873751163482,dc,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.2530640212722438,0.32380587484035767,0.2247474256091551,0.4779096097037187,0.24506944535605654,0.17143668110522206,0.08117191157988117,0.06301198805244304,0.2086736033832935,0.004678769255350838,0.8019554556599918,0.7782702974634625,0.841989325861831,0.7235304125903869,0.11824433803558347,144.06014895439148,0.5406500369310379,dc,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , 
0.21710779300470434,0.23236270753512134,0.17896088132661575,0.35172634449804363,0.11735133856263516,0.18743336003137578,0.06360046657959366,0.06030647301325346,0.22581552391829463,0.01064243829248997,0.8061708214139764,0.7839378561283149,0.8437250019163482,0.7321650361548278,0.1729249000549316,195.16685009002688,0.5258386418223381,dc,Logreg,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
0.11581795868275714,0.26250106428267345,0.19957336678700596,0.13680532273321813,0.18771131676522365,0.26311549446217536,0.038518207282913115,0.10249530819592706,0.27258572892367094,0.05317253238533105,0.7894421740907233,0.7815405392790032,0.7790095249491727,0.7845512547851977,0.031011998653411817,64.43093204498291,0.5983625948429108,dc,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,positive,positive,insignificant,negative,positive,negative,negative,negative,negative,negative,negative, , , , , 
0.3200920433626508,0.45494678586632603,0.30193008584654885,0.6334090967540448,0.3879448204298114,0.20402057648721822,0.04175084813984238,0.057295433660248564,0.23263756681212552,0.03353628346268845,0.8048079280751943,0.7877533473454971,0.8251111762210467,0.7545597618034877,0.06035819053649899,50.44694900512695,0.563688313961029,dc,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
0.22062671302924927,0.24018518518518525,0.18380322251385242,0.3688357854274835,0.13182550855847552,0.17387316853405352,0.07756663955904938,0.06224347116778467,0.21065531977727822,0.007743544172933279,0.8017531671434412,0.77840711449585,0.8404762054256758,0.7249808592088476,0.11663850545883174,109.35214114189148,0.5394800066947937,dc,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,insignificant,insignificant,insignificant,insignificant,positive,negative,negative,positive,positive, , , , , 
0.21183882184495795,0.22504895700298,0.17361502968259226,0.34616102335520776,0.11411303352097918,0.17790234599092372,0.07581885540139804,0.06315000400190476,0.2170648251821929,0.004621846543355779,0.8044135676338371,0.7807012990034967,0.8459786366419731,0.7248575074436411,0.15799814462661738,142.81257390975952,0.5218819826841354,dc,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,negative,positive,positive, , , , , 
0.34335037840049076,0.5363644103873989,0.3531887668734893,0.7225356453668463,0.4816268112743019,0.226853183102395,0.06563275750182766,0.08678992988352079,0.2638735997209534,0.04672585207817843,0.7874744585206374,0.7659392212142144,0.81204162879451,0.7281242024670351,0.03131152391433713,61.83953905105591,0.605925726890564,dc,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , 
