SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2912788259958072,0.939344262295082,0.5678266375853093,0.513961329882685,0.9582921317201636,0.9572083333333334,0.9570919675027336,0.9756600814731972,0.939344262295082,32.39735509157181,4865.310615777969,0.0001238949094044,voxceleb,AudioLSTM,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.1873584905660377,0.893893442622951,0.6595504409109032,0.2406035344036717,0.9224305679214772,0.9212708333333336,0.9197165272960244,0.9496846996011544,0.893893442622951,1.9840485095977785,835.6090755462646,0.0961261674761772,voxceleb,AudioLSTM,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.2441299790356393,0.925122950819672,0.6104584711179906,0.3846956366583054,0.9444261529280872,0.9426458333333332,0.942546044661608,0.9611308081583322,0.925122950819672,3.986402082443237,998.5346174240112,0.0558495809789746,voxceleb,AudioLSTM,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,positive,positive
0.2873584905660377,0.926639344262295,0.6205228194845094,0.481996732499332,0.9460267789841776,0.9441875,0.9440795259694348,0.9625170944198012,0.926639344262295,6.511477982997894,1432.1207571029663,0.0862122114747762,voxceleb,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,negative,insignificant,positive
0.300775681341719,0.9232377049180328,0.5604600541757545,0.5512714865613565,0.9493016376614312,0.9487291666666668,0.948102979091457,0.975036781339718,0.9232377049180328,9.798566842079165,1900.135454893112,0.0513039381708949,voxceleb,AudioLSTM,CRAIGPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.1953668763102725,0.9054918032786884,0.5909933980628064,0.2964693737612562,0.931961715418665,0.9310208333333334,0.9301599554984096,0.9572037352438284,0.9054918032786884,1.9630979895591736,598.7497696876526,0.1138078492134809,voxceleb,AudioLSTM,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.2756394129979035,0.916844262295082,0.5730215589014752,0.4838369466592615,0.9380561922696484,0.9372083333333332,0.9366110283555388,0.9586750422301796,0.916844262295082,3.506717050075531,774.9453017711639,0.2378141224384307,voxceleb,AudioLSTM,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,positive
0.3136268343815513,0.929877049180328,0.6116981812425244,0.5483788143361779,0.951612974420708,0.9501249999999996,0.949830087850614,0.971082608331739,0.929877049180328,6.578015911579132,1267.4323813915253,0.1099761053919791,voxceleb,AudioLSTM,GLISTERPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2, , , , , , , , , , ,insignificant,insignificant-p2,negative,insignificant,insignificant-p2
0.3588888888888888,0.9333196721311476,0.5401362309153592,0.6765150384733927,0.951743304988283,0.9508541666666668,0.9508673169871448,0.96992562811054,0.9333196721311476,9.449360823631286,1675.0515353679657,0.0329936916474252,voxceleb,AudioLSTM,GLISTERPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2, , , , , , , , , , ,negative,insignificant-p2,positive,negative,insignificant-p2
0.2128511530398322,0.9243032786885244,0.6251559311897558,0.309571031417053,0.9358641461119124,0.9333125,0.93372765331741,0.9440911725352245,0.9243032786885244,1.958475375175476,580.7422573566437,0.1343967705965041,voxceleb,AudioLSTM,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.2882809224318658,0.9277049180327868,0.5648467365557353,0.512296118686791,0.9484465067357508,0.9474791666666664,0.9472167941714876,0.9680721194759454,0.9277049180327868,3.4860052108764648,747.3427331447601,0.1048332603648304,voxceleb,AudioLSTM,GradMatchPB,0.1,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,negative, , , , , , , , , , ,insignificant,positive,insignificant,insignificant,insignificant-p2
0.3894758909853248,0.9272540983606558,0.5192422137010717,0.7659073350149691,0.9506547928527388,0.9505416666666668,0.9500390010307084,0.9745179132434914,0.9272540983606558,6.371772992610931,1208.2155780792236,0.0967172550037502,voxceleb,AudioLSTM,GradMatchPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant,negative, , , , , , , , , , ,negative,positive,positive,negative,insignificant-p2
0.399769392033543,0.9369262295081966,0.5203801390745562,0.7764837714279694,0.9535340639508386,0.9531041666666668,0.9529641057830308,0.9702626419084172,0.9369262295081966,9.358161640167236,1635.1736509799955,0.0444754581199958,voxceleb,AudioLSTM,GradMatchPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant, , , , , , , , , , ,negative,insignificant,positive,negative,insignificant-p2
0.2331236897274633,0.8879918032786885,0.6321718673045803,0.2298486083689519,0.8972135766652363,0.8936250000000001,0.8946021156799149,0.902264458605098,0.8879918032786885,1.541088378429413,282.02037143707275,0.0016035548411309,voxceleb,AudioLSTM,Random,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.2070230607966456,0.899344262295082,0.6706377963835923,0.2781531681519945,0.92599616065069,0.9239791666666666,0.9232097456350732,0.9490221275052374,0.899344262295082,3.1361735701560973,495.9516854286194,0.0036224796240275,voxceleb,AudioLSTM,Random,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.3433752620545073,0.9132377049180326,0.5413112701986443,0.6490322518717047,0.938571409993566,0.9382708333333332,0.937656279550655,0.9640798013887724,0.9132377049180326,6.248500549793244,966.6794061660768,0.0382495254743843,voxceleb,AudioLSTM,Random,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.2295178197064989,0.9274590163934424,0.6115263608433594,0.3607295336007816,0.9453811242352476,0.9434999999999998,0.9434702981854732,0.961673381956066,0.9274590163934424,9.62758309841156,1480.9466638565063,0.0145853224239544,voxceleb,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,positive,positive,negative,positive,positive
0.1597274633123689,0.9340163934426232,0.6439538333450596,0.1951485561833638,0.9560230928741124,0.9539791666666666,0.9537864237714118,0.9752337386428164,0.9340163934426232,33.60895429849624,5073.131422996521,0.0205355077428975,voxceleb,AudioCNN,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.3923270440251571,0.8231967213114753,0.4913837683810595,0.7912797679522191,0.8354933123986739,0.8353333333333335,0.8348723777546405,0.854452998791048,0.8231967213114753,2.090195190906525,808.9994575977325,0.2637147277593613,voxceleb,AudioCNN,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.4104402515723269,0.8356147540983606,0.4923638863481789,0.827275793962026,0.857869605812668,0.8590000000000002,0.8573733005961403,0.8845757643691902,0.8356147540983606,3.732487678527832,1037.1977260112762,0.2435419254004955,voxceleb,AudioCNN,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.269811320754717,0.8661475409836065,0.5247475902342925,0.509501040363299,0.8929553833680209,0.8939583333333334,0.8917348792931529,0.924485959486744,0.8661475409836065,7.018582451343536,1523.109435558319,0.2442947685718536,voxceleb,AudioCNN,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
0.1857442348008385,0.9006967213114754,0.587437058795938,0.2663853087079335,0.9164140314220932,0.914875,0.9144984075959828,0.932068242035525,0.9006967213114754,10.24449428319931,2026.8646948337555,0.1455826140940189,voxceleb,AudioCNN,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , , , , , , ,negative,positive,positive,negative,positive
