dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
ars,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,Logreg,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.1,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.1,positive,negative,insignificant,insignificant,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
ars,Logreg,Random,0.1,positive,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,Random,0.2,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,Logreg,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,MLP,CRAIGPB,0.05,positive,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
ars,MLP,CRAIGPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,CRAIGPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,CRAIGPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.05,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GLISTERPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.05,positive,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,GradMatchPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.05,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,MLP,Random,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
ars,SVM,CRAIGPB,0.05,negative,negative,negative,insignificant,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
ars,SVM,CRAIGPB,0.1,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,CRAIGPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.05,negative,negative,insignificant,insignificant,negative,positive,negative,negative,positive,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.1,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GLISTERPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.05,negative,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,GradMatchPB,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.05,negative,negative,insignificant,insignificant,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
ars,SVM,Random,0.1,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.2,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , , , , , , 
ars,SVM,Random,0.3,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
dc,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant, , , , , 
dc,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
dc,Logreg,CRAIGPB,0.2,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,CRAIGPB,0.3,negative,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,positive,positive,insignificant,insignificant,positive,negative,negative,negative,negative,negative,negative, , , , , 
dc,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,insignificant,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
dc,Logreg,GLISTERPB,0.2,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,GLISTERPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , 
dc,Logreg,GradMatchPB,0.1,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
dc,Logreg,GradMatchPB,0.2,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
dc,Logreg,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,positive,positive,positive,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,Random,0.05,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , 
dc,Logreg,Random,0.1,positive,negative,negative,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative,negative,positive,insignificant, , , , , 
dc,Logreg,Random,0.2,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,positive, , , , , 
dc,Logreg,Random,0.3,positive,insignificant,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,insignificant, , , , , 
dc,MLP,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,MLP,CRAIGPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.2,positive,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,CRAIGPB,0.3,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant, , , , , 
dc,MLP,GLISTERPB,0.05,positive,negative,negative,positive,negative,insignificant,positive,insignificant,insignificant,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.2,positive,insignificant,negative,positive,negative,insignificant,insignificant,positive,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GLISTERPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,MLP,GradMatchPB,0.05,positive,negative,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.1,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.2,positive,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,GradMatchPB,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant, , , , , 
dc,MLP,Random,0.05,positive,negative,negative,positive,negative,insignificant,positive,positive,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.1,positive,negative,negative,positive,negative,negative,insignificant,positive,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.2,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,MLP,Random,0.3,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,Full,1.0,,,,,,,,,,,,,,,,,,,,
dc,SVM,CRAIGPB,0.05,positive,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,SVM,CRAIGPB,0.1,positive,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,CRAIGPB,0.2,negative,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,CRAIGPB,0.3,negative,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,GLISTERPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GLISTERPB,0.1,positive,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,GLISTERPB,0.2,positive,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GLISTERPB,0.3,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,GradMatchPB,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,GradMatchPB,0.1,positive,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,GradMatchPB,0.2,positive,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,GradMatchPB,0.3,negative,insignificant,insignificant,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,Random,0.05,positive,negative,negative,insignificant,negative,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive, , , , , 
dc,SVM,Random,0.1,positive,insignificant,negative,insignificant,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,Random,0.2,positive,insignificant,negative,positive,negative,negative,negative,insignificant,negative,negative,positive,positive,positive,positive,insignificant, , , , , 
dc,SVM,Random,0.3,negative,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant, , , , , 
kdd,Logreg,Full,1.0,,,,,,,,,,,,,,,,,,,,
kdd,Logreg,CRAIGPB,0.05,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,CRAIGPB,0.1,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,positive
kdd,Logreg,CRAIGPB,0.2,positive,insignificant,negative,negative,negative,insignificant,negative,negative,positive,negative,positive,negative,insignificant,positive,negative,insignificant,positive,positive,positive,positive
