SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0120309068037022,0.1575380619866639,0.090616368448389,0.046241202822589,0.067945802096093,0.1100584207558009,0.0228871751294671,0.0292013234778657,0.4980947851624225,0.0446483882542748,0.0871926699499847,0.0248529147157256,0.0275632098576805,0.3907911699378139,0.0066493840480545,0.814784860557769,0.5024825361370187,0.7386827893077528,0.3809351351351351,0.2765289545059204,197.3075420856476,0.4937047392129898,adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.0120309068037022,0.1575380619866639,0.090616368448389,0.046241202822589,0.067945802096093,0.1100584207558009,0.0228871751294671,0.0292013234778657,0.4980947851624225,0.0446483882542748,0.0871926699499847,0.0248529147157256,0.0275632098576805,0.3907911699378139,0.0066493840480545,0.814784860557769,0.5024825361370187,0.7386827893077528,0.3809351351351351,0.2765289545059204,197.3075420856476,0.4937047392129898,adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.0120309068037022,0.1575380619866639,0.090616368448389,0.046241202822589,0.067945802096093,0.1100584207558009,0.0228871751294671,0.0292013234778657,0.4980947851624225,0.0446483882542748,0.0871926699499847,0.0248529147157256,0.0275632098576805,0.3907911699378139,0.0066493840480545,0.814784860557769,0.5024825361370187,0.7386827893077528,0.3809351351351351,0.2765289545059204,197.3075420856476,0.4937047392129898,adult,Logreg,CRAIGPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.013915517222298,0.1580251051712789,0.0922564509818542,0.049247572238024,0.0593473502559327,0.1117314740268478,0.0103164611758669,0.0231599787835501,0.4853226789790735,0.0477424278137529,0.0836430093341296,0.0434826130393778,0.0354818419031166,0.3576017175284648,0.0149493896095949,0.814898406374502,0.5093165413804899,0.7303980140344484,0.3911243243243243,0.2728310227394104,176.29910612106323,0.5118564054369926,adult,Logreg,GLISTERPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.0071314922548538,0.1414004950920069,0.0815682544008514,0.0241420445109668,0.0405076783206972,0.1295218986369727,0.0288233954882877,0.0359738676691892,0.5067404795791568,0.0684355706053633,0.1012935195592427,0.0263227108087219,0.0314384693872404,0.3924949394718461,0.0090001533700627,0.8215332005312086,0.5453824717297973,0.7288617488721578,0.4358054054054054,0.4771928906440735,202.1320643424988,0.4981325760483742,adult,Logreg,GLISTERPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,positive,positive,positive,positive,positive,positive,positive,positive
0.0099166829599406,0.1528879532381306,0.088222635265029,0.0369680376470967,0.060017416393682,0.1128244346289161,0.0088080357858619,0.0225329961626646,0.4910103488674475,0.0419179500134873,0.0868018317181558,0.037669615474472,0.0331443089588913,0.3720930899256779,0.0216816364068835,0.8167961487383799,0.5140377619476011,0.7387088543873382,0.3949270270270269,0.4130093455314636,190.6930792331696,0.5211523652076722,adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0099166829599406,0.1528879532381306,0.088222635265029,0.0369680376470967,0.060017416393682,0.1128244346289161,0.0088080357858619,0.0225329961626646,0.4910103488674475,0.0419179500134873,0.0868018317181558,0.037669615474472,0.0331443089588913,0.3720930899256779,0.0216816364068835,0.8167961487383799,0.5140377619476011,0.7387088543873382,0.3949270270270269,0.4130093455314636,190.6930792331696,0.5211523652076722,adult,Logreg,GradMatchPB,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0110917981503137,0.1601007354835017,0.093280995651797,0.0378572877550119,0.0503852029516828,0.1332135051079338,0.0465977778134068,0.047148215650562,0.5379293510772966,0.0733991380247547,0.0966676220238255,0.033766324641519,0.0341967779432635,0.3810564433340967,0.0078939912588406,0.8198386454183266,0.5369437424184893,0.7284775708174785,0.4254999999999999,0.4181594491004944,220.99263262748724,0.508147519826889,adult,Logreg,GradMatchPB,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,insignificant,positive,positive,positive,positive,positive,positive,positive
0.0128699022034654,0.1575335188735941,0.0914035145781107,0.0470153052204848,0.0631880547149123,0.1162830264006726,0.0280419746356479,0.033636152678436,0.5204909922435181,0.0569697636839311,0.0829376997942979,0.0489347277098633,0.0380953484409402,0.3622798494344946,0.0256935076060031,0.815340637450199,0.5069134930238302,0.7369109158764604,0.386662162162162,0.3484992384910583,174.78630542755127,0.4994272038340568,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
0.0128699022034654,0.1575335188735941,0.0914035145781107,0.0470153052204848,0.0631880547149123,0.1162830264006726,0.0280419746356479,0.033636152678436,0.5204909922435181,0.0569697636839311,0.0829376997942979,0.0489347277098633,0.0380953484409402,0.3622798494344946,0.0256935076060031,0.815340637450199,0.5069134930238302,0.7369109158764604,0.386662162162162,0.3484992384910583,174.78630542755127,0.4994272038340568,adult,Logreg,Random,0.2,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,negative,negative,positive,positive,positive,positive,positive,positive,positive
