SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0031065952802952,0.1369586296056884,0.070370025910486,0.1390835491127812,0.1458120883497275,0.0094396462839829,0.006655760440019,0.0036777352159267,0.459174515806149,0.013782486849803,0.0134157820275315,0.0439408295236515,0.0230668939686966,0.5859060170563175,0.050996231048344,0.9421196832503592,0.2056984266832684,0.7456302962752644,0.1194148936170212,0.2371621966361999,178.32761597633362,0.4044114187359809,kdd,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0012191736056348,0.1169812540400775,0.0599242246351834,0.0494075195044697,0.1145732253270384,0.0132641657528434,0.0242524522179359,0.0128019517315517,0.5235563541031127,0.0482315087474425,0.0173265926621185,0.0414279792500651,0.0222518742920081,0.6111993818105063,0.0405112324465756,0.9432463496942768,0.2451439731072934,0.7449688355888864,0.1469521276595744,0.3885005354881287,86.97296404838562,0.3839077040553093,kdd,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.00198122267707,0.0996380090497736,0.0510000591245426,0.0664997787410659,0.0818539363520291,0.0181664947849212,0.0485673459495485,0.0255092628291063,0.570460846904679,0.0815728378844433,0.0228288907784007,0.0406515937497532,0.0225778018376568,0.6372577831841786,0.0317510133624215,0.944844799358482,0.2964141715001,0.7457229070532333,0.1850478723404255,0.8109578013420105,279.57447504997253,0.3759665220975876,kdd,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant
0.0038070322047658,0.082942792501616,0.04240494182734,0.1187087434951934,0.0586399630732388,0.0209142527390819,0.0599544564053884,0.0315618901669284,0.5864240011633828,0.0952567216827442,0.0266034648493759,0.0237619521361852,0.0145732578852467,0.6605237815469224,0.0132304583597071,0.9456847873300146,0.3230195990361693,0.744173165029926,0.2064627659574467,1.2867728233337403,159.26849794387817,0.3746994793415069,kdd,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant
0.0035960039015324,0.1413813025210084,0.0726399649083737,0.1648324163287089,0.1538553406759525,0.0084533953838863,0.0104340274271402,0.0053910896714794,0.4369461468554118,0.0136871276974632,0.0123746139542566,0.03902511626438,0.0203056331646176,0.5768331730738309,0.0438772012811968,0.9419225500350832,0.1964507239668312,0.7517096900599234,0.1132021276595744,0.2401590943336486,168.1274390220642,0.39932451993227,kdd,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,insignificant,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0005337155525445,0.1197515352294763,0.0612888768846735,0.0205205344373287,0.1153974320268842,0.0138461317137299,0.0256322918560108,0.013521209045399,0.527071271177934,0.0507079899639434,0.0176682200718805,0.0484703239611214,0.0257287640862812,0.601862111765733,0.0471159185611319,0.9435423836412844,0.2541496213114337,0.7466452473908984,0.1531861702127659,0.527990996837616,100.44364714622498,0.3850463524460792,kdd,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,positive,negative,negative,positive,negative,positive,positive,positive,positive,positive
0.0023033107368964,0.1025654492566256,0.0522487430425476,0.0777898657434694,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.0222800522308043,0.5587168782361749,0.073250800127152,0.0229831373865551,0.0341732398480864,0.0192971189414833,0.640042948308861,0.0226349055639234,0.9447983561094592,0.2962047000716244,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
0.0023033107368964,0.1025654492566256,0.0522487430425476,0.0777898657434694,0.0882544192123947,0.0178245501323277,0.0421759605221524,0.0222800522308043,0.5587168782361749,0.073250800127152,0.0229831373865551,0.0341732398480864,0.0192971189414833,0.640042948308861,0.0226349055639234,0.9447983561094592,0.2962047000716244,0.7437006275328204,0.1849734042553191,0.824334466457367,262.6602041721344,0.3740701198577881,kdd,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,positive,positive,positive,positive
0.0033430262741654,0.0872644634776987,0.0448482116816812,0.1003194411614766,0.0562782941326233,0.0217345159147955,0.06276018419405,0.0331241695436112,0.5918535429196935,0.0982954053721233,0.0275430103939261,0.0202753630054243,0.0129488348024333,0.6634777504620167,0.0077294035908667,0.9458388185372044,0.3295602113099185,0.7407967151726944,0.2119521276595744,1.3226668953895568,160.58779215812683,0.3708054900169372,kdd,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,insignificant-p2,negative,negative,positive,negative,insignificant-p2,insignificant-p2,insignificant-p2,positive,insignificant,insignificant-p2,insignificant-p2,insignificant-p2,positive,negative
