SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,SPD_race_avg,EOD_race_avg,AOD_race_avg,DI_race_avg,DcI_race_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.13920447790803048,0.0749876816880857,0.08556537682221287,0.16297392531791072,0.0447377520091012,0.13333567060858498,0.027967831040270612,0.06235123243958498,0.16231929476744184,0.01631277451432481,0.7510640627851798,0.7342584354535227,0.7415143221701386,0.7273060594365108,13.371373915672303,2067.917924880981,0.0004891733129624911,fairface,ResNet18,Full,1,,,,,,,,,,,,,,,,,,,,
0.12389964547729163,0.07605496006135767,0.08590972106376009,0.14540027758217483,0.060885871667939497,0.11509677534639201,0.03062987633761983,0.06201453101487766,0.13947364097505163,0.036669085484085,0.6777459390399707,0.6543107424206163,0.6644412895823247,0.6453068313392513,0.714957058429718,230.03708505630493,0.11427614809945222,fairface,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
0.12238756366841325,0.0716323867781581,0.08035192174404698,0.1405645566766106,0.05773213052898833,0.11157815755522434,0.02502055165668815,0.05457250159619407,0.13192190186828723,0.02996606231365387,0.6971089614893228,0.6782055091142963,0.682128969007295,0.674967194133539,1.4298904299736024,336.6415343284607,0.11887496672570701,fairface,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.14281642048457535,0.08173097068672013,0.09520142171739078,0.16863320802939977,0.049782538115979526,0.12617774728121992,0.031706778742582195,0.06361146204339971,0.15368333980294022,0.02045866372729004,0.720775688994342,0.7011755465496438,0.7100720566112748,0.6927672713238132,2.835925281047821,548.4442992210388,0.09431259199045597,fairface,ResNet18,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,insignificant,insignificant,positive,negative
0.13193598277384186,0.07150723946349398,0.08180144970378687,0.1525402217325844,0.04872660570697073,0.14042062734754993,0.022249448211146734,0.06571693677623722,0.1707316422617183,0.02011346123751011,0.7343365577660156,0.717441691422065,0.7221669324388234,0.7136047857969896,4.267989838123322,768.094877243042,0.07461756499251346,fairface,ResNet18,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,negative,positive,insignificant,negative,insignificant
0.12356880397815027,0.0724995510410236,0.0843114390004353,0.14543845918105947,0.05703841134687483,0.1044379782211691,0.03339996651820128,0.05841950979215713,0.12593280311247512,0.03326448312442668,0.6822631867129038,0.6583871397602281,0.669792905651759,0.6481474334233885,0.7162529706954956,203.77682757377625,0.12896148844156413,fairface,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,insignificant,positive,negative
0.13045176756252638,0.0817231232579456,0.08801012711414241,0.15177588581858356,0.061165217325127454,0.12891536490441827,0.018298397719713234,0.058059886729098314,0.15607935268566248,0.03305526819744306,0.7014181419967147,0.6814489943562759,0.6878199661376807,0.6756541875723658,1.3795565724372865,310.4198372364044,0.10592582295648749,fairface,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,positive,positive,positive,negative
0.13341488709882854,0.06564038385992477,0.0839237378623009,0.1545688609327507,0.04165009878240096,0.1261596816445268,0.02872795598024569,0.06453849721032202,0.1514962654740071,0.015337383329230198,0.7251834276327798,0.7075717038429328,0.7123951372918269,0.7032535700501739,2.7832053303718567,521.560320854187,0.0766503395279869,fairface,ResNet18,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,positive,insignificant,insignificant,positive,insignificant
0.13507894407428062,0.07621983089211887,0.0853411120601048,0.15735887214341335,0.05041911697010952,0.130999217334434,0.027850138112419494,0.060483529513909805,0.15895799013175063,0.023849371202876293,0.733672202956744,0.7158051481685928,0.7224882893061797,0.7096719413353917,4.141503238677979,733.0904033184052,0.05688039349624885,fairface,ResNet18,GLISTERPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,insignificant,insignificant,insignificant,insignificant,negative
0.11847991709014666,0.0681766279439549,0.07998769616016502,0.13679248059383556,0.05737823172947529,0.1171620224935939,0.023484948609844496,0.06035869534270933,0.1404329316166775,0.031627800256181914,0.6780908924986311,0.6565426266806758,0.6626268345055784,0.6512080277884986,0.6648224592208862,196.6370644569397,0.10552769331261513,fairface,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,negative,positive,insignificant,insignificant,positive,negative
0.12390884710942839,0.07225829171109485,0.08096606947940282,0.14364430770408645,0.056656268374468265,0.12473415102228984,0.015256620364863447,0.05632288401088264,0.15048568763485007,0.024833950112757745,0.7016572367220296,0.6815508296462223,0.6882651107590196,0.6755075260517175,1.384463334083557,303.44155383110046,0.11264156571123747,fairface,ResNet18,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,positive,positive,positive,negative
0.12949721535332945,0.0683807172119647,0.08120176602548906,0.15109944961865474,0.04724149608743228,0.13140896956181447,0.027501354691196443,0.06594113723376432,0.16045224266283653,0.01650779947522891,0.7239003467786091,0.7046885004573943,0.7128919966029953,0.6973909687379389,2.770818030834198,503.384566307068,0.0760038169682957,fairface,ResNet18,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,positive,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant
0.13251176740147952,0.07075165085956933,0.08217055433242405,0.15542337442027518,0.04665810061051398,0.12971856918727862,0.01685881254157685,0.05466366687652541,0.15824068406303313,0.017541894915770975,0.7347691184522722,0.7162336733606578,0.7251495549793187,0.7079120030876109,4.047790396213531,715.6479344367981,0.06825135892722753,fairface,ResNet18,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,insignificant,positive,positive,positive,insignificant,insignificant
0.1085517805926817,0.07424507548122784,0.07940432190041866,0.12373908057334176,0.07164346702712274,0.09188098837437857,0.032095101524743444,0.056537470326175725,0.1063016570970667,0.04274368421256258,0.638846504836649,0.615821192466874,0.6196157022437615,0.6124392126592049,0.7660974025726318,174.1233561038971,0.0011006881744833198,fairface,ResNet18,Random,0.05,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,positive,positive,negative,positive,insignificant,positive,positive,negative
0.11675251928536183,0.07268592513609066,0.08305463997996149,0.1357200564163424,0.06352874610015191,0.10750372927633806,0.02535889404332363,0.056685715035527426,0.1284717545527846,0.04514326223318618,0.6567932104398612,0.6327302975152149,0.6404095194315482,0.6253647240447703,1.4846415638923645,280.60148644447327,0.0013990224280859798,fairface,ResNet18,Random,0.1,positive,negative,negative,negative,negative, , , , , ,positive,insignificant,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.12905277908323337,0.08018021961576592,0.08839964265375663,0.15234232016983631,0.06043093560608701,0.11672732146111864,0.02426822445140508,0.056741887619952955,0.14204122617398332,0.03155344734290938,0.6918233254243473,0.6689096302781914,0.6799027341632692,0.6583597066769588,2.800470697879791,486.8976573944092,0.00034295327423019,fairface,ResNet18,Random,0.2,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.12872065286934264,0.08682707596760009,0.08717862296895523,0.14969678812172466,0.06774696526692044,0.11726857937265239,0.02361295040728842,0.05565470802575802,0.140814367289073,0.02805365825282529,0.7018014236174485,0.6815545585823019,0.6884896356868541,0.6750057892705519,4.268802642822266,698.6027772426605,0.0004762562890391132,fairface,ResNet18,Random,0.3,positive,negative,negative,negative,negative, , , , , ,positive,negative,insignificant,positive,negative,positive,insignificant,positive,positive,negative
0.13674578276827842,0.061242073068073354,0.07338281387196915,0.15993844155635634,0.0305222892393077,0.12921935363975223,0.04218755093859167,0.060346042350375245,0.15697951713934344,0.013220405868762577,0.7954754517247672,0.7814878176981446,0.7898296733914232,0.7735353145503667,12.971214354038239,2004.2670121192928,0.0005096140228033587,fairface,VGG,Full,1,,,,,,,,,,,,,,,,,,,,
0.13426406524740456,0.07537669528780137,0.08485185399016354,0.1587363394934846,0.049373468241185624,0.12494472022386374,0.029760737304450825,0.05881025211762987,0.1527479063152475,0.018713734794696176,0.7333655776601569,0.7152571621636562,0.7257302307022709,0.7086761868004633,0.6617231607437134,212.84304642677307,0.08138802047469651,fairface,VGG,CRAIGPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,insignificant,insignificant,negative
0.14080397705228603,0.07641493162728917,0.08661037904135098,0.17019108874381123,0.043443931866037726,0.12851551929324223,0.01986847380269523,0.05176159274592764,0.16015383612320566,0.015400571894977068,0.75458660339478,0.7344635079583766,0.7529586475767764,0.7201389424932458,1.3373374462127685,319.6850891113281,0.06063032517849931,fairface,VGG,CRAIGPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,positive,insignificant,insignificant
0.13905840657305446,0.05907616401967933,0.07905001788424032,0.16183459711973597,0.028208800774181732,0.13304733875838504,0.03181506592830483,0.060266629331593886,0.16035339705064777,0.015672582911431338,0.7733747034130315,0.7591489699391946,0.7654384333384856,0.7565766113469704,2.6550905227661135,520.2178699970245,0.0411739478615345,fairface,VGG,CRAIGPB,0.2,positive,negative,negative,negative,negative, , , , , ,insignificant,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant
0.1336425030489099,0.054745122247787895,0.07181239893628284,0.15564150367323623,0.028679766164847475,0.13570836951821394,0.020908303926621925,0.051222855237188704,0.1654703296547181,0.014067276233409733,0.7842398247855448,0.7697829864295294,0.7777208915021399,0.7631840988035506,4.006117188930512,724.3669500350952,0.030464234860846734,fairface,VGG,CRAIGPB,0.3,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,negative,positive,positive,negative,insignificant
0.1357590632782406,0.07997859026881414,0.08613553782011088,0.16284735205727102,0.05308491671505475,0.12509538513221324,0.0183772341390992,0.05087218653960036,0.15351934262363678,0.023100624250959753,0.7355557583500639,0.7161574297750234,0.7322602156049133,0.7099845619451951,0.674694013595581,186.8175914287567,0.06651243759843051,fairface,VGG,GLISTERPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,insignificant,positive,positive,insignificant,negative
0.1413653296848898,0.07884742877452901,0.08683914959389032,0.17020090152059097,0.04526848771359897,0.12584386358031968,0.03326667812096617,0.05824602563780409,0.1556382403644656,0.016135856943258028,0.7578682241284906,0.7378039905702473,0.7559753217432227,0.7239714395986105,1.3175028443336487,292.17850399017334,0.055858223335235345,fairface,VGG,GLISTERPB,0.1,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,insignificant
0.14656631617012986,0.07134736330134495,0.08692838970336421,0.17113981830295594,0.033713810180664605,0.1385246325224346,0.027455207080519253,0.06061352505974258,0.1677551568236407,0.017365762778996888,0.7752783354626754,0.7619702517241902,0.7675519490902949,0.7598456194519492,2.694364106655121,497.7706153392792,0.035455123268184195,fairface,VGG,GLISTERPB,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,insignificant,negative,positive,insignificant,negative,negative
0.13966566305189657,0.06263551078436871,0.07812388210605964,0.1620910452444681,0.030694702998653556,0.14084874183829912,0.025807373925608675,0.05777367828369375,0.17110505546553345,0.014792506917005573,0.7841120642453002,0.7707616695869156,0.7756916279574263,0.767603241991509,4.0633526086807255,703.1257789134979,0.027430715309310412,fairface,VGG,GLISTERPB,0.3,positive,negative,negative,negative,insignificant, , , , , ,negative,insignificant,negative,insignificant,insignificant,negative,positive,insignificant,negative,insignificant
0.13936085441217158,0.08059060553341933,0.08927634564842223,0.16752266300665958,0.04953092886164199,0.13172063127874684,0.02108657247708035,0.052847752368546726,0.16541130130007567,0.030725216987493784,0.7362912940317575,0.7134168218863788,0.7334400451395385,0.7029409494403704,0.6731677055358887,190.26316928863525,0.06610355502052695,fairface,VGG,GradMatchPB,0.05,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,insignificant,positive,positive,negative,negative
0.13719864654752123,0.06755145256935476,0.08127075400453863,0.1605850642403827,0.03864427534351242,0.13557774656645682,0.022997568164095993,0.05806168878876417,0.16538997805225025,0.011371081011901768,0.7592498631137069,0.7428545716974493,0.751452572239993,0.7368236202238517,1.3518939852714538,294.50607347488403,0.05665500660252287,fairface,VGG,GradMatchPB,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,insignificant,negative,negative,positive,insignificant,negative,insignificant
0.13304658939345354,0.05573918289466295,0.07299682897339389,0.15586524014193964,0.02936086266861345,0.13228399681215663,0.021629396138138794,0.05114691222638426,0.16110673248500804,0.014497205931609183,0.7757601752144551,0.7599945393420785,0.7700114202428573,0.7531262060980315,2.742857241630554,501.8671665191649,0.04195590665185587,fairface,VGG,GradMatchPB,0.2,positive,negative,negative,negative,negative, , , , , ,positive,positive,insignificant,positive,insignificant,insignificant,positive,positive,insignificant,insignificant
0.1359351954742903,0.06679705183605511,0.07567632264545049,0.15831683924218148,0.038257209676140144,0.13589781032332302,0.028731722682596893,0.05678458497810746,0.16491494303988297,0.012085514627034152,0.7832195656141632,0.7687763094109072,0.7758791433286509,0.764102663064454,4.020495402812958,703.103579044342,0.025301533212768807,fairface,VGG,GradMatchPB,0.3,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,insignificant,insignificant,negative,negative,positive,positive,negative,insignificant
0.1516417519849025,0.0901986082271732,0.10872953701807074,0.18249850308493426,0.05280510947367751,0.10409604628805662,0.023798972637440543,0.04747355347137522,0.12601190618896116,0.03675807138718719,0.6953677678408468,0.6720441403783534,0.6846875739028653,0.6602508683905829,0.6710297226905823,160.50453162193298,0.00144368275650772,fairface,VGG,Random,0.05,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,positive,positive,positive,positive,negative
0.13845391351197817,0.08231145593654707,0.09250668687369933,0.1680794335496554,0.05329099647676431,0.11331753349558453,0.014375234042178196,0.04543536322672642,0.14063241183144992,0.025398033139827768,0.716019346596094,0.6918256027429337,0.7105941744590166,0.6741644152836743,1.3977965235710144,265.22570419311523,0.00015332229704649006,fairface,VGG,Random,0.1,positive,negative,negative,negative,negative, , , , , ,insignificant,negative,negative,negative,negative,positive,positive,positive,positive,negative
0.13885436751772612,0.06710692706287291,0.08512920793221665,0.1658219541163352,0.035813742550792595,0.12654860567593354,0.03619825189766899,0.06250735508572886,0.15640069913704613,0.021540562867486263,0.7461288556305896,0.726414904415117,0.7407620327571668,0.7128946352759552,2.7052672266960145,467.1890573501587,8.056810038396602e-05,fairface,VGG,Random,0.2,positive,negative,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,insignificant,positive,insignificant,insignificant,negative
