accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
93.66608988863749,93.46836771288623,95.74493357889374,91.39465742249496,10.437788245548129,7.932292083822072,7.050332677066663,1.08710687324461,3.98158532530872,,,,,,,,,,,1.104692961689687,1.0260216407798928,0.583724550720725,1.4274884461403148,1.1523756902099715,1.125428774426398,0.7756323581973323,0.0185960757924912,0.7400250801901614,,,,,,,,,,,0.0117939476602801,0.0112869503847617,0.0062365602873546,0.0161667601159371,0.1029878257528988,0.2349961332560536,0.1248764589624533,0.0190409989373787,0.2183765903431998,,,,,,,,,,,ars,Logreg,CRAIGPB,0.05,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative, , , , , , , , , , 
97.20750698788768,98.3089482800931,98.10767876166,98.52645657275473,9.745920006189992,2.257456338156156,2.2191474440461416,1.1541294209263258,1.155931984609944,,,,,,,,,,,0.1172512474140594,0.096560739790827,0.0869405153843927,0.1520472887264305,0.3937909349892598,0.2396040181927814,0.3102826971967372,0.006395862609417,0.1829204436163117,,,,,,,,,,,0.0012061953962945,0.0009825222295145,0.0008897152175315,0.0015417831598858,0.0374927276320884,0.2227469573236982,0.1513501922637469,0.0054754651300448,0.3361437272200216,,,,,,,,,,,ars,Logreg,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.2883002795155,98.6056328899858,98.6919760303419,98.5226339098563,8.997565217898645,2.370463770489123,2.240242578903912,1.142492536385643,1.386414042459891,,,,,,,,,,,0.0449406176391242,0.0759865785998664,0.084174402177877,0.1058782958311284,0.3839790839202636,0.1693399401356436,0.1282203219067309,0.0066750529987267,0.0640795144015695,,,,,,,,,,,0.0004572326259719,0.0007716717971473,0.0008534991220507,0.0010771477200471,0.0467379970277831,0.0832788624565814,0.0562578506608813,0.0058984812384266,0.0412514022448683,,,,,,,,,,,ars,Logreg,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.57580194329827,98.9830499684421,98.93746317582814,99.02947811192216,10.355379666136225,1.5460614243394115,1.7949319531418015,1.1657038629102283,0.9956550513382773,,,,,,,,,,,1.4709632111668204e-14,0.0228703040895584,0.0231309317441284,0.0359327024007292,0.4897932145899307,0.0570929491313798,0.0871930525827608,0.0088111870856493,0.0491224474861264,,,,,,,,,,,1.4922153126514071e-16,0.0002310246055831,0.0002337704809047,0.0003630692169938,0.0491857544170014,0.0420029424530983,0.0511408487154964,0.0075956034081093,0.0572536742465315,,,,,,,,,,,ars,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
96.8516793114158,91.59688283052633,94.3292655032125,89.34204444918505,10.08807475202627,8.465166820806747,6.842374439304132,1.1345238708516,3.355209944399204,,,,,,,,,,,0.1687283714952858,1.2511055070040509,0.8723724342688097,1.515252147560478,1.7978913881872436,1.5423267651548804,1.2517012494197406,0.0376800267342494,0.7789418922421801,,,,,,,,,,,0.0017421316046855,0.0145696074457607,0.0097418674347531,0.0187424344993356,0.2189433261570086,0.1629676592465704,0.1756931292293279,0.0325760463867981,0.2799126768755202,,,,,,,,,,,ars,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative, , , , , , , , , , 
98.06113847109457,98.10677772754158,98.8697327011916,97.3633440992368,7.897256410963108,3.896202539490448,2.503594250641356,1.1260853546771972,1.9465723336160352,,,,,,,,,,,0.0707301062499987,0.2431657524625895,0.1242951275178259,0.3665415806098729,0.7426368370978615,0.4131342921070031,0.2046093324814943,0.0121241515519173,0.1859115512403702,,,,,,,,,,,0.0007212857952984,0.0024994565726067,0.0012605677899765,0.0038161865571293,0.094595442289067,0.1002335874320578,0.0785586534415288,0.0107071666821658,0.087223054559214,,,,,,,,,,,ars,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant, , , , , , , , , , 
98.82869692532944,98.83222328398128,98.9126093696585,98.7523490028087,9.976969766340105,1.968353371323173,1.8587338013714017,1.1595820231624447,1.1339228442242208,,,,,,,,,,,0.0159088061937243,0.0492790614125242,0.0620358746784292,0.0566868180290069,0.3770389374108224,0.1020646826350568,0.1893203920084693,0.0063409908015173,0.1066841168445177,,,,,,,,,,,0.0001609735500787,0.0004986614450656,0.0006273603239594,0.0005751726071838,0.0380729935884966,0.0471917023448791,0.0990891470842917,0.0054742029696019,0.0870484767944228,,,,,,,,,,,ars,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.63347974621766,98.80503001558074,98.92926225251117,98.68192094960128,9.802615760292422,2.106638703062487,1.9800689022953,1.1565020724421176,1.2341121522813068,,,,,,,,,,,0.0064947429319047,0.0260919520693208,0.0340029172767564,0.0461833790064762,0.330592679849644,0.0690149851753953,0.1184000746891205,0.0060957620203506,0.0817153582234371,,,,,,,,,,,6.584724526211174e-05,0.0002639907284637,0.000343660793126,0.0004677058001337,0.0336705163157049,0.0364967880847037,0.0641165028500709,0.0052676066403079,0.0755682956995877,,,,,,,,,,,ars,Logreg,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
93.7867695993611,94.7239697346783,95.40900060800978,94.06301305787728,10.627095329021955,6.328325684022296,6.445571128597136,1.1843336638890043,2.5745295810560385,,,,,,,,,,,0.9985637160174408,0.8121184855416784,0.7575678284819756,0.901630882969093,1.2487547265874697,1.249099612868087,1.0408685174889452,0.0254967440164312,0.6644912300961939,,,,,,,,,,,0.0106471703874982,0.0088221507164567,0.0081941595763219,0.0098290955721368,0.1225745933946397,0.247331649313442,0.2131993886084634,0.0200725979868576,0.3922638404308743,,,,,,,,,,,ars,Logreg,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , , , , , , 
97.6662673588003,98.48671526082455,98.94064026720656,98.04306190188892,8.764051532855763,2.865804817600284,2.3321183654089075,1.1399442802154145,1.6375053226980802,,,,,,,,,,,0.0951429963911513,0.2065161949411606,0.1369473673109224,0.2876680937075966,0.8369232558413356,0.3107704532888552,0.3099529848659242,0.0140988836158566,0.1782616395025868,,,,,,,,,,,0.0009741643554536,0.0021064123265165,0.0013847732631396,0.0029618238391913,0.1015756884494225,0.1345175920780565,0.1680458134709989,0.0124296036751215,0.1663964188591617,,,,,,,,,,,ars,Logreg,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant, , , , , , , , , , 
