SPD_age,EOD_age,AOD_age,DI_age,DiscIndex_age,SPD_gender,EOD_gender,AOD_gender,DI_gender,DiscIndex_gender,Accuracy,F1_score,Precision,Recall,epochID,dataset,model,system,ratio,Full_training_time,runID
0.0830260712506952,-0.004741421924489,0.0338241434190476,1.1897202080615434,0.0139115464527926,0.1589469185202043,0.1179223427478488,0.0688989147619036,1.4329291543365188,0.087879230915103,0.8654918801520312,0.8570229288000419,0.8791173304628633,0.8360118742962432,0,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0935336011581193,0.0022064970229267,0.0364623753480075,1.2084793375820964,0.0140645259513656,0.1514086263940794,0.0929269856860878,0.0548621276713219,1.393114343099198,0.0709916843373935,0.8858778814354115,0.8804302854778651,0.8897250966865266,0.8713276691575391,1,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0915037140825062,-0.0006176204015567,0.0336904264248736,1.2062611617839565,0.0161589388230538,0.1583610901815481,0.0952414414412773,0.0594545844484346,1.4215941550239977,0.0652612070528557,0.8947628214620662,0.88909696213067,0.90386039132734,0.8748080663322756,2,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.1047246850345633,0.0128981314550054,0.0459263316631403,1.2349791140808108,0.0131955627930278,0.1388287525410124,0.0682597083405933,0.0384438798986449,1.353939298910099,0.0578743886730548,0.8971814995804334,0.8922567630476388,0.901819322459222,0.8828948715323984,3,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0906027995635735,0.0024512262601511,0.0318305716524625,1.2073776119335458,0.0133400427444982,0.142826049785597,0.0763527208528906,0.0431705783561997,1.378247326309118,0.0597507874885393,0.8960955624660645,0.8896923963737359,0.9114236633025552,0.8689732828334528,4,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0961513074384361,0.006335267667427,0.036884620407155,1.2173843169216991,0.0132791075956558,0.1441651629089775,0.0756073459617002,0.0434720443963494,1.3757812105262175,0.0589567549959706,0.8995508169208747,0.8941262161177879,0.9091197630131188,0.8796192036032348,5,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0955249230149087,0.002400396287445,0.0362634944036254,1.2116412084931072,0.0153785413230932,0.1499168341530263,0.0747596397098142,0.0486450075431008,1.3851743855388352,0.0542266742876171,0.9000444247001332,0.8956239369104686,0.9019933554817277,0.8893438427679394,6,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0943419979108891,0.0040651555360931,0.0350344555810142,1.2140283420709748,0.0143044614951904,0.1490145496259182,0.0766118054594759,0.04804396834504,1.393305191238969,0.0547719365835142,0.8999457031442816,0.8943225066472029,0.9112834679133022,0.8779813696386529,7,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0935424382132869,0.0037613662185658,0.0344854667693087,1.2062535204382618,0.0120304338494334,0.145966561119449,0.0684629137395358,0.0450102733025974,1.3712571488046978,0.0521202914789775,0.8977738289155437,0.8934396706971958,0.8981998758535071,0.8887296550312213,8,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0848471247594518,-0.0025328544342421,0.0288264317583226,1.196189551298183,0.0142737546181873,0.1574600321128695,0.09596504757839,0.0588160342521248,1.433405339429315,0.0644322517383616,0.8945653783503628,0.8873655346973213,0.915062533985862,0.8612959361244754,9,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0925274946754804,-0.0025836844069483,0.03693048782924,1.2051502333284838,0.0178393177219392,0.1429785793351686,0.0725721987142955,0.0435010367824118,1.3646271503223102,0.0587064661344217,0.8937262451256232,0.8889003560555241,0.8962539021852237,0.881666496058962,10,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0838701262962468,-0.0058571450015554,0.0311811102886644,1.1890540713269064,0.0151682894693666,0.154003991912793,0.0840400056872009,0.0545714369676332,1.40936144484046,0.0576674215464252,0.8947134606841404,0.8888193901485536,0.9054800339847068,0.8727607738765483,11,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0896489789906765,-0.0020351658521965,0.0336170163198504,1.2035644531937577,0.0165134098520094,0.1430361331404981,0.0783834086025198,0.0443841812692891,1.3756826359292853,0.0623585678813009,0.8924428648995508,0.8862081570839208,0.9045842217484008,0.8685638243423073,12,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0963618076428899,0.0041379324623912,0.0389530494500202,1.2078418829427369,0.0123005008880932,0.1427428899213474,0.0732994026162034,0.0446816478600842,1.3517286153887884,0.0623985737308863,0.8877535909965941,0.8842983616566602,0.8791097622660596,0.8895485720135121,13,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0977514733270156,0.0102808537157901,0.0399970201476172,1.2224962170829758,0.0108107485318804,0.1469746501213237,0.082023116959508,0.0490593111880907,1.3873272546216269,0.0624978767751529,0.889579939779851,0.8833011633366372,0.9006382978723404,0.8666188965093664,14,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0890068971665222,-0.0013358655148657,0.0331106424976578,1.1999487681009509,0.0144762109981712,0.1485935154211293,0.0826958989762218,0.0513216523365185,1.388855088850611,0.062383712237902,0.8866676538822252,0.8806776842324082,0.8944368204370315,0.8673354488688709,15,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0893696815365623,-0.0076751705935667,0.0408610364273207,1.1900548393148398,0.0173155970826265,0.1517594832458001,0.0798936956139786,0.0553017920545469,1.3742675851852728,0.0614618109958816,0.8809418036428254,0.8778857837181044,0.8684764098968246,0.8875012795577848,16,celeba,ResNet18,Full,1.0,4035.318083524704,4
0.0812188547098984,-0.0097057814176593,0.0346908037395989,1.1688113114082812,0.0112888522062649,0.1574253323133985,0.0796628921711636,0.0610091673427594,1.3829733847431942,0.0576298844007582,0.8791154548595685,0.8771260849932268,0.8601653217870497,0.8947691677756168,17,celeba,ResNet18,Full,1.0,4035.318083524704,4
