SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.0918282502824562,0.0051522564729278,0.035814986306949,0.0926231923240221,0.0146516689533537,0.1456115163608956,0.074410711629679,0.045909226984443,0.1576308112527029,0.0577154828430428,0.8946552149661879,0.8897048805775836,0.8985216129797885,0.8811423891902959,25.138148140907287,3996.0126152038574,0.00631724567138,celeba,ResNet18,Full,1.0,,,,,,,,,,,,,,,,,,,,
0.0882578734091846,0.0057503492619559,0.0380527878119461,0.0892525044334121,0.0134184778693406,0.1456839070227248,0.0893287422514848,0.0540498792412851,0.1577113020096407,0.0733574681513084,0.8664598450071572,0.8602224722945855,0.8690799042323767,0.8518702016583071,1.3191686034202577,506.3050673007965,0.055100063770078,celeba,ResNet18,CRAIGPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.0899812394745052,0.0047581290429109,0.0377181461286754,0.0909524343537828,0.015518901214784,0.1403740126860073,0.0751184584552436,0.0451651653069434,0.1520432021862298,0.0636834841252692,0.8782407818747225,0.8724316999288837,0.8816417462140831,0.8635755962739279,2.73427095413208,734.3738172054291,0.0500364490551873,celeba,ResNet18,CRAIGPB,0.1,positive,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.091211471892932,0.0049040762842978,0.0370463196209625,0.0914702954728112,0.0151793536108741,0.1455965559611443,0.0751732852028305,0.0476878409263337,0.156640768922268,0.0592419804093194,0.8874589071523767,0.8825524531126486,0.8885258030101696,0.8768195311700276,5.257633483409881,1134.65620970726,0.0519577834638766,celeba,ResNet18,CRAIGPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant,insignificant-p3,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.0896410814540056,0.0032650974594847,0.0344302864805687,0.0902699744343538,0.0144478988819961,0.1469654995448941,0.0783274032454024,0.0488175999101396,0.1586601600428939,0.0607322385567436,0.8896199220099708,0.8845984651794498,0.8921248810706668,0.877298597604668,7.885431587696075,1565.606660604477,0.0530818712897598,celeba,ResNet18,CRAIGPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant-p2,insignificant-p2,insignificant, , , , , 
0.0877897819611673,0.0062086880949681,0.0379850696479861,0.0890688538174769,0.0139317193679794,0.1421587077292128,0.085785245411734,0.0508404752312633,0.154538272859997,0.072758942178108,0.867402142257762,0.860862113350645,0.8713594836366982,0.8508762411710513,1.2763641476631165,475.04235768318176,0.06515486727003,celeba,ResNet18,GLISTERPB,0.05,positive,negative,negative,negative,negative,insignificant-p2,negative,insignificant-p3,insignificant-p2,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,insignificant, , , , , 
0.0880600431387824,0.0052418430057801,0.0357362288756875,0.0887543446371283,0.0134292145524768,0.1455605052625835,0.0785455698809339,0.0500591903291258,0.1572152062302876,0.0625340335434754,0.8787269855372921,0.8731904314916428,0.8808702359337843,0.8658982495649503,2.670875585079193,697.7649142742157,0.0792534612352028,celeba,ResNet18,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,positive, , , , , 
0.0890263673695613,0.0052604963634829,0.035916476987836,0.0897884380817352,0.0152328111986327,0.1470582886034969,0.0794704937290048,0.0495685355683317,0.1590049672126896,0.0617662280181536,0.8867510735969197,0.8815190484966787,0.8895887912606842,0.8737045756986385,5.139481449127198,1120.3835816383362,0.0905458486638963,celeba,ResNet18,GLISTERPB,0.2,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-p3,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant,insignificant-p2,insignificant, , , , , 
0.0906189957927089,0.0034219394999096,0.0348782503922999,0.0913133115620283,0.0139665726491714,0.1464729711894744,0.0767395862242587,0.0482631139251922,0.158335327524446,0.0594990793322724,0.8890187077348339,0.883896357299236,0.8919642811153977,0.8760610093151806,8.208688139915466,1560.3662819862366,0.025388708509854,celeba,ResNet18,GLISTERPB,0.3,positive,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant-pu2,insignificant,insignificant-p3,insignificant-p3,insignificant,negative,insignificant-p2,insignificant-p2,insignificant,insignificant-p2,insignificant, , , , , 
0.0882144958711959,0.0057207938585797,0.0372952117644038,0.089909048509738,0.0129754528485916,0.1461427104635569,0.0901347294603835,0.054392406931174,0.1598358122059358,0.0730034335959551,0.8675452885137469,0.8606793053355345,0.8734271717950283,0.8486191012386118,1.3277682542800904,474.0898802280426,0.0474281984032131,celeba,ResNet18,GradMatchPB,0.05,positive,negative,negative,negative,negative,insignificant,negative,insignificant-p3,insignificant,negative,insignificant-p2,insignificant,insignificant-p3,insignificant-p2,positive, , , , , 
