SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.11665279794676771,0.015189912826899053,0.018228835341970447,0.0856599376083199,0.009757226115852896,0.9867176893384797,0.990368445711653,0.990158512430312,0.9905810810810811,131.92434210777282,4313.668545246124,0.3553093418478966,ars,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
0.10316315784280604,0.09588775324241407,0.061030246656074844,0.07929550093766512,0.05625752310961221,0.9473925196326368,0.959423322487587,0.9823281920679545,0.9399324324324323,0.022568070888519233,48.23897290229797,0.5517784029245376,ars,Logreg,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1073612337211583,0.028624055877856356,0.02751732113498903,0.0791272593641564,0.016823577463206285,0.9785571675762015,0.9844104650280755,0.9866646847205612,0.9821949806949807,0.051809191703796345,28.468249082565308,0.49261503517627714,ars,Logreg,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11668801242293704,0.017187344966538003,0.023023105615955223,0.08550997514541442,0.01159711029518814,0.9836150672168245,0.9881322689006186,0.986972003434422,0.98930694980695,0.0798415899276733,115.37922596931458,0.4320757359266281,ars,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
0.1124953154255917,0.02012764632627638,0.020074421187687,0.08279777555049656,0.01186589573549422,0.9843604419007054,0.9886450988822932,0.9897745533334608,0.9875193050193047,0.7083486318588257,162.07002305984497,0.4032841444015503,ars,Logreg,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.10441781557359446,0.05611339970031074,0.05340127369103552,0.08221197176723068,0.03018216476246395,0.9368494609343806,0.9519734203468179,0.9761717033218796,0.9308011583011584,0.021724987030029255,54.49612784385681,0.596569949388504,ars,Logreg,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,insignificant,negative, , , , , , , , , , 
0.10175787475724654,0.03614290668124608,0.031074228189843206,0.07538099359792431,0.020836716519255945,0.9713629708505256,0.9789717944103978,0.9864175355439683,0.9719806949806951,0.059324121475219684,23.10297417640686,0.49480984807014466,ars,Logreg,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11098293500303541,0.022759519687351265,0.022360932981309308,0.0817491802385378,0.01351053064244157,0.9827565553041394,0.9874671372203481,0.9891689327603602,0.9857857142857146,0.5308566570281983,99.67519998550416,0.43266000896692275,ars,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11187871675308855,0.02147882938978823,0.02126690845166741,0.08242222224634316,0.01286668700767487,0.9839278583788098,0.9883233733680821,0.989974444973222,0.9866814671814673,0.752293872833252,130.44328713417053,0.4048885405063629,ars,Logreg,GLISTERPB,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.08778249282332191,0.09138835312699327,0.06483172412392632,0.0673548880155783,0.04317914280224708,0.9269133501929987,0.9451132358077977,0.9667392240419658,0.9252528957528958,0.20047923326492306,45.96580123901367,0.5770891904830933,ars,Logreg,GradMatchPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.09764373379951262,0.041144640524861005,0.03151755067283429,0.07271856384387101,0.023386450722729716,0.9756568614401704,0.9821864784520119,0.9903043292180094,0.9742432432432432,0.037617659568786585,19.12208676338196,0.5103420153260231,ars,Logreg,GradMatchPB,0.1,positive,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11436598562226699,0.018818050197936528,0.021089321828931022,0.08407239777516479,0.011837390318588638,0.9844789032343937,0.9887347584119575,0.9892502027516192,0.9882297297297299,0.08536685705184935,96.67514300346376,0.4380612462759018,ars,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11717319706641305,0.015196139476961362,0.01925326840266572,0.08600593775836997,0.01011001684718192,0.9864062292027151,0.9901445981894668,0.9897175708838334,0.9905772200772202,0.11713827848434444,135.0341079235077,0.398670195043087,ars,Logreg,GradMatchPB,0.3,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
0.10726796084836283,0.091892135943464,0.07732258534085981,0.08479759775378919,0.04648607816138239,0.929495541062159,0.9468316531904029,0.9779392900252921,0.918484555984556,0.023147046566009473,52.190791845321655,0.5508756965398789,ars,Logreg,Random,0.05,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
0.10916565966817221,0.024114524800291543,0.02355030650324144,0.08096059892432461,0.014356450874880912,0.9765473179821643,0.9828057936566738,0.9882521255014067,0.977608108108108,0.06775445938110347,24.59537982940674,0.5192199170589447,ars,Logreg,Random,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11486304747925351,0.01888542963885423,0.021805315977368928,0.08447633184637095,0.012299256677447572,0.9847743910555038,0.9889487519666501,0.9896148551233621,0.9882895752895755,0.0836613059043884,105.02058696746826,0.4196077436208725,ars,Logreg,Random,0.2,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.11295918405843024,0.02005603985056032,0.020473269477652555,0.08317728696691415,0.012184864599955651,0.9847291361639826,0.9889089855004488,0.9902608877596993,0.9875637065637067,0.11653449535369871,134.45359325408936,0.3926636651158333,ars,Logreg,Random,0.3,positive,negative,negative,positive,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.130272838551733,0.0004916775506484399,0.012613376352481049,0.09539437623653377,0.004113555966490237,0.9956675096499404,0.9968655380329673,0.9945144718280429,0.9992277992277993,0.38429497480392455,68.54719996452332,0.01613341890042643,ars,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
0.12892525183668394,0.0039227895392278675,0.023752129615064607,0.09304493662297166,0.0058642936407650725,0.9835924397710637,0.988234141952075,0.9791143702510161,0.997567567567568,0.024449825286865172,67.12983298301697,0.12965939342975613,ars,MLP,CRAIGPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1269427453158609,0.0029114271684435224,0.01400562994854345,0.0926087950462846,0.004436033334857018,0.9918487954212697,0.9941122966104915,0.9901346365940304,0.9981235521235519,0.048738753795623715,31.054805040359497,0.042089635413140015,ars,MLP,CRAIGPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative, , , , , , , , , , 
0.1284803906631796,0.0009319978940760348,0.012594236148423284,0.093751861745911,0.0036164618415480197,0.9935272194862239,0.9953247262190801,0.9913609305573859,0.9993204633204636,0.45082988739013674,116.39978575706482,0.019345373194664676,ars,MLP,CRAIGPB,0.2,negative,negative,negative,negative,insignificant,positive,negative,insignificant,positive,positive, , , , , , , , , , 
0.1293301791354555,0.0006835456975366278,0.013197743523272371,0.09445394762604381,0.004076888052648176,0.9940955676826837,0.9957336606171663,0.9921459778828009,0.99934749034749,0.7069551467895507,171.26637268066406,0.02311507696285838,ars,MLP,CRAIGPB,0.3,negative,negative,negative,negative,positive,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.12889294082447347,0.001995641344956374,0.018802225828441047,0.09328649364398851,0.0041969208474862615,0.987093038732863,0.9907167688836922,0.9828013318164739,0.9987625482625484,0.025173366069793656,51.62090897560121,0.11433564163744445,ars,MLP,GLISTERPB,0.05,positive,negative,negative,negative,negative,positive,negative,negative,positive,insignificant, , , , , , , , , , 
0.12743808627916667,0.0018161822029178845,0.013030114525338676,0.09290140016111544,0.003638567569742977,0.9921908691601226,0.9943618057446902,0.9899904169171235,0.9987722007722004,0.04955282211303706,25.722917079925537,0.03722072932869191,ars,MLP,GLISTERPB,0.1,positive,negative,negative,negative,negative,positive,negative,negative,positive,positive, , , , , , , , , , 
