SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DiscIndex_age_avg,SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DiscIndex_gender_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,DcI_age_avg,DcI_gender_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.009549570466682,0.0044855769230768,0.0221692590497737,0.0052867150132022,,0.907954534779954,0.1956838565022421,0.3550512305767024,0.84658337825837,,0.98764,0.9931516167417253,0.9903336131128052,0.996,0.0031757311679883,0.17673641792595,7.830282282829285,2409.138212442398,0.0115968284662812,audiomnist,AudioLSTM,CRAIGPB,0.2,positive,negative,negative,negative,negative,positive,positive,negative,positive,positive,negative,negative,negative,negative,negative, , , , , 
0.0092415447720764,0.0037139423076922,0.0311952064479637,0.0051069519479803,,0.9079423230472972,0.2370964125560538,0.3441462129225452,0.8454888242534442,,0.98932,0.9940886828266758,0.9908072284566796,0.9974,0.0034517108629667,0.2188457811453809,11.358444678783416,2951.4255843162537,0.0027982794184935,audiomnist,AudioLSTM,CRAIGPB,0.3,positive,negative,negative,negative,negative,positive,insignificant,negative,positive,insignificant,negative,negative,negative,negative,negative, , , , , 
0.0094551505301446,0.0067716346153845,0.0211064055429863,0.0052360704211177,,0.9005100746794422,0.2444730941704035,0.3432664474174277,0.8368717231946711,,0.98648,0.9925070836440733,0.9902366871034196,0.9948,0.0045124385065732,0.2456656706554233,7.849022889137268,2227.430498123169,0.0231142366596031,audiomnist,AudioLSTM,GLISTERPB,0.2,positive,negative,negative,negative,negative,positive,positive,negative,positive,negative,negative,negative,insignificant,negative,negative, , , , , 
0.0068756288212985,0.0072451923076922,0.0272439196832578,0.0038242895104923,,0.9071945892630692,0.1927802690582958,0.2918884733995798,0.8517423273456305,,0.9879599999999996,0.993316035575372,0.9926178931653118,0.994022222222222,0.00293067215819,0.1591740444526814,11.182636404037476,2632.9674293994904,0.0204499845160171,audiomnist,AudioLSTM,GradMatchPB,0.3,positive,negative,negative,insignificant,negative,positive,positive,insignificant,insignificant,positive,insignificant,negative,negative,insignificant,negative, , , , , 
0.0107553594922992,0.0027451923076922,0.0290012726244343,0.0059450897184001,,0.8904306984171714,0.4041031390134529,0.5158389449220089,0.8135996426627504,,0.9813600000000002,0.9897123601796628,0.9839981549740237,0.9955111111111112,0.0046443363947716,0.432687473590653,11.200415575504303,2379.313345432281,0.0002059044141787,audiomnist,AudioLSTM,Random,0.3,positive,negative,negative,negative,negative,positive,negative,negative,positive,negative,negative,positive,negative,negative,negative, , , , , 
0.0122916182957974,0.0034158653846153,0.0192630797511311,0.0068077558405448,,0.9086487248133014,0.3148654708520179,0.3908546623363079,0.8464361902616189,,0.98808,0.9934097956457272,0.9897982407309874,0.9970666666666668,0.002896808277268,0.2914320190872039,8.076144480705262,3291.9457733631134,0.0064202807319815,audiomnist,AudioCNN,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
0.0122916182957974,0.0034158653846153,0.0192630797511311,0.0068077558405448,,0.9086487248133014,0.3148654708520179,0.3908546623363079,0.8464361902616189,,0.98808,0.9934097956457272,0.9897982407309874,0.9970666666666668,0.002896808277268,0.2914320190872039,8.076144480705262,3291.9457733631134,0.0064202807319815,audiomnist,AudioCNN,CRAIGPB,0.2,positive,insignificant,insignificant,insignificant,negative,negative,negative,negative,negative,negative,positive,negative,insignificant,positive,negative, , , , , 
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,positive,insignificant, , , , , 
0.0119777880968964,0.0018990384615384,0.0171627545248868,0.0066372228070098,,0.9068287069653844,0.1775,0.2383181063122923,0.8509562279521036,,0.99302,0.9961433900623456,0.993904592530184,0.9984222222222222,0.0024699794527999,0.1445673674731457,11.60700956583023,3941.8798472881326,0.0131624299625399,audiomnist,AudioCNN,CRAIGPB,0.3,positive,positive,positive,positive,insignificant,negative,insignificant,insignificant,negative,positive,positive,insignificant,insignificant,positive,insignificant, , , , , 
0.0135302995124215,0.0040480769230768,0.037299773755656,0.0074360387418137,,0.8700591799351838,0.3771188340807175,0.5048550981034816,0.7852738006720681,,0.9799,0.9889370872931502,0.9817714945809524,0.9962666666666664,0.0054983410084421,0.4570464386231259,4.284568750858307,2165.0358850955963,0.0430504508316516,audiomnist,AudioCNN,GLISTERPB,0.1,positive,negative,negative,negative,negative,insignificant,negative,negative,insignificant,negative,positive,negative,negative,positive,negative, , , , , 
