SPD_gender_avg,EOD_gender_avg,AOD_gender_avg,DI_gender_avg,DcI_gender_avg,SPD_age_avg,EOD_age_avg,AOD_age_avg,DI_age_avg,DcI_age_avg,Accuracy_avg,F1_score_avg,Precision_avg,Recall_avg,Model_training_time_avg,Full_training_time_avg,Loss_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.2530640212722438,0.3238058748403576,0.2247474256091551,0.4779096097037187,0.2450694453560565,0.171436681105222,0.0811719115798811,0.063011988052443,0.2086736033832935,0.0046787692553508,0.8019554556599918,0.7782702974634625,0.841989325861831,0.7235304125903869,0.1182443380355834,144.06014895439148,0.5406500369310379,dc,Logreg,CRAIGPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,positive, , , , , 
0.2171077930047043,0.2323627075351213,0.1789608813266157,0.3517263444980436,0.1173513385626351,0.1874333600313757,0.0636004665795936,0.0603064730132534,0.2258155239182946,0.0106424382924899,0.8061708214139764,0.7839378561283149,0.8437250019163482,0.7321650361548278,0.1729249000549316,195.16685009002688,0.5258386418223381,dc,Logreg,CRAIGPB,0.3,negative,negative,negative,negative,negative,positive,positive,positive,positive,positive,positive,negative,insignificant-p3,positive,positive, , , , , 
0.2206267130292492,0.2401851851851852,0.1838032225138524,0.3688357854274835,0.1318255085584755,0.1738731685340535,0.0775666395590493,0.0622434711677846,0.2106553197772782,0.0077435441729332,0.8017531671434412,0.77840711449585,0.8404762054256758,0.7249808592088476,0.1166385054588317,109.35214114189148,0.5394800066947937,dc,Logreg,GLISTERPB,0.2,positive,negative,negative,negative,negative,insignificant-p2,insignificant,insignificant,insignificant,insignificant,positive,negative,insignificant-p3,positive,positive, , , , , 
0.2639108202086315,0.3414261387824605,0.2358488961628838,0.4856094273827146,0.2543833308334483,0.1976190403777675,0.0514967840508637,0.0581449253491481,0.2341539601994443,0.0177381901125248,0.8080343277482633,0.787580512888504,0.8404496533720283,0.7411356869417267,0.1170284032821655,108.67721891403198,0.5313577860593796,dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,insignificant-p2, , , , , 
0.2639108202086315,0.3414261387824605,0.2358488961628838,0.4856094273827146,0.2543833308334483,0.1976190403777675,0.0514967840508637,0.0581449253491481,0.2341539601994443,0.0177381901125248,0.8080343277482633,0.787580512888504,0.8404496533720283,0.7411356869417267,0.1170284032821655,108.67721891403198,0.5313577860593796,dc,Logreg,GradMatchPB,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,insignificant-p2, , , , , 
0.3389498875025568,0.5365517241379311,0.331665625848493,0.7536492368307391,0.5263517243759955,0.1771386076255023,0.0755232180848878,0.0631523881697241,0.214585775416747,0.0074678158506307,0.8026215774417653,0.7794343961506857,0.8413411109141802,0.7260952786048491,0.1198880314826964,109.4617190361023,0.5432929247617722,dc,Logreg,Random,0.2,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,positive, , , , , 
0.2595111474739209,0.3351638995317155,0.2313791938603459,0.4859869385431048,0.2515760760783687,0.190331218378235,0.0601057854226734,0.0598137088775832,0.2280430093294423,0.0137324595659917,0.806418062934205,0.7847726309452461,0.8421357331563744,0.7348787749893659,0.1592002868652343,141.4081039428711,0.5292660057544708,dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,insignificant-p2, , , , , 
0.2595111474739209,0.3351638995317155,0.2313791938603459,0.4859869385431048,0.2515760760783687,0.190331218378235,0.0601057854226734,0.0598137088775832,0.2280430093294423,0.0137324595659917,0.806418062934205,0.7847726309452461,0.8421357331563744,0.7348787749893659,0.1592002868652343,141.4081039428711,0.5292660057544708,dc,Logreg,Random,0.3,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative,positive,negative,insignificant-p3,positive,insignificant-p2, , , , , 
0.2175761914501943,0.2651170710940825,0.2167822888278811,0.2947047519992137,0.0919747856231657,0.3012274086683804,0.04585287135382,0.1093637893342575,0.3306164978912778,0.040027951743656,0.8234102983244789,0.8119132564340079,0.8312859012405593,0.7936792854104634,0.1250657796859741,37.44759702682495,0.3901196002960205,dc,MLP,CRAIGPB,0.2,positive,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive, , , , , 
0.2325007158928206,0.2793380161770966,0.225356015962564,0.3178378613611665,0.1086775775401408,0.3475006404355195,0.0837765757329324,0.156871968949345,0.3677764292502132,0.0439878966492265,0.8271311810380056,0.819272447376674,0.8230206012810634,0.8158315610378559,0.185482907295227,63.98159790039064,0.4275146648287773,dc,MLP,CRAIGPB,0.3,positive,negative,negative,insignificant-pu,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,insignificant-p2, , , , , 
