SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,DcI_age_avg_avg,DcI_gender_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,DcI_age_std_avg,DcI_gender_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,DcI_age_vc_avg,DcI_gender_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.6890952712638286,0.311826923076923,2.237531108597281,1.007377296381171,,91.05197501291624,24.899103139013455,31.194402067845594,0.08084648262625867,,99.0984,99.50057156772763,99.22504819079435,99.77777777777776,0.24845224574315222,21.762926159532462,42.50344298839569,9435.154190778732,0.001255951847388123,0.13749161027358273,0.012918296963984744,0.7153011988879068,0.001914163556896346,,0.6322237787887133,0.7134485460402389,0.9721913187280421,0.0064820150731508385,,0.07186517254109878,0.03955589503137683,0.0815571320459895,0.012570787221102747,0.06138866486612034,2.666163233838506,3.9992955340515666,0.0,0.005279437576227306,0.23298413922108946,0.04179638141657584,0.3509938121520303,0.0019014651946018268,,0.0069599768542023014,0.029115217376682982,0.03085439541235192,0.07763571445227654,,0.0007256246942032409,0.0003976747523949875,0.0008224864848168478,0.00012598784545033627,0.2676152218964404,0.12208214811273957,0.09409344873881055,0.0,4.203535021829398,audiomnist,AudioLSTM,Full,1,,,,,,,,,,,,,,,,,,,,
1.7401439517065191,0.5428846153846087,3.224383484162891,1.018414648404609,,91.02978723404254,49.9762331838565,69.98745214010101,0.08589779254200194,,97.57439999999998,98.66040521179927,98.09988011254256,99.232,0.35967591146079003,49.76613636746656,2.3734026956558227,1587.3722307682035,0.05081932432483878,0.5456965629104424,0.2918726376633768,1.8666987803037063,0.007522043050072022,,4.303208917249021,15.089604234326828,8.562257364890327,0.045063503034304675,,0.3899876426257658,0.21550801369832548,0.4190451209169434,0.4522802101764641,0.24650483647815363,10.613154818061423,0.15758426786301802,0.0,0.06884361359005856,0.37027364552385766,0.6258167230973382,0.5776771754991863,0.007406357921593834,,0.0482964067527198,0.4008640260330677,0.1321591085311408,0.5200196472424723,,0.0039961061278534354,0.002184116677746894,0.004273853574057153,0.004557578183359852,0.6939368631025975,0.22647040388366224,0.06639592520538284,0.0,1.3546739258083782,audiomnist,AudioLSTM,CRAIGPB,0.05,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative, , , , , 
1.2688801176379498,0.5274038461538405,2.115907805429859,1.0137126132597665,,91.21232445634305,37.02780269058296,53.13184154462702,0.08228060728925046,,98.26559999999999,99.04152938298114,98.59559063399776,99.4951111111111,0.3328097823409407,34.30571259418356,4.111920075416565,1843.786644697189,0.049262947216629945,0.5885933931330388,0.2996744761925502,1.5529215505305984,0.007108248771472109,,3.7144277473160825,12.141695108963049,7.257782362403051,0.03862829734335281,,0.38253800343969396,0.21080971763224227,0.41126366218235255,0.3390264272810312,0.2225732309408154,8.920176205680644,0.13505959048532323,0.0,0.05134284589393283,0.5061354264006641,0.5653640690118557,0.7671566472065272,0.007007617978712665,,0.040834204067816335,0.34089165257419785,0.13428519384474297,0.4602540523192905,,0.0038894707194720136,0.002127390259814491,0.004172161721231181,0.0034078559504369015,0.6799444095721732,0.2853505254646209,0.03284586957144122,0.0,1.042220346016991,audiomnist,AudioLSTM,CRAIGPB,0.1,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant, , , , , 
1.0742202615896534,0.38913461538461314,2.4173614253393625,1.011291928853612,,91.05210652388332,21.198654708520177,38.74683565990792,0.08216552870076177,,98.75200000000001,99.3092679902009,98.95657685210998,99.66577777777776,0.3580195665454086,18.34585558720829,7.8248594808578495,2409.138212442398,0.024297351581044447,0.40400278028369313,0.2669197059763483,1.417656226634755,0.005771758149788303,,2.048294131735579,3.511677521061176,6.53957235826847,0.019990920118204143,,0.3099418480025439,0.17083773426420437,0.316682192612678,0.24486279081638482,0.21149365202493625,7.2886397944825205,0.14499161910957017,0.0,0.03375409493475711,0.4084810578400214,0.6631989004588753,0.615871833889387,0.005709085869840671,,0.022591642052962862,0.4054171627248822,0.17304891396291402,0.22962774384720414,,0.003138442555983178,0.0017202122689602074,0.0032007100494681243,0.00245723548873657,0.6388551539659211,0.4707021573160223,0.018529613146953863,0.0,1.3892088124160138,audiomnist,AudioLSTM,CRAIGPB,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
0.9226220880736736,0.3846153846153826,2.073925339366512,1.0087833525671905,,90.79216570381851,25.718385650224214,33.15088717727157,0.08317141594160599,,98.93919999999999,99.41229853444386,99.14088455853323,99.6862222222222,0.2548975753783394,23.332916142827006,11.348589305877686,2951.4255843162537,0.004615279641002371,0.407862364289179,0.15987526522462228,1.6408051595631785,0.005592790232511241,,1.9543889872887092,4.614858882242087,5.568809374077022,0.020348074271540548,,0.30526049155446733,0.16952924811941333,0.27889720729341866,0.21004909410487924,0.16148067576819647,9.435303518145023,0.17865307716694503,0.0,0.008801248127706145,0.45764990093315133,0.37860842228186825,0.7263591555601548,0.0055499617441565835,,0.021558088010576976,0.17053507873114698,0.16940678227200037,0.24220345326490098,,0.0030861787337030716,0.0017055766707045207,0.0028135193842190897,0.0021083078907754922,0.6299731817203599,0.4041977663660754,0.015742315837829875,0.0,1.9069804675572473,audiomnist,AudioLSTM,CRAIGPB,0.3,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
1.3040167169723658,0.5990384615384532,3.3068721719456944,1.0115861289769204,,87.6496172091494,38.56502242152466,60.76556768916764,0.11993717611525101,,97.56960000000001,98.66099682354992,97.92733945985144,99.40977777777778,0.3670432892354551,46.59204609953504,2.230271577835083,1342.0002312660215,0.08953630892559883,0.6332758943419491,0.30934723587564805,2.061206318897078,0.008081655443192556,,4.213279903485509,13.183923492301181,7.82558563270825,0.04237933110158123,,0.37630948946235604,0.2052761923673993,0.3953611341729769,0.23919995406929306,0.24912544500736172,12.766909411947399,0.192990853956435,0.0,0.08329115736206001,0.5860759066824925,0.5171550623724102,0.6521402943431507,0.007987567959380368,,0.04836924635462499,0.37922970774325104,0.13020661651840176,0.3982791819362813,,0.0038551837450058295,0.0020801126757577617,0.004038639279767499,0.00240648330391311,0.6838293803984762,0.2876553278384471,0.08653244558842944,0.0,0.9302500668334642,audiomnist,AudioLSTM,GLISTERPB,0.05,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,insignificant, , , , , 
1.514805355622626,0.4586538461538394,2.8337386877827995,1.0159723558742961,,91.59712554600536,40.0286995515695,58.57979828076814,0.07957459925708023,,98.13119999999999,98.96730149836218,98.473988913834,99.46755555555555,0.3005310360621471,37.82993690899049,3.9459192609786986,1607.7114827632904,0.04190399654209608,0.5280413284812079,0.2860280295929159,1.4939045787774985,0.006716669760755123,,3.3389624140893446,15.045225298206352,8.01201262900887,0.034610487664247055,,0.3608294640690318,0.19752734931172602,0.39155771846815995,0.2687982542137347,0.1989189485658567,12.023881544737625,0.18542005954899263,0.0,0.05997036307677805,0.3894702801308334,0.6375142114164936,0.5682951832816256,0.006614242234257231,,0.036692987214127795,0.40955749874054276,0.14095297867216067,0.41651922388651774,,0.003674713021028009,0.0019952271401326577,0.0039735853160411515,0.0027028993244287668,0.6669072722578346,0.34839624259735025,0.04699033286935609,0.0,1.4311370758283828,audiomnist,AudioLSTM,GLISTERPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant, , , , , 
0.9190310347496261,0.6724038461538427,2.373701923076919,1.010056414108036,,89.44654548870413,24.50941704035874,34.694575629813926,0.095639576665611,,98.576,99.2112513299779,98.93785110144374,99.488,0.4660472126192195,26.820063620041132,7.850626335144043,2227.430498123169,0.02085513555677603,0.38425066823799653,0.29822381138637855,1.5433414191016248,0.004689281365031523,,2.2591726784718156,3.317044253037431,5.765146679485517,0.0236589540079882,,0.35947310310384006,0.19863243636123812,0.36062128964070406,0.26719114062808474,0.24580885159883614,7.352119340494532,0.15181777085470285,0.0,0.04182694060069562,0.43729477760664137,0.409777686293336,0.7191383055285291,0.004639630421523785,,0.025381208356738953,0.13705637510776914,0.16549174148696394,0.2420939723112135,,0.003648757975308025,0.0020027458293631955,0.0036468035976116634,0.0026874212433565404,0.574567337522733,0.27931316872730977,0.019338300458280226,0.0,2.0055942809302745,audiomnist,AudioLSTM,GLISTERPB,0.2,insignificant,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
0.9413977246343084,0.4462499999999968,2.1356249999999966,1.0094613662888758,,91.1427175801982,25.85650224215246,33.686390655959954,0.0791629921572323,,98.91439999999999,99.39848299278745,99.17277076924316,99.62666666666664,0.25109532360092607,21.424629476977938,11.36161509513855,2690.4826188087463,0.007414793673960906,0.3983192783074735,0.23735110812872467,1.4388367495266894,0.005610735012599215,,1.8932576103275978,2.652830563387794,6.574654627483445,0.019239092218983074,,0.3322104820443045,0.18344326807958353,0.32766635105299724,0.22575012453324858,0.1980478831779374,5.95285290361801,0.24064285084766066,0.0,0.02329729341281243,0.44796430623244454,0.5309477800561293,0.6471335007466531,0.0055623981989697336,,0.02091992865521168,0.09043765571421158,0.19816724882370113,0.22690624124726008,,0.0033605155824779675,0.0018461090137118015,0.0033055330378098033,0.002266560046821261,0.8795952831814462,0.2725906389173737,0.02118033825583722,0.0,3.142001576473706,audiomnist,AudioLSTM,GLISTERPB,0.3,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant,negative,insignificant,negative,insignificant, , , , , 
1.8065784382013714,0.7450961538461449,4.252695135746601,1.019470241171373,,90.35487295101215,57.64798206278027,71.60272857291838,0.09289600489166294,,97.4912,98.61492068960837,98.00891584240215,99.23377777777777,0.5006948202704696,58.87934661359352,2.1928826141357423,1310.5546028614044,0.03877488067373629,0.5458576616745294,0.3662768427820381,1.9640839252804796,0.00641965832479491,,4.565464129203711,10.691804383619862,7.294489388221261,0.04864357863537646,,0.36895163797378083,0.2018065307613469,0.5453953957505172,0.40733087674523044,0.33067501855919285,7.906014529874197,0.30682827266817075,0.0,0.04387127747276506,0.5264009963157752,0.6306444788936171,0.48712994098301116,0.006301532269316071,,0.05067233662062046,0.33017779369571004,0.10670174422141931,0.5493237425693748,,0.003789103749323148,0.00204779575013235,0.005566708751353235,0.0041129112567391424,0.6568604279988164,0.16346638476743147,0.1399200626108743,0.0,1.1314355250222798,audiomnist,AudioLSTM,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,insignificant,insignificant, , , , , 
