SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.5753617372043179,7.131726729153195,3.6607697508294805,0.73048325671694,3.32915090478528,2.566608929208825,6.891563831720957,3.6734337628195846,0.24154063882878632,10.023005597857878,3.211689110509431,2.5785978792113715,1.6175213987970463,0.19415085094927392,0.5901234428871102,94.7708576965485,37.27058845462949,75.60036717848466,24.73510638297872,3.185966229438782,296.7190930843353,0.3689155362546444,0.04851598081026242,0.7309699324617642,0.36546507448543153,0.01756378787034229,0.7424472019055445,0.062501463329748,0.30753986557362184,0.14881566213478248,0.0027496221750863345,0.47308353061609976,0.0952539956274679,0.40480238847864414,0.21188157241566893,0.002825112329402066,0.35999787691065954,0.03365750400864032,0.7746069886942687,0.27121957216974674,0.6601037177714333,0.1173374015083825,0.0,0.018964572366032936,0.08449322136139274,0.10270217705760218,0.10000743045991067,0.024025931237787557,0.22797738492704558,0.024352021422326404,0.04461395272406658,0.04050516486706814,0.011380285449173317,0.047166147174448315,0.029660116063750224,0.15693952167919736,0.13092676523799684,0.014556419113132102,0.6180544517870257,0.000355146138686223,0.02078409840936587,0.0035869565088222583,0.026687891977282628,0.036829455511539384,0.0,0.05140627190323212,kdd,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
0.3844549508298076,14.14212992889463,7.276033146552722,1.4412042401978002,15.213011235611935,0.8377760083165644,0.89649687960737,0.4770249972289462,0.40396365049014077,1.2208698842735208,1.254344767058997,4.146155577137168,2.174798526004629,0.27047422694629014,4.807210885207292,94.16519095191954,19.42232975276125,73.31999352420169,11.209308510638293,0.3800909161567688,178.32761597633362,0.408055754750967,0.09661104524947114,0.876449670120234,0.4500943380833493,0.13848451527672795,1.0773617365341854,0.12443701386851332,0.5298810675639587,0.2669414015659931,0.03872703572173884,0.6785910515466618,0.10612142673144605,0.47714261861984786,0.2464370140811348,0.014209637662789787,0.7302183365758284,0.05637052412644742,1.358871974859993,1.8330524152720387,0.8674991833281546,0.9031704323115936,0.0,0.02024239634986056,0.25831458374279254,0.0618238721467808,0.06169828847614152,0.09476030556731829,0.07033284559137248,0.14837182142208385,0.6097999801817254,0.5777371677958829,0.09620628617859285,0.5851166245906203,0.08454590548189977,0.12632888984952403,0.12357106490700687,0.05244821337892097,0.1681394784691495,0.0005986602448438381,0.06999290441365827,0.025449230136860606,0.07746093937050821,2.376195783482182,0.0,0.04960693756718203,kdd,Logreg,CRAIGPB,0.05,insignificant,negative,negative,negative,negative,negative,positive,positive,negative,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.16776818356356418,11.991374434389135,6.153320965721687,1.1332895948163775,12.133809161480823,1.190296735801021,1.9320767609853255,1.0147324206762989,0.33110616540696614,4.056583232508242,1.589665125495698,4.091315899598103,2.179993291692486,0.24728279719215412,4.218204660801158,94.28596010558321,23.08933230378404,74.72529680024851,13.691755319148934,0.3936117053031921,86.97296404838562,0.3858152247965336,0.08224237363605633,0.8445126383201884,0.43212009760151926,0.10810987406522958,1.260193764284892,0.17104595272930362,0.6709931640775093,0.3557428543966219,0.023404274792224806,1.0754709853501252,0.18815403246757118,0.5376088064082736,0.2730611086948973,0.010130373482961003,0.8116327392810787,0.04981690020282321,1.8280253714023214,0.973254008875332,1.2852450058943439,0.041984901710936544,0.0,0.019476206205885787,0.5401109692004462,0.0714845180011908,0.07136839150688452,0.09579104623255906,0.10531204229196937,0.14353290024338225,0.40133060550274313,0.40445267123855777,0.07001596899084572,0.29749514291897317,0.11633739798699241,0.13453591250979152,0.12728590760097233,0.04095279047912742,0.2097399823955181,0.0005283231441928675,0.07825928169083617,0.013033722140712559,0.09255273984695082,0.10666578545624378,0.0,0.05048065746020496,kdd,Logreg,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.15303172949286709,10.725234324499024,5.478916696503927,0.9092423573975056,9.471354913080404,1.6851494471579795,4.0409370603006565,2.12757464944075,0.2856189989072113,7.068245622048937,2.1206530926456013,4.434309638297364,2.4157279339849462,0.2321432200336749,3.739280348353367,94.44684085669418,28.444332353726747,74.59120904114562,17.592287234042548,1.0613351821899415,279.57447504997253,0.3800203152000904,0.06287774656129176,1.067724955432991,0.5317832824226155,0.04644958224521434,1.6654855264265227,0.15778169498887656,1.0317033032384255,0.5321160196298852,0.015207149700700768,1.3886854083700417,0.1927568100926512,0.5202782658072316,0.23421629719069834,0.012642635604079544,0.7664587628083275,0.04542860908298058,1.4363600328810489,0.4193995634138707,1.0938241084085367,1.5724110342793816,0.0,0.022550155304896125,0.4089115136496231,0.09790838384493764,0.09553651382833135,0.05078361173306263,0.17256470248298436,0.09397450538018692,0.25416496057492804,0.24890806785759184,0.05349955821724928,0.19669890374589558,0.09166839773253185,0.11661331575471176,0.09631763862179314,0.05436387275952399,0.201513882034627,0.00048097970265816405,0.05066193298910526,0.005612474321045606,0.06241783623786519,1.4815404790736275,0.0,0.05933934161657356,kdd,Logreg,CRAIGPB,0.2,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,negative,insignificant,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.3261807433293253,8.708144796380086,4.455828218151309,0.8137151705524458,6.412576731553072,1.9978388202250137,5.378272709524094,2.837606565396781,0.268810483544517,8.768001188605941,2.564861213098102,2.603652951812456,1.5625956019212293,0.20783697369968426,1.596697332182425,94.53663670687294,31.473205804020438,74.18450071827944,19.998138297872337,1.2711349904537201,159.26849794387817,0.37342070043087006,0.07780978655389845,0.7534637682659797,0.3824015616584699,0.03810874917270457,1.0715243186436503,0.12933397837534602,0.835218391231599,0.429673463215288,0.011178169835689821,1.0443713312439122,0.15340656409603506,0.5509696576925609,0.2596040482397629,0.0065930996810999705,0.6098949960013845,0.04374879803811984,1.2207779417375952,0.4804138874953902,0.9668693206152594,0.06670022571004763,0.0,0.019128603973784842,0.23639724034643708,0.08730800990427359,0.08663710958534755,0.04690289947920749,0.17128882087777417,0.06407923147374765,0.15381904565691693,0.14989545594942916,0.04178162489053777,0.11831254763137337,0.05912189482922059,0.261341203615079,0.19462289075819428,0.031796306492941274,0.4980635654060263,0.00046276013578749105,0.038644031788419415,0.00647909116971012,0.04807704242773945,0.05247296802540192,0.0,0.05122534436819752,kdd,Logreg,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative
0.4214600815424793,14.681136877828052,7.555253233603111,1.4758778897843705,15.689431526809722,0.8126457565427596,1.1962380250304583,0.6164627321526238,0.4136429076966932,1.5404268579368234,1.2381551234705293,3.661301529399684,1.9163671640363187,0.2727878783526388,3.941969200004934,94.16265160880751,19.343929214012757,73.36663298052926,11.162234042553187,0.24459010362625122,168.1274390220642,0.4068002216517925,0.09034306522366709,0.9543431592533613,0.497689729331389,0.10659862864369282,1.065330145849128,0.060742851857715205,0.4320156584206433,0.21813288622582788,0.028376235870265,0.5516170559151601,0.04570060829894928,0.7229419261189806,0.36029739000852734,0.013177323114621553,0.9927557620026818,0.04002016869762583,0.6704482541824479,2.260963680140641,0.42051393623825073,0.0944669478807862,0.0,0.01646855395625422,0.2386860206440468,0.06937390179862174,0.07017970191464606,0.07149286893113324,0.0708974805383921,0.0756938299809268,0.39064144033402853,0.3771207511723808,0.06845237278413277,0.4461656066915983,0.036211206383944386,0.21271693240297398,0.20112532823699034,0.04744203341521498,0.2818080802428121,0.0004250272403858211,0.034781036730164354,0.030829288241042724,0.03782166582710362,0.38622555238431694,0.0,0.04048314892598744,kdd,Logreg,GLISTERPB,0.05,insignificant,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.09803983273945856,12.21105365223012,6.25388627168081,1.0775104802262958,12.119191596761578,1.280673040125123,2.156041510983643,1.1355844268564006,0.3211225311478231,4.479324906321721,1.6480048271097967,5.013100962487461,2.643964009218423,0.2552095059128845,5.165778547202821,94.31918874670052,24.24458939976581,74.66145560876404,14.489627659574463,0.4797277390956879,100.44364714622498,0.38872457295656204,0.06447452099995066,0.8429181872380556,0.41975351676513145,0.07131183852224965,1.3204767841337604,0.13719967152473672,0.687637586702802,0.3563974654526493,0.01733198311391141,1.000935736657444,0.15499161271202014,0.4318767336666485,0.216319797279996,0.009407054275194917,0.72530269783684,0.04558502099486025,1.5283917808748364,0.6916584228475998,1.0841582947824744,0.2782468147812062,0.0,0.017762435626438252,0.778282512226704,0.06938020885461209,0.0674344426491426,0.06625071768824514,0.10873202064339807,0.10754339650182303,0.34992292354034393,0.33565328771387526,0.05397053911554136,0.23122093343238173,0.09499383865270761,0.08777477536229106,0.08343621286693517,0.03682951831277368,0.14331219254231348,0.00048328534105404174,0.06313823181651232,0.009260985545224804,0.07501180063914085,0.5800098516415085,0.0,0.04569414146201432,kdd,Logreg,GLISTERPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,negative,positive,negative,positive,positive,negative,positive,negative,negative,negative,negative,negative
0.18186988540214358,10.555409663865543,5.380234967865058,0.8835434183413959,9.350567135893359,1.689893791550156,3.6478382781626335,1.9352145375253476,0.2911974087625612,6.554165190057607,2.1833251222337893,3.7746741044287004,2.095815771920388,0.22613134034303273,2.817580205386299,94.44598884025527,28.6713987042648,74.15309463726862,17.783244680851062,1.098300999403,262.6602041721344,0.3762199364602566,0.06521549536419857,0.7332113679708088,0.36905375669033774,0.03748531644294341,1.0582880199188156,0.12104704586622816,0.7334177815500512,0.3780438236446328,0.01143341735351496,0.9814050532802325,0.1493059317043289,0.5645022588739466,0.26679938309350903,0.009180092123446117,0.8218483523457915,0.04288906273909978,1.205077431258997,0.5530013460620421,0.9114301273467935,1.7455871163763554,0.0,0.015511596662499278,0.3751106575186206,0.07030000438577758,0.06943559281491561,0.04245573886084104,0.11496246146068581,0.07209148251782761,0.20681346319299676,0.2007443051828627,0.039209056307695195,0.153613086875179,0.06902475240119009,0.15454343698836212,0.1309253547272213,0.040413309737760805,0.3328377262870128,0.00045411478184106567,0.04217591056648765,0.007463260034673169,0.051503094284258345,1.5893522061121668,0.0,0.04123012939836032,kdd,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,positive,positive,insignificant,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
0.2793757478686013,9.223416289592754,4.736245651626444,0.8431432398904055,6.4744169000416765,2.0478014459385228,5.515362968647961,2.916746678859168,0.2649200609485727,8.884110979235597,2.6077506471652683,2.4722702544788384,1.498124142430696,0.20789340724672206,1.2113121547700954,94.54893247352065,31.883398457222807,74.10883618861746,20.326063829787234,1.3143379390239716,160.58779215812683,0.3694527603685856,0.07142206646995067,0.851099872218833,0.42707515480961555,0.03401256205059115,1.234330852804791,0.15337681457492652,0.9375827509964442,0.48594994582833034,0.010703744657053519,1.1853764994184748,0.18312194367458207,0.6421074604587674,0.30051986801029806,0.007722958099097829,0.7285422913494191,0.04471636593851631,1.3538512756594507,0.48086795923917436,1.095093461756527,0.11948022629070328,0.0,0.016821247935768672,0.2611346730077072,0.0921816553667024,0.09013055483085868,0.04061307432347508,0.19312280217074398,0.07499947750453557,0.17252451128694926,0.1689533540415718,0.04043032767128131,0.13522109336060284,0.07011781679044585,0.28316564466029365,0.213003087968481,0.03717469031563902,0.6184834937876598,0.00047294430706129354,0.04247240542946882,0.006489780889609617,0.0538898703383659,0.09090525559920258,0.0,0.045530172569253256,kdd,Logreg,GLISTERPB,0.3,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,insignificant,negative,negative,negative,negative,negative
0.3142109978868347,12.610112314156428,6.5036562254718175,1.3296956043128232,13.17131086969465,0.8673217300769952,0.5288829869596485,0.29077669625924457,0.41088216422374735,1.3115867523572433,1.2940290115958013,3.9665833668901107,2.085581592396796,0.2806378076500854,4.18750690270932,94.15219352467507,19.8317142008892,71.54063615550743,11.52952127659574,0.584754353761673,141.70888233184814,0.3987090244889259,0.08027944007941597,0.8715321267382855,0.44226596794411216,0.09866458718997166,1.1488948146708116,0.08661219284300556,0.3620121361871513,0.18318156552589468,0.03263822408798333,0.5237323386174897,0.08773903436505306,0.5676834259688992,0.2784800808910043,0.017586229524858117,0.8470625508289258,0.05330366836770051,1.0802139356579918,2.2300401381848722,0.6844062311611159,1.2268267265264532,0.0,0.02142598298842527,0.2604021884653064,0.06817357565845292,0.06717431816880008,0.07414732353907386,0.08455857824161725,0.10336933770494076,0.6696592635443167,0.6113118454948262,0.07965476701477862,0.4454376837639667,0.07067521318507512,0.13953962968530492,0.1298133568767073,0.06226851238623363,0.20941073838582644,0.0005661436267225948,0.055113636013000435,0.031236602519999084,0.06025038137975129,2.098020679340625,0.0,0.053738394850454084,kdd,Logreg,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
