Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
83.95440239043825,63.01709674727552,72.65178298745415,55.65775675675676,8.803495257734998,8.29531379675471,5.654390042472523,0.5605820899214313,7.429999382374854,17.028330464620712,9.212047918174436,8.379443188503018,0.3015369223979195,5.915415121886225,22.182627868519365,22.53164098699716,16.092131018370978,0.1684992676534824,16.47101920592326,0.0474959768704771,0.2446315029899619,0.3358352959419071,0.5358485334864088,0.2314590623510581,0.6486279357524577,0.3653207844531136,0.0083677187526451,0.5049451313876926,0.2572928576018811,0.6257364888654875,0.3610058619535939,0.0050714180412986,0.4021241779510226,0.28039446086352,0.5857591794027748,0.3316417726472549,0.0034897584502521,0.5998401580730113,0.000565762852399,0.0038795826269369,0.0046269991515282,0.009613205493838,0.0266996319810264,0.1543272151991633,0.0898870901058069,0.0150692935079906,0.0714768025254954,0.0151992381017293,0.1526924454230577,0.0567335747238376,0.0159245914216933,0.08223293622319,0.0125613868435744,0.026987830046055,0.0208607516369416,0.0213927789897489,0.0368767315158197,adult,MLP,Random,0.1,insignificant,insignificant,insignificant-p-vc,positive,positive,positive,insignificant,insignificant,insignificant-p-vc,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,positive,positive,positive,positive
94.31918874670052,24.24458939976581,74.66145560876404,14.489627659574465,0.0980398327394585,12.21105365223012,6.25388627168081,1.0775104802262958,12.119191596761578,1.648004827109797,5.013100962487461,2.643964009218423,0.2552095059128845,5.165778547202821,1.280673040125123,2.156041510983643,1.1355844268564006,0.3211225311478231,4.479324906321721,0.0455850209948602,1.5283917808748364,0.6916584228475998,1.0841582947824744,0.0644745209999506,0.8429181872380556,0.4197535167651314,0.0713118385222496,1.3204767841337604,0.1549916127120201,0.4318767336666485,0.216319797279996,0.0094070542751949,0.72530269783684,0.1371996715247367,0.687637586702802,0.3563974654526493,0.0173319831139114,1.000935736657444,0.000483285341054,0.0631382318165123,0.0092609855452248,0.0750118006391408,0.778282512226704,0.069380208854612,0.0674344426491426,0.0662507176882451,0.108732020643398,0.0949938386527076,0.087774775362291,0.0834362128669351,0.0368295183127736,0.1433121925423134,0.107543396501823,0.3499229235403439,0.3356532877138752,0.0539705391155413,0.2312209334323817,kdd,Logreg,GLISTERPB,0.1,insignificant,insignificant,negative,insignificant,negative,negative,positive,positive,negative,positive,negative,positive,positive,negative,positive,negative,negative,negative,negative,negative
94.44598884025528,28.6713987042648,74.15309463726862,17.783244680851062,0.1818698854021435,10.555409663865545,5.380234967865058,0.8835434183413959,9.35056713589336,2.1833251222337893,3.774674104428701,2.095815771920388,0.2261313403430327,2.817580205386299,1.689893791550156,3.6478382781626335,1.935214537525348,0.2911974087625612,6.554165190057607,0.0428890627390997,1.205077431258997,0.5530013460620421,0.9114301273467936,0.0652154953641985,0.7332113679708088,0.3690537566903377,0.0374853164429434,1.0582880199188156,0.1493059317043289,0.5645022588739466,0.266799383093509,0.0091800921234461,0.8218483523457915,0.1210470458662281,0.7334177815500512,0.3780438236446328,0.0114334173535149,0.9814050532802324,0.000454114781841,0.0421759105664876,0.0074632600346731,0.0515030942842583,0.3751106575186206,0.0703000043857775,0.0694355928149156,0.042455738860841,0.1149624614606858,0.06902475240119,0.1545434369883621,0.1309253547272213,0.0404133097377608,0.3328377262870128,0.0720914825178276,0.2068134631929967,0.2007443051828627,0.0392090563076951,0.153613086875179,kdd,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,positive,positive,insignificant,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
94.44598884025528,28.6713987042648,74.15309463726862,17.783244680851062,0.1818698854021435,10.555409663865545,5.380234967865058,0.8835434183413959,9.35056713589336,2.1833251222337893,3.774674104428701,2.095815771920388,0.2261313403430327,2.817580205386299,1.689893791550156,3.6478382781626335,1.935214537525348,0.2911974087625612,6.554165190057607,0.0428890627390997,1.205077431258997,0.5530013460620421,0.9114301273467936,0.0652154953641985,0.7332113679708088,0.3690537566903377,0.0374853164429434,1.0582880199188156,0.1493059317043289,0.5645022588739466,0.266799383093509,0.0091800921234461,0.8218483523457915,0.1210470458662281,0.7334177815500512,0.3780438236446328,0.0114334173535149,0.9814050532802324,0.000454114781841,0.0421759105664876,0.0074632600346731,0.0515030942842583,0.3751106575186206,0.0703000043857775,0.0694355928149156,0.042455738860841,0.1149624614606858,0.06902475240119,0.1545434369883621,0.1309253547272213,0.0404133097377608,0.3328377262870128,0.0720914825178276,0.2068134631929967,0.2007443051828627,0.0392090563076951,0.153613086875179,kdd,Logreg,GLISTERPB,0.2,insignificant,insignificant,negative,insignificant-n-vc,negative,negative,positive,positive,insignificant,positive,negative,insignificant,insignificant,negative,positive,negative,negative,negative,negative,negative
94.90422332854423,47.53853307806838,67.31130429203412,36.80372340425531,2.687379109986309,12.703377504848088,6.800581091968556,0.2919075938758221,12.701220592735275,6.325913219003428,8.69674538692943,5.452326000696741,0.1264479909283971,9.849923752823884,5.116013645699003,19.6053931963996,10.641279837559654,0.159748434260753,20.29513460431764,0.0506746600826159,1.25761489085251,1.1165997585174738,1.6635691854860737,0.1425200087498254,1.9427197437057848,0.9630448759189428,0.0137068318414512,2.445850415257032,0.3743740182916751,1.2164572450040685,0.6551535554618471,0.0050586457305578,1.1493439888495098,0.2752485348930198,1.2007018346998328,0.6306629326746659,0.0082824626201246,1.193828519402785,0.0005339441572667,0.0265447134005508,0.0165817101097106,0.0454001328298648,0.0531945573729044,0.1515528871942561,0.140479590252107,0.0472492048804879,0.1898998934111207,0.059228708452387,0.1579836409449591,0.1309302781962596,0.0398217188771095,0.1256612672104626,0.0540520361019003,0.0611557194048428,0.0591809572326763,0.051668652237252,0.0587282673517545,kdd,MLP,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant,insignificant,negative,negative,positive,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.0104079655184,48.98387349560727,68.54091417391089,38.16835106382979,2.779574156639112,14.85227456367162,7.860114332807628,0.2829358928318347,15.07284778898591,6.768169345832336,11.55928299026458,6.982077734754145,0.1060764416077125,11.127320298813524,5.559445524298072,23.93737166670032,12.88991989892057,0.1287467199601333,23.957822292856424,0.0406866704488675,1.072716592802399,1.3177089267725348,1.5982948658206872,0.1617364199396325,1.5955687773191127,0.811187976386196,0.0140874802397669,1.835068323623202,0.4284573976708435,1.5691169146016288,0.8698264830554712,0.006663137481335,1.2922593652248004,0.3333603839404649,1.3590112855655043,0.7466726271666957,0.0079556865759577,1.1578419467896357,0.0004282830214144,0.0219032626914541,0.0192371254988385,0.0419145667595094,0.0586451910150008,0.108041957698743,0.1038916103365843,0.0499301006247871,0.1217872338843749,0.0634202408702121,0.1345016348410324,0.1240513667712845,0.0632636148714868,0.115009401392447,0.0599185379754823,0.0566187889581719,0.0577263318688849,0.0619242272158321,0.0485265752937171,kdd,MLP,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant
95.07681512913896,49.71798254125526,69.38867154454536,38.76728723404255,2.870534698842781,15.417946024563667,8.168008904056384,0.2633179326668408,15.043433741003929,6.752557819422452,11.699384529139127,7.001990395585608,0.1080696298157457,11.495055945939251,5.637120064080472,25.24028201347794,13.527669302211104,0.1234353108358241,25.284807531196662,0.0307316944448851,0.7994366965777274,0.9976948128769784,1.2120768935695865,0.1343059715504167,1.519336355964804,0.7699172346849956,0.0136850577179419,1.7870757583029513,0.3302947406149369,1.613358055229142,0.8612970206034232,0.0062528537661966,1.3894829334607466,0.2574691942114354,1.3746350039773798,0.7274747070342833,0.005369809773975,1.406306575206648,0.0003232333358133,0.0160800568212541,0.0143834281585874,0.0312567097536133,0.0467893567255485,0.0988402024740625,0.0945148145945631,0.0519840406865892,0.1192605743903001,0.0488983232799518,0.1449525507501676,0.1271877276292528,0.0573821439813546,0.1270640846588556,0.04564350050129,0.0549661874835542,0.0542058544601598,0.0433231014998335,0.0559568230041236,kdd,MLP,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant-p-vc,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant
94.93317518126231,46.99838208166612,68.57469968344384,35.82234042553191,2.658402430587274,13.76753393665158,7.319415871240321,0.2687741228768926,14.023440552446,6.141405077878396,9.177574594752503,5.6359687644672265,0.1196548679584402,10.064962042926345,4.996357539569818,20.2935458027858,10.941883339380452,0.1491243324895314,21.349534641523768,0.0252446540055147,1.2106176524205965,1.1265561892280782,1.60983526082195,0.1281557012574903,1.52779236561205,0.7738335538513339,0.0189483644210658,1.8024287306961952,0.3564619155093059,0.7311626502269138,0.4002226558363225,0.0032282855956713,0.8339503294546116,0.3024994370576614,1.0303333992119406,0.5839096586281803,0.0039503518925965,0.7124575596450724,0.0002659161477521,0.0259560424229821,0.01640525370509,0.0454306561104422,0.0484720563850315,0.113808159625012,0.1083618124357899,0.0684328611865695,0.1302680881299716,0.0587848143042672,0.0791090427596547,0.0709507867310328,0.0269912949422965,0.0828778135097391,0.0610073554557555,0.0512708121572405,0.0538412353075963,0.0263147121265184,0.0336885155573637,kdd,MLP,Random,0.1,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
94.93317518126231,46.99838208166612,68.57469968344384,35.82234042553191,2.658402430587274,13.76753393665158,7.319415871240321,0.2687741228768926,14.023440552446,6.141405077878396,9.177574594752503,5.6359687644672265,0.1196548679584402,10.064962042926345,4.996357539569818,20.2935458027858,10.941883339380452,0.1491243324895314,21.349534641523768,0.0252446540055147,1.2106176524205965,1.1265561892280782,1.60983526082195,0.1281557012574903,1.52779236561205,0.7738335538513339,0.0189483644210658,1.8024287306961952,0.3564619155093059,0.7311626502269138,0.4002226558363225,0.0032282855956713,0.8339503294546116,0.3024994370576614,1.0303333992119406,0.5839096586281803,0.0039503518925965,0.7124575596450724,0.0002659161477521,0.0259560424229821,0.01640525370509,0.0454306561104422,0.0484720563850315,0.113808159625012,0.1083618124357899,0.0684328611865695,0.1302680881299716,0.0587848143042672,0.0791090427596547,0.0709507867310328,0.0269912949422965,0.0828778135097391,0.0610073554557555,0.0512708121572405,0.0538412353075963,0.0263147121265184,0.0336885155573637,kdd,MLP,Random,0.1,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,positive,insignificant
95.0048447993585,49.16923491782882,68.18616571363904,38.48617021276596,2.7507741414636206,13.319873141564312,7.096996890968303,0.2978561633397299,13.307174081175248,6.829293498430151,11.68771663863688,7.059329475488387,0.1078971553686485,11.375441812490962,5.616777156197962,24.224560553120728,13.045823875487594,0.1303797405361101,24.190655936873256,0.0285814211550046,0.7963296212161834,1.0695271054781894,1.2587012091480936,0.141671220408903,1.3995746348515932,0.7133155267502241,0.0124422158679957,1.5264341216279198,0.3752823214085226,1.5858311393467903,0.8710299028350892,0.005810961628374,1.2995765808956463,0.3110648127375695,1.8530910948425137,0.9930990803573094,0.0080494114955194,1.62101330879244,0.0003008388950501,0.0162115141442209,0.0156689489489661,0.0327408672828621,0.0517243721108856,0.1096133017852618,0.1043905849244785,0.0417096907435123,0.1202371708416965,0.0550667847630013,0.1357230885106602,0.1235880800652867,0.0539871005080093,0.1131421553971877,0.0555489880794354,0.0768820774634004,0.0765180480786356,0.0611613900787194,0.0672020425605625,kdd,MLP,Random,0.2,insignificant,insignificant-p-vc,insignificant-p-vc,insignificant,insignificant-p-vc,insignificant,insignificant,insignificant,positive,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,negative,negative,insignificant,negative
