Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
93.9735125781978,95.32691640768758,98.0142530693092,93.0635135135135,10.13426242729006,11.039804366754746,6.899770869472644,1.0731999233645462,6.476673298704371,,,,,,,,,,,0.9204621800621288,0.7397661660426327,0.270946193281053,1.1125731555368694,1.3546686444219085,1.7374790822792794,0.971673513747049,0.0214801436028697,1.0349003687111913,,,,,,,,,,,0.0102001864815617,0.0080518620461581,0.0027855795103879,0.0127292203259639,0.1519050089574507,0.2196960004386654,0.18349972259318,0.0225235707457697,0.2149583244051028,,,,,,,,,,,ars,Logreg,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
97.74943431385596,98.36314629435591,98.6080653920002,98.12335907335908,10.666517720851887,2.9580381369660467,2.834008901152766,1.1707441845720563,1.73194310790551,,,,,,,,,,,0.1357834299352501,0.0995978187388393,0.0846010036754549,0.1289910000679856,0.1066873268659742,0.1303116754690466,0.1112445875463375,0.0017878516021834,0.0819651624261265,,,,,,,,,,,0.0013950746753327,0.0010157830538678,0.000859978607289,0.0013248375628005,0.0104788094440302,0.0389516941206253,0.0353202284495463,0.0015349240134625,0.0428496816207534,,,,,,,,,,,ars,Logreg,CRAIGPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.29881538666312,98.76816897934448,98.62776415273964,98.91052123552124,11.642929615448455,1.7459422364304504,2.338265992879502,1.1864636491175358,1.1630667479121362,,,,,,,,,,,0.075607252184748,0.0543460666700831,0.0850656277132098,0.0435454170843898,0.0525180044565029,0.0643109201176926,0.0719594236945119,0.0009793197938322,0.0513149099233665,,,,,,,,,,,0.0007695860556226,0.0005504566854637,0.0008640381995383,0.0004410511560544,0.0045422264908828,0.0347537188687435,0.0289953610496887,0.0008255359892444,0.0441644720829337,,,,,,,,,,,ars,Logreg,CRAIGPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.41874084919472,98.85205688321442,98.95649736783275,98.74797297297296,11.236296186987133,2.01914694894146,2.0064021656312616,1.1802784404185611,1.1815435761937203,,,,,,,,,,,0.0285792297083524,0.0206348015858823,0.0341461052543854,0.0184668797096397,0.0327579223875309,0.0297815806027177,0.0371565846964872,0.000597177784707,0.025726022179024,,,,,,,,,,,0.0002904353909444,0.000208770019941,0.0003452134479229,0.0001869948996921,0.0029091086748396,0.0149197459130864,0.0185146997584622,0.0005058021645655,0.0220007879408656,,,,,,,,,,,ars,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
92.49427658724878,94.21881061284282,97.13670505392857,91.77393822393822,10.390679575981078,6.559337000982085,6.276590140633809,1.1885069895240543,3.615348314399648,,,,,,,,,,,1.4130966214131662,1.1638446157426316,0.5773728999725436,1.552202590699414,0.772820409117185,1.112593458585839,1.087563339547946,0.0212831950797884,0.7061556702306053,,,,,,,,,,,0.0162096950358571,0.0130321432134308,0.0060692471346122,0.0187213316113946,0.0802430926706439,0.1551157719162602,0.1455527379762711,0.0164646347753494,0.1860694982959173,,,,,,,,,,,ars,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant, , , , , , , , , , 
96.5509783042726,97.4435074192716,98.57638865524996,96.4083976833977,9.873754855067665,4.706122049934691,3.607440486518491,1.1551725223004117,2.6259837866777382,,,,,,,,,,,0.7092591694777928,0.5499515460977052,0.0977086242079671,0.9695962591574692,0.7219514880985655,1.331849475926449,0.6944042600447637,0.0176188625271062,0.6963149149596661,,,,,,,,,,,0.0074924674659736,0.0057320972522868,0.0009992828301515,0.0104250632933481,0.152953820467193,0.3188625173482468,0.1784536597622654,0.0162820608576076,0.3417405585695256,,,,,,,,,,,ars,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
98.23619060295486,98.71791814384562,98.89622998795105,98.54179536679536,11.0591514398047,2.331573228948351,2.276570573798961,1.1774264265950782,1.3794746156819628,,,,,,,,,,,0.0494993659157634,0.0361322264035139,0.027043975394933,0.0487745044912479,0.056671763023093,0.0729380642504869,0.0632342955820169,0.000952733385819,0.0443210040954146,,,,,,,,,,,0.0005040971373785,0.0003661338086562,0.0002736618419026,0.0004954249473388,0.0051272485871436,0.0442045492599812,0.0292956780615173,0.0008086011154474,0.0426061059206575,,,,,,,,,,,ars,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
98.37787834420337,98.82142754813157,98.99285186868966,98.65096525096524,11.17126298360594,2.175591531755908,2.1486935462930674,1.1793927966652622,1.3033677504536132,,,,,,,,,,,0.0193940033676725,0.0141861322069349,0.0154456197525623,0.0238472988101374,0.0285372579919317,0.0384585952168484,0.0466042269644092,0.0004766540020224,0.0328246268877951,,,,,,,,,,,0.0001972783160883,0.0001436277498622,0.0001560372179453,0.0002418548921358,0.0025494140549765,0.0176412673037026,0.0209019772094517,0.0004039867168455,0.0248530618223629,,,,,,,,,,,ars,Logreg,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
90.97537601490752,93.14884576339924,95.79925673776576,90.78108108108108,9.028547790639497,10.334587838795567,7.471867303815631,1.06440933593706,4.793650243486603,,,,,,,,,,,2.026671056945461,1.6107740550769076,1.0450119018987958,2.055742254234897,1.728365608409187,1.5951464293222954,1.2768407358835123,0.0293314900829402,0.7936250089815184,,,,,,,,,,,0.0233376139356455,0.0179608712951827,0.0110897290900278,0.024076362946521,0.1929875694985617,0.2155183033725257,0.1736499348284468,0.030034274470007,0.1967119442595894,,,,,,,,,,,ars,Logreg,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
97.4656595234926,98.14424643099396,99.021587661306,97.28716216216216,9.620620136951793,4.297560785772862,3.23889765216881,1.1546643643446692,2.430509647489988,,,,,,,,,,,0.1258402292158523,0.0936285239419575,0.0432115979623046,0.1741432526309777,0.1832935601097007,0.2366074076144733,0.1258473605520458,0.0029315781074455,0.1237092444772501,,,,,,,,,,,0.0012905126305572,0.0009536984780756,0.0004369592817475,0.0017910586249555,0.0196593854216594,0.0608327148486619,0.0407440876543402,0.0025446872971989,0.0549173821258928,,,,,,,,,,,ars,Logreg,GradMatchPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
