SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
22.772601759050925,25.26053639846743,18.99409693939119,2.1386300879525466,12.96365319379457,21.92545409928028,3.217271659396895,5.789397890069424,1.6956668862633393,2.008192526271888,81.49954025337149,79.62156727719149,84.54771190327405,75.23904721395151,0.4688797384500504,151.90999388694763,0.5053515929728747,0.1397943036838206,0.26485041173644835,0.14446644992131538,0.006989715184191061,0.15851452862001741,0.2939622853756978,0.39350639922132535,0.14396137208695092,0.00960028775439077,0.22044188474139678,0.1155047622055914,0.15842072043775776,0.029415061601891484,0.2646251030067673,0.03969651783703119,0.0,0.016246004823153658,0.006157420810006304,0.010540584192264073,0.0076347215755958224,0.0032735755686804147,0.012305220650547124,0.013515825951572746,0.1171825554664587,0.02465640651907381,0.005681727068307734,0.1162410362537245,0.0014182657232703947,0.0019916718099338717,0.00034797243705131094,0.0035232895042780167,0.08466247223276006,0.0,0.032147924433327514,dc,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
27.669707506647576,41.23850574712643,27.979817178025154,0.9506536783254926,34.13431746616699,23.988346580141165,6.130959363217422,9.545414960255805,1.80965851346477,3.5463864945734627,78.86708214139762,76.65449449400509,81.63948269661824,72.36367503190132,0.03189624845981594,93.65285396575928,0.6186378389596939,0.9968027625228014,0.6847515953757959,0.29903136498221655,0.11491504037465398,1.0053659001805089,0.9153120682533051,1.1671368216243807,0.9404175390809568,0.04809335540581659,0.7540632649536192,0.5221687727162687,0.5862796511008569,0.5815816419447135,0.6707257964230438,0.0022787786399636263,0.0,0.0081092118249315,0.04532178057941795,0.02216195776910891,0.013037415706982788,0.09944191071079028,0.18073959097988163,0.03569039265066991,0.3698480861145402,0.08007679703875895,0.0235581057877566,0.19793912892344126,0.006635129615333343,0.007658857157765245,0.0071777549076497745,0.009185732595682039,0.07144346905983363,0.0,0.013108173012126145,dc,Logreg,CRAIGPB,0.05,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
27.24532624258539,42.23760110685398,28.973853046865308,0.8233935024203995,31.745594704441032,20.298750762214347,5.479345843909408,7.079075092601087,1.6075476083053666,2.4024612720147522,79.87208827135268,78.0675605644274,81.92102197159322,74.6718417694598,0.06115006208419795,62.9317569732666,0.5778801277279854,1.997099112300764,4.137374349938245,2.3630899277193143,0.16470179395585463,5.124493790527071,0.8357386424322926,0.7127685973992504,0.6329374771062577,0.023951431978838138,0.4591096524780462,0.2654713740244241,0.1929276046023213,0.7279721724907737,0.4630692001046051,0.004334671562769935,0.0,0.012341820678985612,0.07314788081817883,0.07602492085758686,0.07354284897881613,0.5834863094373494,0.17099684978580812,0.03834001559877198,0.22209896699754655,0.08293874990528774,0.01456931342960216,0.21244745360967782,0.003320969275257954,0.0024693051711321065,0.008926951865566496,0.006010268102110519,0.07088580804384949,0.0,0.021357060204698793,dc,Logreg,CRAIGPB,0.1,insignificant,negative,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative, , , , , 
25.498875025567596,32.46424010217113,22.66312398809344,1.658726222131315,24.42915314942795,17.125032815531675,8.185058363521359,6.412534481151196,1.5245751439411628,0.5315351726123569,80.08357172047405,77.7493217319002,83.90862669234522,72.43662271373883,0.11715092360973353,144.06014895439148,0.5423496946692467,0.20084811850408632,0.16352056826571615,0.19874688861638728,0.007205591798775117,0.09825797625612467,0.2659205539294543,0.21106229278155383,0.15816160122458953,0.008559833113443192,0.10591759072567505,0.1018721383072608,0.09817643123108882,0.2540471843439379,0.16338146101921133,0.008367355929276711,0.0,0.016564421970728726,0.007982390583625468,0.006103767711281279,0.009270158151777412,0.004312001820127091,0.007911066096669247,0.015515045167048835,0.026322715868592157,0.024490101600607262,0.0056480579965151765,0.27301242876460413,0.001273340846533707,0.0012639710727732885,0.0030337086654332857,0.002245520185536358,0.07142372993277456,0.0,0.030541958691118247,dc,Logreg,CRAIGPB,0.2,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
21.721671098384128,23.155491698595142,17.903533250872368,2.0860835549192065,11.63991004548435,18.599990449865636,6.491170104405396,6.06140551940391,1.5784427707032984,1.0632412825662334,80.52865753984472,78.29862745289843,84.25550550266396,73.13579327945556,0.17225635945796963,195.16685009002688,0.5313089281320572,0.23050042821024638,0.3362675490698327,0.23436261294873756,0.011525021410512318,0.16619473991741762,0.4653641527204157,0.5350970209059507,0.10794719658858962,0.014845457675985491,0.26899815460627485,0.11134870210383396,0.16609941000176506,0.10795885027740719,0.33598148565080416,0.007728021035989068,0.0,0.020383959179897104,0.010607473238455603,0.014487303005837424,0.013084107512337139,0.005522994399559204,0.014245983391631342,0.025090441796775175,0.08812523813997204,0.01790613838771935,0.00941392463359801,0.28286367488835495,0.0013826675569869346,0.002120235593636732,0.0012805932339926545,0.004589297803668633,0.04486348753861071,0.0,0.03836554987239111,dc,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
10.440703620372258,25.913633461047247,18.854749801389765,1.1196576498261404,17.76847462853943,27.149334523576965,4.394992894518506,11.230330629430059,1.7714079156213287,5.82450094140705,78.58868001634654,77.98943889707118,77.07493335333513,78.98862186303701,0.12060441374778745,64.43093204498291,0.6073296464979648,1.9789782157721505,0.9456964256995878,0.9130983766439489,0.1348442497450143,0.8753507468119096,0.884961935130583,0.8273081472933645,0.9571183745296011,0.024965813714755387,0.5174651664697733,0.37160657710316897,0.20711277459865718,0.8332553584923325,0.58536039390419,0.8005430277989584,0.0,0.009002639662501647,0.17041222466940417,0.03899180290886725,0.05026460246788065,0.12417020160922516,0.21199829316148083,0.03537810669036555,0.23111609994436777,0.09018535747298977,0.01415419895462593,0.10018877380074445,0.004754691084946516,0.002657177157889988,0.010886896585587318,0.007484006185719569,6.637758958582432,0.0,0.014823316652518815,dc,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
32.24125588054817,45.66847594721157,30.422869863369566,1.3793362650848842,38.77367426611265,20.46898888391097,4.212742017628162,5.79171844447006,1.606127216947708,3.5428082892531263,80.41581528402125,78.75453601255764,82.30401977745888,75.62962569119523,0.0614641427993774,50.44694900512695,0.5718996182084084,0.34512848297829507,0.3357911617825626,0.3444624681182582,0.015039640435864417,0.09974080356118666,0.4976082124662879,0.28653177360655,0.27937841979579153,0.014801094138924229,0.27928027318411325,0.08832798738166589,0.09970640197326766,0.26971111079255145,0.3355055036270687,0.00900881617752731,0.0,0.0120641931944409,0.012015117223022991,0.01024418535383782,0.013724196851603174,0.010557792059366286,0.005658190000360709,0.023166964575977,0.12870820201218294,0.045104490487707954,0.00916682068640905,0.07765871086144326,0.0010991883571043312,0.0012630155456271543,0.0033499955053841236,0.004307170647520724,0.14657027280007173,0.0,0.021094948851748552,dc,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
24.681090202495398,30.367762877820347,21.632700336547963,1.7545663734915116,21.596356735485926,17.305478008873017,7.9125916935689204,6.3455473504489515,1.5303895672298378,0.715513297860065,80.07963833265224,77.75098388084339,83.87762377425743,72.46692896639726,0.11716578602790828,109.35214114189148,0.5471052087843418,1.767852252783553,4.213079447239871,2.178293648495222,0.1743385315683775,5.530213567706133,0.262889613203738,0.24929633794213943,0.10953723756060887,0.008754468024891975,0.09944420344098305,0.07185526436651021,0.06621503728436691,0.1633226963807136,0.12116443652848115,0.008887439295588415,0.0,0.014053377430500991,0.05050590805281065,0.07203305431097748,0.06273370963837627,0.39033440482467846,0.09134969712428966,0.015047100697654275,0.03460296719673772,0.016890783406874325,0.00570618166019924,0.3301829051819006,0.000896820864011073,0.0008499186503824495,0.0019477320425506164,0.0016619937961218224,0.075853537085233,0.0,0.025686791507116797,dc,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant, , , , , 
21.16976886888934,22.426777352064704,17.344983164221325,2.058488443444467,11.339545653964848,17.6179576949936,7.724505491346093,6.309508199003012,1.548525714189765,0.43231482818490824,80.38046587658357,77.99842027250668,84.53562449152079,72.40769885155255,0.4507334023714066,142.81257390975952,0.5302661817520857,0.09839114021739144,0.1597963974295798,0.1003126735653305,0.0049195570108695776,0.09506715743257947,0.2685416812733527,0.266263409199308,0.06413527702131086,0.009449248408208441,0.09943779303472744,0.06763962211032704,0.09500884832773708,0.0754612390236885,0.1596604583420173,2.62602235331411,0.0,0.013986435111578464,0.004675826468631074,0.00720376268052895,0.005828807301776275,0.0023969653676587195,0.008470002151570824,0.015534126326198144,0.035039129604577904,0.01014144873120074,0.006131485655724471,0.6248174411654713,0.0008420403899580146,0.001219732866937682,0.0008926418507158248,0.0022120157594569595,5.826109934382574,0.0,0.02637625327220568,dc,Logreg,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
33.638729801595424,52.9031502767135,35.45183760554835,0.6792241937683234,49.03260704042175,22.036697540142725,6.930958747135213,8.841632583722667,1.7127334930425384,4.976726528685949,77.84077441765427,75.66295549715502,79.96700443249618,72.21108039132284,0.03128381371498103,61.83953905105591,0.609043201804161,2.1855864096049817,1.176790017303471,0.9370417623658893,0.03597885911359254,2.9952585535224237,1.030991410948849,0.7365177132979123,0.45944635136472256,0.037398217992567755,0.5425037429364786,0.7651738164303622,0.8162492317734948,1.0603458138630182,0.7594844210732188,0.0015463561790265534,0.0,0.008747324542286095,0.13593201176761757,0.031218292621912204,0.02874903151153907,0.10308443001538285,0.22684902825833642,0.05954684666607609,0.10471419866898883,0.05380795349457187,0.024141807176073064,0.19727763764401268,0.010059103228654097,0.011115433676089751,0.013574729916365593,0.011103679851086245,0.04942991264156653,0.0,0.014362404040261848,dc,Logreg,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , 
