SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
11.630976260373236,1.5652241594022336,1.8459999725532092,1.1868281056855994,0.9992182476279945,98.65200319446294,99.02236543672379,99.01557153875524,99.02944015444015,106.35880687832832,4313.668545246124,0.3562927134335041,0.04030677834133401,0.054323799327407454,0.027161899663703783,0.0006473988176785613,0.027602884308181468,0.02322481611069224,0.017011288280211045,0.000328565279388495,0.033684950470970663,482.2623054249195,0.0,0.007158004247835149,0.00348258000223775,0.03527515184488229,0.014907765702039005,0.0005458949661655679,0.02802059304697473,0.00023545335447854894,0.00017180949544516917,3.318028105700803e-06,0.0003402506015025185,4.53429593260307,0.0,0.020090234736644612,ars,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
10.134262427290059,11.039804366754746,6.899770869472644,1.0731999233645462,6.476673298704371,93.9735125781978,95.32691640768758,98.0142530693092,93.0635135135135,0.022491878271102862,48.23897290229797,0.5596893578767776,1.3546686444219085,1.7374790822792794,0.971673513747049,0.02148014360286979,1.0349003687111913,0.9204621800621288,0.7397661660426327,0.270946193281053,1.1125731555368694,0.005853785640792517,0.0,0.00937998987871494,0.15190500895745074,0.21969600043866544,0.18349972259318004,0.02252357074576978,0.21495832440510282,0.01020018648156178,0.008051862046158105,0.0027855795103879396,0.012729220325963995,0.260262196435295,0.0,0.01675927860107724,ars,Logreg,CRAIGPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative, , , , , , , , , , 
10.666517720851889,2.9580381369660467,2.834008901152766,1.1707441845720563,1.73194310790551,97.74943431385597,98.36314629435591,98.60806539200019,98.12335907335907,0.04508399367332454,28.468249082565308,0.5006532564759254,0.10668732686597424,0.1303116754690466,0.11124458754633751,0.001787851602183452,0.08196516242612659,0.13578342993525014,0.09959781873883936,0.0846010036754549,0.1289910000679856,0.042585417679089826,0.0,0.009960734640881659,0.010478809444030235,0.03895169412062534,0.03532022844954631,0.0015349240134625267,0.042849681620753435,0.0013950746753327002,0.0010157830538678532,0.0008599786072890884,0.00132483756280051,0.9445795327641288,0.0,0.019895475585227987,ars,Logreg,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.642929615448455,1.7459422364304504,2.338265992879502,1.1864636491175358,1.1630667479121362,98.29881538666311,98.76816897934448,98.62776415273963,98.91052123552124,0.07876669168472286,115.37922596931458,0.43916856646537783,0.05251800445650292,0.06431092011769267,0.07195942369451193,0.0009793197938322905,0.051314909923366556,0.07560725218474802,0.05434606667008314,0.0850656277132098,0.04354541708438982,0.004705555297550939,0.0,0.010129989039320818,0.0045422264908828915,0.034753718868743545,0.028995361049688712,0.0008255359892444161,0.04416447208293374,0.0007695860556226093,0.0005504566854637262,0.0008640381995383397,0.0004410511560544861,0.05974042068931532,0.0,0.02306628892147595,ars,Logreg,CRAIGPB,0.2,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.236296186987133,2.01914694894146,2.0064021656312616,1.1802784404185613,1.1815435761937203,98.41874084919472,98.85205688321442,98.95649736783277,98.74797297297297,0.7024977147579193,162.07002305984497,0.4094826988875866,0.0327579223875309,0.02978158060271772,0.037156584696487235,0.0005971777847070207,0.025726022179024022,0.028579229708352406,0.02063480158588236,0.0341461052543854,0.018466879709639727,2.5794458936548943,0.0,0.007858357053116171,0.00290910867483964,0.01491974591308646,0.018514699758462223,0.0005058021645655287,0.02200078794086561,0.0002904353909444843,0.0002087700199410952,0.0003452134479229467,0.00018699489969219735,3.671821045772044,0.0,0.019190937918657926,ars,Logreg,CRAIGPB,0.3,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
10.390679575981078,6.559337000982085,6.276590140633809,1.1885069895240543,3.615348314399648,92.49427658724878,94.21881061284282,97.13670505392855,91.77393822393822,0.02177127599716182,54.49612784385681,0.6064075529575348,0.772820409117185,1.112593458585839,1.087563339547946,0.02128319507978848,0.7061556702306053,1.4130966214131662,1.1638446157426316,0.5773728999725436,1.5522025906994141,0.0030171609614527244,0.0,0.011857403368076029,0.08024309267064392,0.1551157719162602,0.1455527379762711,0.016464634775349412,0.18606949829591737,0.016209695035857168,0.013032143213430856,0.0060692471346122335,0.018721331611394686,0.13858447992878561,0.0,0.019553521901641575,ars,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,insignificant, , , , , , , , , , 
9.873754855067663,4.706122049934691,3.607440486518491,1.1551725223004117,2.6259837866777382,96.5509783042726,97.4435074192716,98.57638865524997,96.4083976833977,0.05997933149337764,23.10297417640686,0.5028951972723007,0.7219514880985655,1.331849475926449,0.6944042600447637,0.017618862527106288,0.6963149149596661,0.7092591694777928,0.5499515460977052,0.09770862420796715,0.9695962591574692,0.09184035342752175,0.0,0.0107354475195957,0.152953820467193,0.31886251734824683,0.17845365976226543,0.016282060857607618,0.3417405585695256,0.007492467465973625,0.005732097252286859,0.0009992828301515254,0.010425063293348103,1.531200017420366,0.0,0.021347285831769078,ars,Logreg,GLISTERPB,0.1,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant, , , , , , , , , , 
11.0591514398047,2.331573228948351,2.276570573798961,1.1774264265950782,1.3794746156819628,98.23619060295486,98.71791814384562,98.89622998795105,98.54179536679537,0.3084000289440155,99.67519998550416,0.4403125546872616,0.05667176302309305,0.07293806425048693,0.06323429558201696,0.00095273338581908,0.04432100409541464,0.04949936591576347,0.036132226403513955,0.02704397539493305,0.04877450449124797,1.409814818291433,0.0,0.009818846684735823,0.005127248587143626,0.044204549259981234,0.029295678061517318,0.000808601115447401,0.04260610592065752,0.0005040971373785715,0.00036613380865627783,0.00027366184190268566,0.0004954249473388817,4.571383547267304,0.0,0.022299720006189242,ars,Logreg,GLISTERPB,0.2,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
11.171262983605939,2.175591531755908,2.1486935462930674,1.1793927966652622,1.3033677504536132,98.37787834420337,98.82142754813157,98.99285186868966,98.65096525096524,0.7399359345436096,130.44328713417053,0.4103454492986202,0.028537257991931762,0.03845859521684841,0.04660422696440923,0.0004766540020224383,0.03282462688779518,0.019394003367672597,0.014186132206934954,0.015445619752562307,0.02384729881013742,2.7804458475852507,0.0,0.009429242586946808,0.002549414054976561,0.017641267303702628,0.020901977209451736,0.0004039867168455464,0.024853061822362986,0.00019727831608835032,0.00014362774986226268,0.00015603721794539243,0.0002418548921358221,3.757684574814199,0.0,0.0229787916572821,ars,Logreg,GLISTERPB,0.3,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
9.028547790639495,10.334587838795569,7.471867303815631,1.06440933593706,4.793650243486603,90.97537601490751,93.14884576339925,95.79925673776575,90.78108108108107,0.11170591711997983,45.96580123901367,0.5847520560026169,1.728365608409187,1.5951464293222954,1.2768407358835123,0.02933149008294028,0.7936250089815184,2.026671056945461,1.6107740550769076,1.0450119018987958,2.0557422542348975,0.5692053333998833,0.0,0.009234033178694164,0.1929875694985617,0.21551830337252573,0.17364993482844682,0.03003427447000705,0.19671194425958946,0.023337613935645554,0.017960871295182763,0.01108972909002783,0.02407636294652101,5.095570119070037,0.0,0.015791365047637968,ars,Logreg,GradMatchPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , 
