SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
13.815736538678326,6.828982406420108,7.975615118676484,138.64000571448065,3.763579826796917,12.999921286716482,3.6587334628550217,6.180357579101267,137.63763717257515,1.420872850179582,77.27386384376712,75.72394927289271,76.52438217167806,74.95802778849865,13.171025776863098,2036.0924685001369,0.0003462438882365686,0.3941862888620872,0.5800783763449676,0.3941567599321305,1.3845084514919512,0.4335263137386681,0.6121795981630807,0.8068670734955568,0.431482159536166,1.972178921210777,0.5438376767337892,0.1864677485828653,0.31481713431962055,0.6056993482688886,1.0189099981969414,0.16378079358703054,0.0,0.0010613445493821688,0.028712454370212893,0.08800135005436764,0.04986796013944698,0.009979859800280797,0.12427506425916202,0.04748787173676465,0.33318837416004654,0.07031644161212185,0.014332318909305562,0.4265076757810147,0.0024501911285542957,0.0041881934442960945,0.00791787999291996,0.013588063218625454,0.012473114055929286,0.0,3.6114270243269813,fairface,ResNet18,Full,1,,,,,,,,,,,,,,,,,,,,
12.743590975373001,7.277466936042049,8.354059620773311,135.53580917337408,5.353361997140233,11.885694731838761,2.8468631739863994,5.95211976403449,134.14195666626327,2.588219642201015,70.52724037233072,68.3646867843576,69.5202689525195,67.47732535700503,0.6907584369182587,221.440065741539,0.09288419123913622,1.2389860976941482,1.5376827180470232,1.0717733216800185,4.762732418715583,1.1298563120351715,1.4347102418681215,1.628360977772503,1.2051941804745527,5.2062989275270075,1.5389056730332367,1.4447459779281613,1.6926942000256318,2.1289208663745245,3.589962423260075,0.052479749130679924,0.0,0.17779970282975316,0.09694924568973975,0.21473709728305299,0.1286755669377102,0.03498602781350492,0.2220886479998903,0.12010142412111754,0.6022114775297667,0.20174434490310417,0.03847230446180092,0.7077321799348596,0.020281205999208813,0.02452681890971106,0.030199645434501966,0.052441632097948644,0.07536687475523648,0.0,1.9733228477810116,fairface,ResNet18,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.028456202939541,7.228558935218956,8.248185433865228,136.28448285646454,5.006354276579613,12.120153638322732,2.419144209631298,5.505493524839581,134.57784463522665,2.3158644402627067,72.36845227231247,70.44200485974547,71.41218063008867,69.66750289463528,1.3817794382572175,328.1633117198944,0.0897623229779128,0.9154431821927205,1.4506551110527461,0.8658866907941972,3.7582306418530242,1.181619019502365,1.1079837113837772,1.4621158114848185,1.0467238385286257,3.5398798475669095,1.368380504433866,1.2079540342171786,1.508070982406494,1.9601514916489353,3.158572994799766,0.09844379914808676,0.0,0.15453699196842674,0.0712075481799848,0.20516038986607948,0.10589134942282492,0.027488578637796572,0.246047335447826,0.09165597662444969,0.6724253017311452,0.19115714357536287,0.02624964995294743,0.6573936118205217,0.016612333719821418,0.02119701597336076,0.027160582404362338,0.04488138870599353,0.07108238893631416,0.0,1.7947049368210473,fairface,ResNet18,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.92903460823886,6.886958677067544,8.565874296113256,138.96405617048015,3.896526520995894,12.93104153488222,3.295641528884654,6.233408939075661,137.24649339498154,1.9502335434210962,74.60421609782807,72.96053138032346,73.6087330795155,72.49768429177925,2.764657971262932,534.3310846090317,0.07435705917523588,1.0883190477754225,1.513612839676733,1.0165420587585823,4.344458115825064,1.0467076216244524,1.2302799938265283,1.709460789894092,1.0460396463289696,4.199637340224098,1.2573098579237263,1.4456358174661639,1.3303346998516066,2.113256150673427,2.784927821351075,0.18875283455782632,0.0,0.1440790577145934,0.07811572894084931,0.22527521735693118,0.12017077248136347,0.031243106837323942,0.28287783689825746,0.09638412699614782,0.5424684217714583,0.16749671242722658,0.030622192441629042,0.7115939785946633,0.019212780173626907,0.018122601984312897,0.028378590571891526,0.03789261854697483,0.06820481906057785,0.0,2.0469929908366513,fairface,ResNet18,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.382854374472018,6.312944516153165,7.799960672904064,136.90838972636206,3.7519416092994695,13.82256176446412,2.1903280555445357,5.89144062128942,140.6739590336949,1.6781919947353714,75.77244935207155,74.17598037803762,74.84104401566775,73.60729448089542,4.134657615423203,746.2309136390686,0.06155510657699774,0.8177280297739458,1.2480750996642362,0.8092613763875693,2.8658824376947964,0.9777893498858014,1.057975474131825,1.612473777575594,1.0317932799087273,3.9857631749385662,0.9882801092438799,0.7252319054571391,0.8717576301185723,1.4002787615450798,2.2870544081965187,0.20151750261935247,0.0,0.10767789996924375,0.061599593790704586,0.21047294929103139,0.10588208267880175,0.020937198987822998,0.3099810794694666,0.07652897704533991,0.771447544523051,0.1855767103755203,0.028218061727513066,0.6886210356662764,0.009620707902249462,0.011808846524202743,0.01866406892878354,0.03098824658387811,0.048670320161273095,0.0,1.8833786894905877,fairface,ResNet18,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
12.941167567797063,7.644437117683367,8.512938230334903,136.1691343158013,5.571645976906355,11.635565002340844,2.655229989118411,5.660635947963162,132.944093764795,2.7006937182285347,70.8287552473079,68.75778987835683,69.82455081129504,68.04052489386338,0.6867419004440307,195.29720950126648,0.09329613509762562,1.219900216578404,1.6956075474719534,1.1024339085160109,4.776369500909366,1.1818452270199011,1.4883726034411517,1.5444973771774386,1.2256658247151742,4.896335257210871,1.6377336473770214,1.6047966371726907,1.8858334522191549,2.2280879262642515,4.077099208256817,0.04146573862856076,0.0,0.20541653294671605,0.0933343234893614,0.22750270063540343,0.1295287782302403,0.03487892269412158,0.21789510291030445,0.12793439772778564,0.6156300918785569,0.21595764952050528,0.03690257402180065,0.6983123790949632,0.022288268265544153,0.027160203962774014,0.031295874861955196,0.05915715726642599,0.06079680719650372,0.0,2.3157705480330955,fairface,ResNet18,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
13.372143202504713,7.749839824531861,8.536156004293947,137.5109444679275,5.249587119349039,12.846531076111543,2.618537131755278,5.924738818723474,137.33915235027132,2.412827654608214,72.83345501003834,70.87666685830843,71.94561531472282,69.99585102277112,1.3711105406284332,301.2991706132889,0.08600535579462298,0.9977772265246285,1.5667078805134196,0.9581171801829601,3.6825126535207717,1.1788555045690359,1.255597408377139,1.6312104764059991,1.097256716881348,4.026274568641337,1.3108235807093451,1.0046426957069492,1.4971442812906777,1.609987697615384,3.1019163392104017,0.10617205424680579,0.0,0.1669665203396219,0.07466938350083681,0.21580152510060654,0.11423942452749061,0.026730148235708927,0.2527178614999769,0.0980629889510527,0.7022018275820598,0.18639802200469116,0.029267768760757873,0.5953495911961223,0.013677061207853194,0.020856518788883022,0.022095331817397916,0.043713209572275404,0.07764041166971251,0.0,2.016365910671848,fairface,ResNet18,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
13.77154802454061,6.711252969676558,8.349563365705327,138.40975143282512,3.8049629513669223,13.156764964458404,2.960642916617099,6.310716169390484,138.0483030730263,1.642377369508883,74.90819492608139,73.27970501779035,73.94732463179757,72.7797182554998,2.7688207060098646,509.6654680967331,0.06160055405707676,0.8894285995804803,1.2714271152447139,0.8358439430634039,3.5590736796776445,0.9943938985063463,1.1618690568135825,1.5608656226003121,1.0453992353796961,3.935543289405164,1.0382339520934984,1.240482195429614,1.1564541128328671,1.9788216483426768,2.719428692981792,0.20797507592231085,0.0,0.12588987977947094,0.06493162583651295,0.2034380715846126,0.10149654978700413,0.0256449548512274,0.2809185912587278,0.08995612970292663,0.5887486526139892,0.16944748727529413,0.028654125055025577,0.6641199905099838,0.01644872168865871,0.01575374404624961,0.026431959287522455,0.03705459526797771,0.07522487032258546,0.0,2.2139316635474247,fairface,ResNet18,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative
13.665702718837064,6.932308678002878,8.129019933705356,137.87181560213793,4.111623300766525,13.480756791142653,2.7237233962879204,5.879876348985119,139.22697612340028,1.991484810859759,75.78841941960212,74.19943648959755,74.8110519267868,73.68110768043228,4.150355413556099,718.1080911159515,0.04264039648569446,0.8233325168011081,1.198964433623988,0.7952525648595035,2.969957012574472,0.8465964392732674,1.070801173128472,1.4123524862840682,0.9433507205666597,3.7403023668871107,1.0827784496526396,0.79558436776507,0.8677058440980041,1.4542821358734752,2.1934100559279432,0.3066064340182898,0.0,0.08003252853087955,0.06043689621336147,0.17705629992257865,0.09821708791121793,0.02152550786106475,0.23330373618009598,0.07971647263658618,0.5526953774140542,0.16119869381771862,0.02685370974123331,0.6288525087478505,0.010459347676806428,0.01175764380581128,0.019202036250219528,0.029628760967957017,0.07401454365643799,0.0,2.0371054261814696,fairface,ResNet18,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant
12.780597165428798,6.9579924051106445,8.307769310446595,135.5096226009419,4.97390152319849,12.48238671898732,2.304510350721837,5.689385724259695,136.16934880196374,3.3019814319337817,70.66189085599562,68.52296424880929,69.62887124023489,67.7754727904284,0.6839438915252686,193.45011687278748,0.08995010796497804,1.3429019239299662,1.6163960861695152,1.1625543270790835,4.133446407192666,1.1470754855641523,1.403342898963346,1.3825100987063512,0.9845867208120682,4.847535012662724,1.511899548179585,1.5247536211453148,2.557841605634693,1.8634968508371912,4.5154001639825685,0.05052439797204654,0.0,0.20013664792811334,0.10356971538283458,0.23724138722803145,0.13914512974786414,0.030341726235842515,0.2322962110412453,0.11201626879302055,0.6532732768388358,0.17779711834057607,0.03553175947312504,0.5074924834292057,0.021312536580044873,0.036701900412004156,0.026404018653048623,0.06562458325394341,0.07387963465393638,0.0,2.3077768943170627,fairface,ResNet18,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , ,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant
