SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
0.9969801988595395,0.9214374705430257,0.7714880382794274,1.0270876102914903,0.034250075092049526,2.5214510593950066,0.4861045312209171,0.59418440372292,0.9320840979212013,0.33782980314350286,97.23852127343051,96.24913253729679,95.60609423594862,96.90096226223172,39.842686128616336,15098.02274775505,0.07989185178652403,0.013919081301358289,0.011979109044974614,0.011769122375304027,0.00037449918282222007,0.01664049936292101,0.039950018597756855,0.07082800285738444,0.0404685758705225,0.0010732390367429532,0.03598851318481925,0.0248289085736971,0.03317555438147376,0.04727361251467109,0.020077973454214536,3.1297908813749387,0.0,0.047220575740836525,0.014098624193037146,0.013322961474744679,0.015556828353945238,0.0003647116679101164,0.5531299867800773,0.015842292411521304,0.14796685699824424,0.06346433630611462,0.001153539219517496,0.12167955927453447,0.00025533446044926283,0.0003446750470943018,0.0004943783353110224,0.00020722195877969726,0.07855371174703553,0.0,0.5910562176855385,mobiact,MLP,Full,1,,,,,,,,,,,,,,,,,,,,
1.8811082377153698,4.217413348123249,2.1491614248442774,1.2009268849642372,5.419882824611415,3.4048949064380913,8.708236232358457,4.4805073736118555,0.20812128910667377,13.489707563699506,73.31522166022017,32.84361943852532,75.77796002326757,27.890428237208823,2.20258780002594,2673.3934845924377,0.06270353430882093,0.7032882584914749,1.8255328042796024,0.9321356720380571,0.6698372826546672,2.199033014466166,1.2238881337993346,3.1590331705897974,1.630498741489216,0.004590576359586136,4.484958309857046,1.1037208186459815,4.58257650004678,15.583492526925571,3.180705310693479,0.34465155905803735,0.0,0.03651633309567651,1.026575964593355,1.095837812065136,1.072558284840077,0.5716874786575658,1.185410735217497,1.0294912238635625,1.0808041160035349,1.0527108429851013,1.3054800277054126,1.0719533841277291,0.015880647296106012,1.0447706661268341,0.3876053884002392,1.070452143079125,0.15647574142287465,0.0,0.5823648299604622,mobiact,MLP,CRAIGPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
5.966967532214433,15.880213371895914,8.617150350041962,0.8057776108924216,12.128792260726668,14.959189377586451,30.465355643909117,17.73345203359232,0.5348789763654389,25.897795978754495,88.25943469205593,82.27604791138853,89.33401956593306,76.88521615298545,3.148508620262146,2277.412060022354,0.0518482649698853,0.5271287677356522,1.2772818461868365,0.6136187534222053,0.02615672887192847,1.535389312162169,2.050358008774606,5.524486942645508,2.84172755890712,0.059181699996263014,5.929716224989621,0.7521725733349631,1.5619829219538846,0.35311177294113594,2.6848786989590154,1.9762013752687249,0.0,0.03804240675618131,0.24171942877664748,0.24105581084986422,0.21998203633719116,0.04106294626325176,0.252834696106449,0.1710907492316857,0.23604458134809922,0.20144696647696553,0.15636386804857505,0.32903619813529056,0.008795253232014558,0.020219290183951282,0.003964729739265159,0.038564416455423356,0.6276626852951686,0.0,0.7337257433450712,mobiact,MLP,CRAIGPB,0.1,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
0.7575620082933338,0.7883958512843237,0.6110504451243729,0.9947856568559255,0.5245297919187382,7.321424737966728,10.748425223614007,6.923273229185412,0.8184479508688259,5.354947548589275,95.48668551026479,93.9741068568174,92.15917139395228,95.89072118807853,9.332350993156433,4951.412959814072,0.05969355387613172,0.1718691105339854,0.3109918047088049,0.18744725853601163,0.005824298272027699,0.08982036874350918,1.3638007454776393,3.520406080907049,1.8614210030563814,0.035018296926019696,2.2410655104101,0.22405105896400293,0.29748764545700934,0.33340919920060896,0.3195798183188593,0.9819498438589137,0.0,0.04147942691618796,0.4305536058835543,0.6331219844891673,0.5024524117500655,0.005843884013717694,0.42649539378332924,0.14225022818251556,0.2668334712195991,0.18850386251802242,0.05153823024819957,0.28759659914336017,0.002362014050857371,0.003193845979592617,0.0036475212684776966,0.003341538983484882,0.10521998632273837,0.0,0.6948727998715013,mobiact,MLP,CRAIGPB,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
1.4655080859276277,0.7661041338596036,0.8675186875091402,1.016729288095315,0.3650853599984788,3.4430711580774656,1.7089241260602457,1.7931819241830809,0.9173672172368356,0.6632771617961548,96.53032728354657,95.33763172202646,93.94548292953111,96.78835520292951,13.734927706718445,6250.069751501083,0.05149570610374207,0.0767359565671418,0.0645109011882022,0.052358577615048384,0.002068652351541709,0.04589653188659852,0.1463705909421946,0.1037983679275033,0.13598294258130356,0.0036502705418252858,0.11182637468361319,0.08136564479170355,0.10387411918076817,0.22832432205286013,0.05777243517164791,1.1613289220187595,0.0,0.05391876459220417,0.043390372403526514,0.18913153098319646,0.1298369370895726,0.0021159852946992497,0.19027916498679825,0.06117226709195724,0.0692801465197074,0.09504154693046989,0.004018678053357081,0.23916315056743032,0.0008456026364063101,0.0010940222806234668,0.002434867952418618,0.0005944675576406338,0.0845529693942761,0.0,1.0470536025582533,mobiact,MLP,CRAIGPB,0.3,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
2.2611884862787144,5.985154906015199,3.3184273824627275,0.5587236635469736,8.334173785140608,7.190257491526562,17.772765315895388,9.378224805115536,0.2092555350848068,25.128131189401188,76.13326093424575,44.56903197773079,76.19264361610647,36.86138948225002,2.1464669466018678,2516.316652774811,0.06757042083889242,0.9575279751990072,2.883457854902134,1.4697323868032743,0.05555794895087603,3.502245617856429,1.5097630283643797,3.689498121337146,1.9692313077066241,0.0013722005796056407,4.503130994055456,1.1839020824551612,4.497866639672778,4.45897446715952,3.636359195213919,0.29205291852220266,0.0,0.03576107713175557,1.435653126782429,1.4455741385100713,1.4035250903381304,0.3630026719796728,1.4141486488332997,1.3066081998927452,1.3006622197933226,1.3093285198036182,0.287107721757314,1.2865997858467217,0.01640032092912192,1.2610913472788008,0.9950700921251464,1.287809384255573,0.13606215506116218,0.0,0.5292415925160567,mobiact,MLP,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
2.0185341607208054,0.27221037695930583,0.2230117589470025,0.9447721493287269,0.145971090121881,0.6051032490883946,0.8496403371795846,0.46266239274538296,1.0166552669528364,0.4179975769078717,98.23497768521273,97.58415542928063,97.67311147126681,97.49616519174042,4.636106653213501,3278.739905357361,0.047494290173053705,0.13410093190429442,0.12336872549876583,0.07262351536170074,0.0036177850352144534,0.06972172529151402,0.0701298945730235,0.08163855460770875,0.05438157092967498,0.001947300562377758,0.0465512856240618,0.019835982781046944,0.025208900285029895,0.13160241676608617,0.09799105173572124,0.48706459860323986,0.0,0.02470716762782584,0.06641329997464288,0.541074849047509,0.35455716159581047,0.0038299562417527786,0.5937141896062774,0.11703536286537024,0.09628173021578777,0.11707194395212381,0.0019155503016907223,0.11043336503423173,0.00020192463104657966,0.00025832927091239957,0.0013476467800914095,0.0010050116850102736,0.10505897189954264,0.0,0.5202134306629487,mobiact,MLP,GLISTERPB,0.1,insignificant,positive,positive,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,insignificant, , , , , 
0.763972586814474,0.7631514438301278,0.8851167069838425,1.0186062472713715,0.9638708795857067,8.520290374403682,12.120289260107816,7.992892990978126,0.780936120808976,6.629039166693261,94.78423088366557,93.06161391971838,90.60094759223685,95.66199165903774,3.8308458137512207,2121.0856306552887,0.17393243789672852,0.16747753379370717,0.3826409120380344,0.1857253126966899,0.005067860467277669,0.19074684662086838,0.9580728031785671,2.2212413035429703,1.255503899577054,0.02445944057426227,1.41136649390832,0.24907338649510039,0.32806643102692523,0.3644459516033155,0.2891382276266532,0.3888865305219136,0.0,0.035929775005685075,0.2826629368996448,0.5241335723708013,0.21471252315734998,0.004985254361399944,0.2090185646942448,0.09827461814305892,0.3906507078824057,0.1687522718859386,0.03727291300122031,0.1942663060810717,0.0026275827069375617,0.003525086823507938,0.0040207322232366765,0.0030264249726969167,0.10151453476043458,0.0,0.20657316967533215,mobiact,MLP,GLISTERPB,0.2,insignificant,negative,negative,negative,negative,negative,insignificant,negative,insignificant,insignificant,negative,negative,negative,negative,positive, , , , , 
1.183459616800167,0.589709587499124,0.8549656286180511,1.031405392933228,0.5509679116865402,3.5468687300478137,0.8476218704445413,1.5163498349227766,0.9069956119455755,1.3768286659584816,96.06055935733411,94.7170836559084,92.94160215007062,96.56408503712746,5.439528589248657,2668.9305670261383,0.12718773186206814,0.031634258277522115,0.07494837072983586,0.03742368115308186,0.0008743460053065278,0.05556331099882973,0.12093218151509208,0.08493533238588653,0.1026990419774458,0.0029273115840583426,0.11811296871581978,0.10787421983146897,0.13790093998739655,0.24604240839487787,0.03098585047953825,0.4257334264835225,0.0,0.0431386437045536,0.02622079042620379,0.18897738359143398,0.044376770628930515,0.0008470163841408139,0.08799384563987284,0.03137398693509554,0.16080292139721158,0.06092562734019171,0.0032786749672372635,0.0842079702487926,0.0011240778113849267,0.0014577835609817145,0.0026515850712943738,0.0003209473617844645,0.07826660334592112,0.0,0.3391729931259122,mobiact,MLP,GLISTERPB,0.3,insignificant,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive, , , , , 
2.633149496361431,7.048419269785322,3.606637034818278,0.9100486474405409,8.95536014666449,8.198727037963694,21.273329820030312,10.959500939285324,0.0001544528573220784,32.01906861907496,70.63498661112764,31.451757708389657,84.30177096248839,20.77744278303326,2.1350027084350587,2852.547060251236,0.491506822258234,1.1194234910256566,3.00597391040182,1.5238486667968953,0.46949124865250347,3.267566406378542,2.4304039722955872,6.203412193145617,3.2269559620240655,0.00038680033377560375,8.10359664980744,2.0627707665859605,7.993254061458174,9.49760577138293,6.064538723090663,0.3591835092190412,0.0,0.22354289728969245,0.6860786253132559,0.688704576463366,0.6804838019729365,0.4718264368176466,0.6265335886130663,0.6349196192684885,0.6344278080268323,0.634699809493514,2.5043261774627736,0.5837358290138063,0.029038716272532523,0.5850499595962171,0.24448478453701644,0.6347217100921472,0.16823562227811883,0.0,0.45481138239876695,mobiact,MLP,GradMatchPB,0.05,insignificant,negative,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , 
