SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
21.45324947589098,93.56393442622951,60.90471399423063,60.47336501174949,95.65281284834779,95.5,95.47548436532414,97.53482463774392,93.56393442622951,32.61804822444916,4969.221019387245,0.011174529142340326,4.3054402521052975,1.8532119398747735,3.70073993484266,13.778638496068101,0.8995615357021916,0.8501879189952467,0.8877174684661837,1.1931869994850959,1.8532119398747735,0.7854175500784002,0.0,0.022914997036090113,0.2103290014900044,0.01985674342461496,0.059972533174090216,0.3166134915883917,0.009407185005981382,0.008908876256776317,0.009303269378659705,0.012275826583470286,0.01985674342461496,0.024247786777438215,0.0,1.7134392705214987,voxceleb,AudioLSTM,Full,1,,,,,,,,,,,,,,,,,,,,
27.763941299790353,85.20737704918032,56.50697893946856,58.903582093301154,87.43408535721713,87.39708333333334,87.26964151806078,89.89716410613343,85.20737704918032,2.043897228240967,822.3042665719986,0.21359349513426423,11.139827748851406,4.788020318191981,7.831994348989329,36.73824817852058,1.9464053351092705,1.6304022849809758,1.926317595926609,3.269137407539527,4.788020318191981,0.11512586539757759,0.0,0.09319265391440079,0.4016108096612066,0.05702097267274277,0.13948866464793935,1.0429259860589426,0.022437204316345733,0.018774542204811177,0.02225201095980587,0.03719061669179645,0.05702097267274277,0.05632132628534759,0.0,0.5730021046464949,voxceleb,AudioLSTM,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
33.15262054507337,87.55,53.98758941344779,38.317315173386085,89.49708684853616,89.50041666666668,89.38695914589616,91.76530311062808,87.55,3.7142493534088135,1017.8661717176437,0.17522690047509967,12.288314994265168,4.3939983335635,8.639931736001893,36.864033064994445,2.0546016127811573,1.738593956554063,2.049352096299327,3.3702229019626317,4.3939983335635,0.24124227087513464,0.0,0.07072481815703986,0.4080296341902973,0.05184257429246614,0.15963410768794778,1.759573119139273,0.023609364500072286,0.019804250920959242,0.023577303259269246,0.03742928186328748,0.05184257429246614,0.06491118207849639,0.0,0.5508647128500268,voxceleb,AudioLSTM,CRAIGPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.81006289308176,89.42868852459017,55.74438718075002,47.25115141754189,91.59539839525692,91.59375,91.46004207585368,93.97602926703117,89.42868852459017,6.73523891210556,1477.6150963306427,0.17212020440027115,13.149413437735381,4.568498514311125,8.763930481874164,37.34223336580302,2.2654669672221526,1.696733242122415,2.237700723181942,2.804474659425863,4.568498514311125,0.2150432957078784,0.0,0.07156790056681592,0.45460820279789543,0.05191002501086911,0.1568752633865965,1.098153765845567,0.025142755657651457,0.018786922850768405,0.024883920536263777,0.030249605913646845,0.05191002501086911,0.03173211557270123,0.0,0.5162290127922978,voxceleb,AudioLSTM,CRAIGPB,0.2,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
24.600838574423477,90.94344262295081,57.233953071132056,53.80004324023635,92.9826547994418,92.87958333333333,92.82762714155612,95.01419766800404,90.94344262295081,9.913461360931397,1963.5000748634338,0.09987922655418513,10.550221247234726,3.676938893869912,7.248070627795883,29.4419131015264,1.4713303599242171,1.2412226074929464,1.4353210491403963,2.1006032085970707,3.676938893869912,0.2729960911513408,0.0,0.06729259393961298,0.46275064001726696,0.040674870231962375,0.12531575798680522,0.8836516245692645,0.01593023596933784,0.013443067618127736,0.015568213123343996,0.02239454719398553,0.040674870231962375,0.027821832585971568,0.0,1.1057216139512878,voxceleb,AudioLSTM,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,negative
26.719077568134168,86.05,53.29252503576538,47.41705370057237,87.9526970012738,87.86458333333333,87.82038072546605,90.10844816444794,86.05,2.0379733753204343,588.0405776500702,0.22138730585575103,11.477584527535285,4.384659951569514,6.32072218248295,32.513624843170355,1.7520127765192821,1.503535103960472,1.741069182859643,3.1729301006929953,4.384659951569514,0.11240146952867636,0.0,0.06833604932879908,0.4035378394431805,0.05212967574484888,0.12136328639944396,0.8473451052711216,0.020412393359147074,0.017487479670848582,0.020317749097289464,0.03609955359885251,0.05212967574484888,0.055028050462853105,0.0,0.338605084208358,voxceleb,AudioLSTM,GLISTERPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.665828092243185,88.10819672131149,54.69658763104199,43.239348103636985,89.74565001432305,89.76541666666665,89.62128975140234,91.94113805002489,88.10819672131149,3.5601952934265135,785.028528213501,0.3078839348256588,13.470755117928565,5.757380067811963,8.7269271042605,36.88572188329475,3.2096826734432335,2.3329652216006758,3.18920716254392,3.60687529443794,5.757380067811963,0.13897385082234054,0.0,0.2109844554693239,0.4775492150528054,0.06675862199973102,0.16125117590547172,1.1247854659063303,0.0368127695287491,0.02660566171851898,0.036640596457092924,0.040070670646043124,0.06675862199973102,0.03901746601356163,0.0,0.6415755533573326,voxceleb,AudioLSTM,GLISTERPB,0.1,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
28.040251572327044,90.39180327868851,57.62909191116114,55.43590040935264,92.41776574481166,92.30833333333332,92.25842179972207,94.48668943720557,90.39180327868851,6.726059067249299,1279.2012149095535,0.1440789299085736,11.321180438284658,3.923192157496456,9.16501565213957,37.07790041574222,1.6588028737620413,1.3408790370495156,1.6130261670614314,2.462321926863996,3.923192157496456,0.17705682092399017,0.0,0.05680428568544676,0.44108223837511373,0.043752282510438896,0.1564101570965259,1.317933432969754,0.01817232559977878,0.014701738886971707,0.017707281833671283,0.02653695924047752,0.043752282510438896,0.026246467474445895,0.0,0.4156912937773095,voxceleb,AudioLSTM,GLISTERPB,0.2,insignificant,insignificant,insignificant,insignificant,insignificant, , , , , , , , , , ,negative,insignificant,negative,insignificant,insignificant
26.391614255765194,91.99426229508197,57.27452742794155,52.15547291519296,93.49721308600019,93.32666666666667,93.34691827946247,94.95050079686294,91.99426229508197,9.992745842933655,1751.5358732938766,0.09588645980693396,9.71652446834021,3.4498485650121395,6.745611060648942,27.812141485689324,1.7155754638719738,1.6566066061788909,1.710624908137147,2.916556925558246,3.4498485650121395,0.3906592041908947,1.148410484065847e-13,0.053817572832722524,0.37132495651597075,0.03763472669138867,0.11716486598854928,0.9405027608325284,0.01845057141415724,0.017869001993973323,0.01843417038807129,0.0310076457308898,0.03763472669138867,0.038193334257280616,6.282263604183808e-17,0.6307401995789976,voxceleb,AudioLSTM,GLISTERPB,0.3,insignificant,insignificant,insignificant,insignificant,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
29.558490566037733,86.71967213114753,55.051824620652454,49.47826767521456,88.30452066775871,88.22791666666667,88.163658624924,90.1515434695383,86.71967213114753,1.997826111316681,622.9276964664459,0.23903959441930056,12.06372896473562,4.713779141353537,8.048489147896161,37.46540740366636,1.831370890534791,1.4953221214943029,1.8120071636081565,3.3394423275028373,4.713779141353537,0.11540596719495251,0.0,0.07319314584914426,0.41352436397189873,0.05613903988278692,0.14612909036186972,1.1370884378959896,0.02145794248231888,0.01746993416675192,0.02126745558856672,0.038060189198915316,0.05613903988278692,0.05762501559636949,0.0,0.36142443797905094,voxceleb,AudioLSTM,GradMatchPB,0.05,insignificant,insignificant,insignificant,negative,negative, , , , , , , , , , ,negative,negative,negative,insignificant,insignificant
