SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DcI_gender_avg_avg,SPD_race_avg_avg,EOD_race_avg_avg,AOD_race_avg_avg,DI_race_avg_avg,DcI_race_avg_avg,SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DcI_age_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DcI_gender_std_avg,SPD_race_std_avg,EOD_race_std_avg,AOD_race_std_avg,DI_race_std_avg,DcI_race_std_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DcI_age_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DcI_gender_vc_avg,SPD_race_vc_avg,EOD_race_vc_avg,AOD_race_vc_avg,DI_race_vc_avg,DcI_race_vc_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DcI_age_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
1.7760458621847206,10.211418595999197,5.760773670017277,0.9016914025079974,0.3775013033919324,16.919551899774746,8.1175315451091,7.23429494263023,0.2878615703919918,10.22967973012236,13.404769148553907,0.9556801441292363,3.1756133502490873,0.39548655305170105,2.9374325961364063,83.18571049136787,60.31334624816507,71.78079272607462,52.00605405405405,1.326265001296997,323.2822241783142,0.5006993699073792,0.13837907813916633,0.3979059423267959,0.21808679607269948,0.007028857941763232,0.2340829679429038,0.21564413316598285,0.4322112326514972,0.2610162976453559,0.0037031986686945433,0.2291511123770685,0.18614269075654147,0.2549154787939293,0.14688191207973147,0.003969071511848025,0.16987503691130473,0.08391414621686466,0.2956205311053507,0.117002815416277,0.38411591768696385,0.7602957590893078,0.0,0.09429475991891353,0.09088730672439432,0.038909176898569466,0.03770707214912902,0.0077461680104642565,0.6263538781018557,0.012751653726182376,0.05340613330483389,0.03615395771730316,0.012850724002067476,0.02248804960899352,0.013913052189633141,0.4622180856128305,0.04660460161425409,0.01000002076338679,0.05990469135333023,0.0010087679230432788,0.004901398913803081,0.0016304233184596215,0.007385982277250172,0.5732608176690105,0.0,0.18832610062272787,adult,Logreg,Full,1,,,,,,,,,,,,,,,,,,,,
3.1112165357671135,16.61485562201299,9.522342437012309,1.6211799109611937,15.239890960034591,4.65186249510087,2.0219640538070527,1.5629904245370287,0.42034958697152786,1.5004832120672285,2.8186193145976963,9.878010180212955,5.338653697041829,0.7443972324473397,9.873730626587394,78.4019123505976,29.894931748546526,73.98763605634657,18.935027027027026,0.06992609500885004,163.10162448883057,0.568415190577507,0.13381251932202473,0.6346007360470874,0.3416097549152178,0.04893097664104481,0.5744855022530828,0.3232682542106518,0.5344765832001637,0.23058704394754814,0.017867883535223495,0.5750822539212838,0.28394585596408173,0.6390019303040487,0.3572015648567128,0.04508915385034304,0.7944892481884465,0.19622035312536146,1.1637347585723044,0.8377383267423113,0.8661909661711326,0.0027363383518438336,0.0,0.0424868671103572,0.04613002453407078,0.03957267673396729,0.03678534950597163,0.02665331050336083,0.04296098011112181,0.07925875948636546,0.2680584454448297,0.1438217918552092,0.03966063606474021,0.5630760269115265,0.1512875377758423,0.18865653766500498,0.07510448545733966,0.04624653289742401,0.10898055769600193,0.0025058142910532612,0.04171211478066317,0.011681936214094012,0.04947827066628972,0.03913186274019041,0.0,0.07474618520872174,adult,Logreg,CRAIGPB,0.05,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,negative,negative,insignificant,negative
3.7550977043084286,20.29688635778267,11.907039664881287,1.4386726711414228,12.654315709776762,7.638657707775076,2.5766449151047714,2.3300951257502995,0.37017463590264754,4.2603815919218055,5.213312540942262,5.887353447374715,3.646437234669142,0.5449615170702637,3.8279115398969346,80.07463479415671,41.08773532104411,74.96324903842276,28.472540540540535,0.23316685676574703,221.86613750457764,0.528000499010086,0.2881276889987703,0.9176419900277146,0.5021072229369421,0.060518270566105536,0.993036185841385,0.6643208389659299,0.46285433479477767,0.2162321279628309,0.010666322206054183,0.7775620775562591,0.5642625095310214,0.681535256555754,0.3670586592405109,0.026502828378402683,0.8187797332957519,0.29493488888356195,2.1200567184839647,0.42240786532748925,1.9917463420418797,0.1513948119835256,0.0,0.08410516576548009,0.07827130427768832,0.045753082165624764,0.04268195219906147,0.04163287676702917,0.07796731650452103,0.09566882713366068,0.3238470350119823,0.11022798227766077,0.026701255553379405,0.224271877365979,0.1728898800502716,0.1725938889894651,0.10441578123034309,0.03896604198173051,0.30697756653063335,0.003691092485064057,0.053771041836428855,0.0056105720609296765,0.07373045688717172,0.6492981639136888,0.0,0.15928993613294576,adult,Logreg,CRAIGPB,0.1,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,negative,insignificant,negative,negative,insignificant,insignificant,insignificant,insignificant
1.5179556798353162,16.115031622928765,9.279785133910716,1.1349644267687051,7.802362761371791,10.25500620770176,2.5420442192685657,2.876007427227698,0.3376442017112484,4.18723584281741,8.00042286589856,2.9017614590229526,2.7889847592696233,0.4473308047300302,1.1847364997172696,81.1928818061089,48.29236937015707,74.36286659983122,35.82735135135135,0.2762168788909912,197.3075420856476,0.5061381566524505,0.31630999368434237,0.5966922207268155,0.33186607547966684,0.03738103267507488,1.0798755229249453,0.7688037366303754,0.5813007241458539,0.337794272100228,0.005143741845865431,0.6677404927789714,0.7198161845399542,0.5616681486403853,0.26413112355988844,0.009131145524654593,0.6222719333839202,0.29666109370134536,2.0252201937825305,0.5424254829254126,2.3187579291400384,0.007128420830803324,0.0,0.08066559824947743,0.24478940046612405,0.03728635417976547,0.03607989453324558,0.0328048187313805,0.14228630442835646,0.07534998249900268,0.41163452536102946,0.1303202353387774,0.015042661874442243,0.29268658184461094,0.09025912938305239,0.22057423125153713,0.10092413140859295,0.020011727050204556,0.5341788658906299,0.0036541074241840414,0.04191438559247358,0.007276849715505763,0.06461706237747752,0.025807332482445974,0.0,0.1593746632006407,adult,Logreg,CRAIGPB,0.2,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,insignificant,negative,insignificant,insignificant
0.8489412077189489,14.784766619923872,8.634977631063506,1.0521705638214662,4.274302038631644,12.6760986986603,2.1812085744977585,3.24074971534709,0.3295535334118114,6.069309461129473,9.732378240957052,3.2901424670022714,3.3899368986149674,0.44860417447747364,1.2097804706953719,81.99930942895085,53.83709255020915,72.77239735896595,42.756324324324325,0.45890743732452394,222.19091963768005,0.4913513284921646,0.22564695931263964,0.6451930706681017,0.3615174596183261,0.021341199492254093,0.6910921609325804,0.48523169280993567,0.6704511559346923,0.42617829998293894,0.004460162946042305,0.6896733568537637,0.4222228081856255,0.4360897207971025,0.14519437510669814,0.005748509512044813,0.41988799874032345,0.13100017195475583,0.89692816929918,0.3421591195271745,1.2268870992788534,0.3361235997884454,0.0,0.06607253919120365,0.3410305570624953,0.04455682597221818,0.043082438481538796,0.020425275908206354,0.16233634251313458,0.03847949266218907,0.34659209211354824,0.13402617397399114,0.013589528598861644,0.11760701084438727,0.043765616488958874,0.25397303552136374,0.04180820201519823,0.012680474242536105,0.4083816506917716,0.0015977646489403097,0.016676350877350015,0.004705225504148046,0.0287291126621133,0.7324431300309262,0.0,0.13447107061654617,adult,Logreg,CRAIGPB,0.3,insignificant,negative,negative,negative,negative,negative,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative
4.033775551235271,17.848682139484303,10.544403537767035,1.856782992024802,15.817251065996578,4.346722571382961,2.9133526799313736,1.9197198615401736,0.44413215998602257,2.3315643622610027,2.305539427328504,10.721633266710493,5.909619023069322,0.857059371235052,10.213402505390345,78.3338379814077,29.19010464582733,73.1377152998094,18.3854054054054,0.06625867843627925,129.52809119224548,0.5460095077753067,0.22991297939407745,0.5040411773824605,0.27381616201770115,0.07198946794670588,0.5694233717097156,0.19259434711685164,0.4441588886885207,0.22129417804023882,0.01915797408016564,0.5039936258777913,0.24455831116489715,0.6450427116269247,0.35440247066760594,0.04587274380279797,0.7368498164748697,0.1640146733921757,0.6737308740905392,1.3793453434647305,0.45560552737761295,0.0025969990756573905,0.0,0.04242663125192385,0.05503853364606974,0.02887277327882337,0.026122225772654585,0.03241606459081171,0.0368708800758773,0.053193790681726506,0.24056653979429807,0.16866754717459628,0.04095605350689156,0.3567391998357762,0.2402186937180443,0.1445935732778814,0.10155311802858849,0.04722628248301895,0.22882539915466632,0.0021046287227650673,0.02723928364773114,0.019934821465745246,0.02969114561845333,0.03919485170768861,0.0,0.07770309975881083,adult,Logreg,GLISTERPB,0.05,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,insignificant,positive,insignificant,insignificant,insignificant,negative,insignificant,insignificant,insignificant,insignificant,negative,negative
3.8435752730814157,21.01733966745843,12.036787364230419,1.5405950232792298,16.018214200451666,6.094993060775289,4.15540042648025,2.823310155270664,0.3982718121042786,4.119258300960834,4.0688767284564324,7.661796211809202,4.3339028955066565,0.5653846567556022,6.751569239659749,79.50722443559096,36.80189389754363,76.10753689607195,24.468540540540538,0.15928452014923095,151.9461212158203,0.5294047731161118,0.2706382086928695,0.8559745845439168,0.47927394756884495,0.0667968245347771,1.4596592728893703,0.6278214702087802,0.7037179912932506,0.3804924884119904,0.012379533278111306,0.9115441195885541,0.5080827823861832,0.6348453246274095,0.2905267469015641,0.020809596490297032,0.8744876260256245,0.303339005554866,2.1881717040811295,0.587385893844244,1.8939177421865168,0.1163650132314489,0.0,0.047784754826975334,0.07149281387331483,0.040607230479401214,0.040059425414830645,0.0428643753785131,0.09144532248847838,0.11096789924466313,0.22846497111774475,0.1558352022110842,0.029953954206344686,0.2794743879798255,0.14329684582122695,0.1501005895645094,0.0888954793880902,0.03410789639214593,0.1430863600254913,0.0038192794809441656,0.06201774113759247,0.007458824169286072,0.08145556113247207,0.7305481607530255,0.0,0.09026128447182499,adult,Logreg,GLISTERPB,0.1,insignificant,negative,negative,insignificant,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,negative,negative,negative,insignificant,insignificant,negative,negative
1.7166119827500297,16.295247975274016,9.524707663084786,1.143046124676209,6.863610110291947,10.495514894647838,1.3428189382886226,2.306567890528299,0.34992281889878374,4.436260859194681,7.651051745728987,5.05532810365972,3.721713759225185,0.48840242959758007,1.8946411281722266,81.25410358565738,49.30541650357542,73.44637499114542,37.15848648648649,0.2725890779495239,176.29910612106323,0.5178946697711945,0.3495678291914167,0.8356059743742555,0.4753804722427522,0.03761897925758352,1.0083367693638519,0.6553080461683662,0.6533951717482461,0.3065921645270086,0.005012413766635063,0.7379764416692117,0.6969308281885962,0.8389311300893503,0.3104616404183286,0.015250040818819421,0.7397502853932927,0.24161300278016462,1.605321384848835,0.3943982200545306,1.900545506081977,0.006009599257466236,0.0,0.021295974911275765,0.45121356984302763,0.05377426590835373,0.05297205152898321,0.032600367526211066,0.14625115898086874,0.06302743755784504,0.486062493944023,0.13378169259304007,0.014021372275342997,0.2146622253519433,0.09096007913443338,0.20863451609344988,0.09030403860127914,0.030836916172277563,0.47420033890794333,0.0029742764098005035,0.03262591532409341,0.005373691787625733,0.05127343106653716,0.022046368485017034,0.0,0.04112028208493498,adult,Logreg,GLISTERPB,0.2,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,negative,negative,negative,negative,negative,negative,insignificant,insignificant
0.8651561756427185,14.486104513064129,8.372630612766626,1.0406243200906073,4.632758449370859,12.397384893415362,2.3798226739991297,3.222527117601171,0.3313169911700842,6.072865473204593,9.653471361581131,3.104615825769951,3.2546427980011265,0.4429520935702576,1.168410936824953,82.01057104913679,53.538053372846754,73.24349449260708,42.21372972972973,0.46286787509918215,202.1320643424988,0.5001355820894241,0.2642531641589893,0.5432392397714623,0.3105210596236553,0.021367984864195916,0.6836310294799652,0.5665425125699197,0.7580853634700395,0.46426708616585743,0.004551422270383728,0.8480814444627345,0.48913785220883677,0.5732803191490385,0.22782698358163084,0.00703784384150976,0.5046281217082724,0.1421377546901474,1.0045546533874286,0.41340079024119875,1.3739372906837235,0.2846876681371968,0.0,0.042797863320116133,0.3604187115963579,0.038498496530669786,0.03807946481648877,0.02040361606421487,0.153586076578262,0.04570229689682838,0.38967994658663563,0.1398979736254499,0.013564160512932374,0.1409605377953442,0.05195530743953446,0.3457222016708855,0.07140472807394119,0.015411474359579878,0.5357363879730606,0.0017333217034834337,0.018772691481808164,0.005647340920234627,0.03256114460002086,0.6150516885108838,0.0,0.08557252243745354,adult,Logreg,GLISTERPB,0.3,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,positive,negative,insignificant,insignificant,insignificant,negative,negative,negative,negative,insignificant,negative
3.5852163808273,17.594519646281082,10.091268750461568,1.7666656325233459,17.12021742440015,3.6367544725476977,3.4108685126100218,2.01461660127424,0.4498498774949623,2.7981929074224974,2.2077848141981056,7.684667018154956,4.086383032922962,0.6896593998936782,9.009288124951938,78.25960159362549,27.16837928127717,76.68071823333494,16.583027027027025,0.07285682201385495,141.6855823993683,0.5582651257514953,0.15298101435261646,0.6037189938272624,0.32757798243414776,0.11877466892915371,0.9938391515481697,0.5525139454224173,0.6351089045001835,0.27306373028911113,0.02257009964383398,0.8576996312120719,0.35244824501699296,0.42691090440071944,0.21608185664823276,0.05313995986338742,0.858097533128346,0.3402928283770804,2.5036624624793378,0.6695935599742835,1.8048658150998373,0.002537451015155849,0.0,0.025655871503284303,0.05426156711638911,0.03837765684901614,0.037183966108036745,0.06352534968002496,0.05755186459602672,0.15784839434543624,0.2747018517708729,0.18245639384583562,0.049420019145949276,0.4654800933736336,0.22352891742301537,0.11358481247060455,0.08541474969474906,0.06418199881565799,0.11598654301728399,0.004354184632364479,0.096571895917613,0.008922622566485522,0.11485338868726754,0.03482791240432241,0.0,0.04595642880029137,adult,Logreg,GradMatchPB,0.05,insignificant,negative,negative,negative,negative,insignificant,insignificant,insignificant,negative,positive,insignificant,insignificant,insignificant,insignificant,insignificant,negative,insignificant,insignificant,negative,negative
