SPD_age_avg_avg,EOD_age_avg_avg,AOD_age_avg_avg,DI_age_avg_avg,DiscIndex_age_avg_avg,SPD_gender_avg_avg,EOD_gender_avg_avg,AOD_gender_avg_avg,DI_gender_avg_avg,DiscIndex_gender_avg_avg,Accuracy_avg_avg,F1_score_avg_avg,Precision_avg_avg,Recall_avg_avg,Model_training_time_avg_avg,Full_training_time_avg_avg,Loss_avg_avg,SPD_age_std_avg,EOD_age_std_avg,AOD_age_std_avg,DI_age_std_avg,DiscIndex_age_std_avg,SPD_gender_std_avg,EOD_gender_std_avg,AOD_gender_std_avg,DI_gender_std_avg,DiscIndex_gender_std_avg,Accuracy_std_avg,F1_score_std_avg,Precision_std_avg,Recall_std_avg,Model_training_time_std_avg,Full_training_time_std_avg,Loss_std_avg,SPD_age_vc_avg,EOD_age_vc_avg,AOD_age_vc_avg,DI_age_vc_avg,DiscIndex_age_vc_avg,SPD_gender_vc_avg,EOD_gender_vc_avg,AOD_gender_vc_avg,DI_gender_vc_avg,DiscIndex_gender_vc_avg,Accuracy_vc_avg,F1_score_vc_avg,Precision_vc_avg,Recall_vc_avg,Model_training_time_vc_avg,Full_training_time_vc_avg,Loss_vc_avg,dataset,model,system,ratio,test_time,test_acc,test_f1,test_precision,test_recall,test_SPD_gender,test_EOD_gender,test_AOD_gender,test_DI_gender,test_DcI_gender,test_SPD_age,test_EOD_age,test_AOD_age,test_DI_age,test_DcI_age,test_SPD_race,test_EOD_race,test_AOD_race,test_DI_race,test_DcI_race
9.148178748820266,0.4398131817337113,3.4026103544529405,120.3068663297208,1.4309372382242376,14.427018538188381,6.750132201916758,4.260781653659648,136.94773673212282,5.204197631903144,90.10545436596081,89.64787392672652,90.46644734726517,88.84970826082505,24.7672531580925,3919.3711782693863,0.010631124566571058,0.311995704882412,0.23237982848188832,0.2528337698144244,0.644691469995792,0.1751306096575215,0.3312143543625992,0.45247394624654075,0.32522200153497344,1.1776826966208416,0.21225958419106666,0.16908000412337865,0.16389706397738854,0.5376935078315581,0.5259312370667419,0.2701868660741376,0.0,0.021521940283793225,0.034145800535750934,0.5868362739677744,0.07426966242798565,0.005357600614310868,0.13345978488508042,0.02291834543220071,0.06595650612192336,0.07443993404938926,0.008592344944946054,0.03996234860951535,0.0018842337189828781,0.0018370206196522832,0.005952109815462089,0.005928019204443037,0.01090419449482977,0.0,2.040291455257579,celeba,ResNet18,Full,1,,,,,,,,,,,,,,,,,,,,
8.859947303244706,0.5593502770026418,3.5419592585195345,119.811174577315,1.26838118553655,14.574244157600742,8.10552129380358,5.036491186458486,137.8490026496441,6.407616334591142,87.93377758033466,87.32771737344865,88.5319118917815,86.21158767529941,1.2884201622009277,500.2089476585388,0.054789586580591236,0.589897230178856,0.4086786473407441,0.4310996768801335,1.2703140220298978,0.3225791606091134,0.7001583059410894,0.9396850564146504,0.7034471986887851,2.71242601058633,0.44801913751205535,0.7434763429564402,0.7411835464101882,1.647778036035385,1.6059164713455332,0.03777804149253331,0.0,0.10327850553504678,0.06674198081724422,0.817387781154699,0.12476063886885061,0.010606617733868708,0.2631570309011529,0.04810784357129126,0.11925941073342394,0.1408092705977172,0.019668654375673573,0.07250523037643854,0.008435746496633202,0.008467747031648707,0.018549382590785358,0.01857580037685879,0.029132160671837062,0.0,1.9587677125823664,celeba,ResNet18,CRAIGPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
9.070015336941792,0.47249617092949503,3.604962990654112,120.21806881331489,1.468372907949681,14.363485915530873,7.286462367061448,4.578415243765964,137.00015393197046,5.793025569051414,88.7613801273508,88.21703278509443,89.2408195093754,87.25288156413144,2.644708998203278,727.0946378707886,0.050005689701938486,0.5872452034564603,0.37198941122746604,0.4643947903376226,1.2472622511904539,0.32518542354036095,0.6473766782301161,0.8736528022894786,0.6046815608842908,2.4245227824496216,0.4469821935983472,0.49899824849237523,0.5272669927554536,1.1972514384280049,1.358191580728582,0.23943064724669585,0.0,0.08227732961171105,0.06492164443998376,0.8256132816487863,0.13120265209048593,0.010379613649301952,0.2239951004813979,0.045001597251101574,0.12085069957845614,0.13180545029922794,0.017674866605417075,0.07858692334722905,0.0056351351529511885,0.005995190548356673,0.013382650462717407,0.015553793359248386,0.09017510282700744,0.0,1.7243445045237242,celeba,ResNet18,CRAIGPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
9.03845243784507,0.4662233899657856,3.4885354425964765,119.97881637806798,1.4327884820396943,14.397833506054576,6.957042943376004,4.42248952411744,136.74099268376867,5.490906758667561,89.37412508021126,88.90283158815176,89.57259758236862,88.26524721056403,5.194871165752411,1128.5433403253555,0.04787467978167109,0.5275084447400514,0.33356151501130527,0.41219807425625205,1.1450141949782258,0.2572336471714495,0.5849032856801993,0.7548227457380081,0.590920232619031,2.1483522139732036,0.31586030144244864,0.3286331205516685,0.3048139583475922,1.0218502823037432,0.9760278231943615,0.31339923996625396,0.0,0.07543890408767517,0.058595962853031903,0.7377708950116371,0.11992640629647641,0.009545555090894674,0.18447300741000242,0.040625183544879276,0.11067525614460527,0.13543879536858816,0.01571254162175145,0.05827223892348136,0.00367808014779189,0.0034318996448046606,0.011386791971174714,0.011039961532331713,0.06013022526792668,0.0,1.6279591330402805,celeba,ResNet18,CRAIGPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,insignificant, , , , , 
9.092666709301579,0.44719317615380116,3.492181233856647,120.20315146168358,1.4837235848574077,14.484554682516574,7.157834151058206,4.48547300354892,137.21358294982429,5.561374829682749,89.54375832963126,89.05273388146175,89.93847144060625,88.20726788821783,7.920660858154297,1540.7158663272858,0.04370782594472981,0.5118048426819379,0.3395319723172922,0.34806576738306555,1.1168336415928524,0.2613618250633748,0.5561306479716844,0.7427513184778916,0.5455234717282951,2.0050776554971796,0.3915897788305217,0.28605666479932124,0.33297500891471143,0.9067715272585657,1.0856381735447997,0.7322361322654021,0.0,0.07088162018929682,0.05617505640521544,0.7877453452481595,0.09918732099288326,0.009287391035874216,0.17859036755250407,0.038388183698380846,0.10630406102841197,0.12257348090911299,0.014606358904066011,0.07215767530608067,0.0031977610200067457,0.003740149813393631,0.010062975223039264,0.012286844510614674,0.09228153073984693,0.0,1.6464464705956772,celeba,ResNet18,CRAIGPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant, , , , , 
8.789897486284149,0.5920780400542209,3.662565222629947,119.64649393872136,1.530628846016762,14.415686959707667,7.877874639119139,4.888114546369616,137.35318057681224,6.32814782818835,87.89708277802458,87.28763859289775,88.49369390289057,86.17545296345584,1.2860614252090454,468.3738499879837,0.0576104935345938,0.6323503388367224,0.447274297117057,0.45004141834096156,1.3708132998876408,0.32715706997093746,0.6998142002718369,0.8842239334792975,0.6726913451943457,2.7430935931256406,0.43137048575097686,0.7013775112710813,0.7586094504985942,1.494213902822993,1.7784771332699503,0.06162151490484551,0.0,0.10747856090649231,0.07180016562816896,0.8822253276900984,0.12374106065192932,0.011456728973010342,0.24048102981854208,0.04852047533443474,0.11447883771737824,0.13796806962799785,0.01996648601847148,0.07054531405685759,0.007959603984625443,0.00866002475049033,0.01683874015119092,0.020559735879858577,0.047907554082539716,0.0,1.9414627615869353,celeba,ResNet18,GLISTERPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative, , , , , 
8.915274950630701,0.5421571267296766,3.5155323077030145,119.77225415125604,1.375516033472065,14.648059916263396,7.556356125522457,4.8611462508435,137.7275988025673,5.830693300195198,88.73957253566316,88.21882128177204,89.08327165579396,87.41889650936636,2.598421151638031,686.8910971879959,0.08065874789666845,0.5892762397631435,0.38452676228583826,0.48557021587474314,1.178479184824877,0.3211006407786497,0.6276907280315557,0.9151082053402917,0.6396903575551054,2.4634501156751543,0.4043656190182978,0.5596233097693994,0.5435280581251137,1.466628600735598,1.4554957642481903,0.190565389527143,0.0,0.12580505759824998,0.06575414467715547,0.7414797357745025,0.1379549868150018,0.00982676418887318,0.24466525450813004,0.04285486785852019,0.12341097159237324,0.13310103090650438,0.01788529852212032,0.07024080237536331,0.006310924902474878,0.006166421045841205,0.01643853844852012,0.01661442952493346,0.0732010195172634,0.0,1.645936648452607,celeba,ResNet18,GLISTERPB,0.1,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative, , , , , 
8.85740037092376,0.5587761260624682,3.4586801836549426,119.63501675052726,1.504181240869411,14.534867590949668,7.159986415933122,4.576259375490935,137.33341305886142,5.529173855846747,89.34559455057011,88.84960246349411,89.69296312041416,88.04880745214453,5.195984683036804,1104.167237997055,0.06385000503585612,0.5182759624336382,0.36099522564921316,0.3500297409133241,1.0939437914609476,0.26805172556599877,0.5803486181547302,0.7975518246618434,0.5953530581784747,2.125721903948901,0.3619333826808536,0.33138776697372024,0.36223780907367187,1.0361615478452086,1.1830546079761421,0.3829968667633773,0.0,0.08273485932717284,0.058418389909653666,0.6955089428437214,0.10127846453319192,0.009140717745167915,0.1848786525150001,0.039952926627103,0.113538393837356,0.1322442068146923,0.015491043147699219,0.06626673068024785,0.0037090988419304543,0.004074881741098288,0.011536018311769187,0.013404997723469415,0.07354358020435675,0.0,1.4683428359396364,celeba,ResNet18,GLISTERPB,0.2,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,insignificant,negative,insignificant, , , , , 
8.960013054035874,0.45371450636694116,3.4433428851086374,119.8398180677196,1.501175726478864,14.590659741304615,7.059848790044372,4.5816306614156135,137.4272616797073,5.384106968243823,89.50891949257121,89.03077253793026,89.79575440684734,88.29921179240455,7.834615824222565,1529.4970520734787,0.031248194706895403,0.4986305818235189,0.34846656644625584,0.36362220088156544,1.0665564879912277,0.25481824904481176,0.536039459063019,0.7282721106680686,0.5469241720462434,1.9901293677977183,0.32038801426855384,0.3231818824034264,0.3296047538731899,0.9526541474115122,1.0185913518940777,0.5907220426044266,0.0,0.047020101492968966,0.05575146914336643,0.7911146847804996,0.10718861993797521,0.00890193274924265,0.17072397422390292,0.03679664801126827,0.10486880534207672,0.121552954974715,0.014485255091429164,0.05983536988853213,0.0036114332370275814,0.003705381221039089,0.010591841257803523,0.011523738646685074,0.07503543254270797,0.0,1.6018637696042837,celeba,ResNet18,GLISTERPB,0.3,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,insignificant, , , , , 
8.8030054514553,0.5841729958264505,3.5337676559718334,119.63208737357067,1.2559077945437556,14.655810409628737,8.215161700400184,5.145730942041316,138.04305592480347,6.4630034266575365,87.84588577915989,87.24719446413917,88.36571995040633,86.21656259596683,1.3072179698944093,462.5470132827759,0.05422499957261603,0.5923311369287905,0.4383830737504315,0.45391815593035967,1.2315416332872329,0.3588633170281285,0.668741357931989,0.9555128043996589,0.6332633544363769,2.871005925589342,0.5094648890036033,0.7293910456177507,0.7394654665401961,1.6521375467739858,1.7048949663165185,0.06835588812049656,0.0,0.11089710937275521,0.06751978478414386,0.7804771321752118,0.12954777699008094,0.01029414112412903,0.28793560987217925,0.04575372844347435,0.1195946054344382,0.12505732829354915,0.0208049898491423,0.08095396234532591,0.008305437745015052,0.008466353374359397,0.018698243732283265,0.01973891218128022,0.051644041539996376,0.0,2.1182282493842473,celeba,ResNet18,GradMatchPB,0.05,insignificant,insignificant,negative,negative,negative,negative,negative,negative,negative,negative,negative,insignificant,negative,negative,negative, , , , , 
