x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
1.486684298442453,-1.1858832425541583,0.647366768252454,0.5361624112390818,1.889416066654505,0.8420633511193623,-0.8490620531737002,1.0,-0.6579593812667272,1
0.8778492845449352,-0.9940111465227658,0.23125356367988678,0.5361624112390818,-0.6251152386362696,1.3490774775075605,-0.8490620531737002,1.0,1.5198506601966952,1
-0.16612224050370775,1.1987691611481008,0.6733738435382396,-0.37228462417733954,0.3420121864755668,1.0671024421175237,0.3424280007580848,1.0,-0.6579593812667272,0
-1.2099701191238585,-0.08948831483098546,-1.953427427769822,-0.37228462417733954,1.5992778391209541,-0.33232072571724364,0.04455548727513856,0.0,1.5198506601966952,1
-0.5430707424062203,-1.569608339065985,2.8839843657188173,0.5361624112390818,-0.7218279811474533,1.2140723597667609,0.3424280007580848,0.0,-0.6579593812667272,1
0.6747723903887042,-0.6925043316067958,0.33527958410082515,1.444609446655503,-0.6251152386362696,0.17611450717348923,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.9200192443087328,1.4728619257192195,0.04920631740159202,-0.37228462417733954,0.825575899031485,0.714759713779396,-0.8490620531737002,0.0,-0.6579593812667272,0
1.3996372127836687,-1.0488296994369897,0.3612866593866106,0.5361624112390818,-0.6251152386362696,0.3582453502241503,-1.1469345666566464,1.0,-0.6579593812667272,1
-0.07912461341632084,1.1713431760839,0.9594425487930659,-1.2807316595937608,-0.04483878356916776,-1.2260866946630073,0.9381730277239773,1.0,-0.6579593812667272,0
1.5156175627097188,-1.2681134588693637,0.5693432616728943,0.5361624112390818,-0.5284024961250859,-1.268279805144716,1.5339180546898699,1.0,1.5198506601966952,1
1.109809984397036,-0.9391902066646723,0.8294185759751558,1.444609446655503,-1.302104436214555,1.1514519893647466,-0.25331702620780766,0.0,-0.6579593812667272,1
1.051696163005518,-0.8569623772933368,0.2572537967990619,-1.2807316595937608,-0.04483878356916776,-1.2070988781033336,1.831790568172816,1.0,-0.6579593812667272,1
-0.9490019671473962,-0.4458112957173096,-1.8754267284122967,0.5361624112390818,-0.6251152386362696,1.233738640076032,-1.4448070801395927,0.0,1.5198506601966952,1
-0.6300436402079088,1.4180338250295166,0.46531496052975246,1.444609446655503,0.4387249289867504,0.9707422528166204,0.3424280007580848,0.0,-0.6579593812667272,0
1.0806294272727843,-1.1310551418644554,0.6213596929666686,0.5361624112390818,1.9861288091656886,1.0284116715323848,-1.4448070801395927,1.0,-0.6579593812667272,1
-0.8910117921843711,-0.4458112957173096,-1.8494264952931214,0.5361624112390818,-0.7218279811474533,-0.26621635227675694,-1.4448070801395927,0.0,1.5198506601966952,1
-0.6010609173692455,-0.19912064677169336,-1.6412649797854797,0.5361624112390818,-1.9790936337928406,0.6170242601212009,0.04455548727513856,0.0,1.5198506601966952,1
1.312590127124885,-1.459976007125277,0.9334423156738906,0.5361624112390818,1.2124268690762197,0.9151815727820367,1.5339180546898699,1.0,-0.6579593812667272,1
-0.5430707424062203,1.3358036087143108,0.10120678363994229,-0.37228462417733954,-0.04483878356916776,-1.0770080383325895,0.04455548727513856,1.0,-0.6579593812667272,0
