x-axis,y-axis,z-axis,sensor,rssi,phase,frequency,gender,room_id,activity
0.6747723903887042,-0.9665994831217841,0.33527958410082515,1.444609446655503,-0.9152534661698205,-1.1719379527019096,0.6403005142410311,1.0,-0.6579593812667272,1
0.4138042384122419,-1.2406874738051632,0.12722982398115182,0.5361624112390818,1.5025650966097706,0.8462808284817234,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.16612224050370775,-0.3087768481510994,-1.4852179666263603,-0.37228462417733954,2.0828415516768723,0.19509315530411453,-1.4448070801395927,0.0,1.5198506601966952,1
0.9938296344709857,-0.8021426309071781,0.28326543352925426,-1.2807316595937608,-0.23826426859153504,-0.8555171293762406,1.5339180546898699,1.0,-0.6579593812667272,1
1.0806294272727843,-0.7747321609781312,0.3612866593866106,1.444609446655503,-0.5284024961250859,1.11069832224367,0.04455548727513856,0.0,-0.6579593812667272,1
1.312590127124885,-1.0214204229798778,0.3872937346723961,-1.2807316595937608,-0.8185407236586368,-1.1107616098750515,-0.25331702620780766,1.0,-0.6579593812667272,1
0.9938296344709857,-0.7199136080639076,0.23125356367988678,-1.2807316595937608,0.3420121864755668,-0.8646397162796087,0.04455548727513856,0.0,-0.6579593812667272,1
-0.31108531326842126,1.2535733923991053,0.751395069395596,-1.2807316595937608,0.05187395894201588,1.0867687224267948,-0.8490620531737002,1.0,-0.6579593812667272,0
1.2547235985903522,-0.8569623772933368,0.439307885243967,0.5361624112390818,0.5354376714979341,-0.9518314765319011,0.6403005142410311,0.0,-0.6579593812667272,1
-1.0069921421104213,1.5550921420344246,0.3092725088150397,-1.2807316595937608,0.5354376714979341,1.0073242847205788,-1.1469345666566464,0.0,-0.6579593812667272,0
-0.42709039248017006,-0.3087768481510994,-1.6152647466663048,0.5361624112390818,-1.3988171787257386,1.3673684934595398,-1.4448070801395927,0.0,1.5198506601966952,1
-1.615921127293593,0.0749721177994253,-1.8754267284122967,0.5361624112390818,-0.9152534661698205,1.42572554435395,-1.4448070801395927,0.0,1.5198506601966952,1
1.109809984397036,-0.6925043316067958,0.2572537967990619,0.5361624112390818,0.14858670145319952,-0.463108366095682,-0.25331702620780766,0.0,-0.6579593812667272,1
0.5877747633013171,-0.9117809302075605,0.5693432616728943,0.5361624112390818,2.0828415516768723,0.6564026628849858,-0.8490620531737002,1.0,-0.6579593812667272,1
0.9938296344709857,-0.3910070644663048,0.46531496052975246,-1.2807316595937608,0.05187395894201588,1.0832388772430797,1.5339180546898699,0.0,-0.6579593812667272,1
-1.035999594234783,0.10237423342492769,-1.77128895260339,-0.37228462417733954,1.5992778391209541,-0.24228675245988177,-0.8490620531737002,0.0,1.5198506601966952,1
-1.2099701191238585,-0.034660214141282474,-1.8754267284122967,-0.37228462417733954,1.4058523540985868,-0.5559387102128703,-0.8490620531737002,0.0,1.5198506601966952,1
-0.6300436402079088,1.3084014930888086,0.5173300233902047,1.444609446655503,-0.1415515260803514,1.160620418413358,0.04455548727513856,1.0,-0.6579593812667272,0
-1.035999594234783,0.2394325504298362,-1.7192884863650397,-0.37228462417733954,1.3091396115874032,-0.4582032565546751,-0.5511895396907539,0.0,1.5198506601966952,1
0.7908021988861514,-1.3503436751845694,-0.08084046263835241,-1.2807316595937608,-0.7218279811474533,0.5790669638599508,1.2360455412069236,1.0,-0.6579593812667272,1
-1.1519799441608332,1.6098963732854297,0.33527958410082515,-0.37228462417733954,2.179554294188056,-1.0411411438944225,-0.25331702620780766,0.0,-0.6579593812667272,0
0.2688164363618297,0.8972504115127814,0.9074420825547155,-0.37228462417733954,0.24529944396438316,-1.0010613563084187,1.5339180546898699,1.0,-0.6579593812667272,0
1.5156175627097188,-1.103653026238953,0.4913229481044193,-1.2807316595937608,-0.7218279811474533,-1.0073875723519603,-1.4448070801395927,1.0,-0.6579593812667272,1
0.761868934618885,-0.5554436276580175,0.3872937346723961,0.5361624112390818,1.3091396115874032,0.7239281428280073,-0.5511895396907539,1.0,-0.6579593812667272,1
-1.1229972213221702,1.5002640413447217,0.699380918824025,-1.2807316595937608,-0.1415515260803514,-0.7928967589742263,-0.25331702620780766,1.0,-0.6579593812667272,0
1.2257903343230858,-0.8569623772933368,0.4133008099581815,1.444609446655503,-0.7218279811474533,1.1528730958672813,0.04455548727513856,0.0,-0.6579593812667272,1
1.051696163005518,-0.3910070644663048,0.4913229481044193,-1.2807316595937608,0.4387249289867504,0.5333623450526239,0.3424280007580848,0.0,-0.6579593812667272,1
1.0227628987382515,-0.9117809302075605,0.2572537967990619,-1.2807316595937608,-0.8185407236586368,0.6985774365085975,1.5339180546898699,1.0,-0.6579593812667272,1
0.2688164363618297,0.8972504115127814,0.5953526176808831,-1.2807316595937608,-2.1725191188152078,1.1859252825875244,0.6403005142410311,0.0,1.5198506601966952,0
0.6747723903887042,-0.9940111465227658,0.153230057100327,0.5361624112390818,-1.1086789511921877,-0.4863044915886684,-0.8490620531737002,1.0,1.5198506601966952,1
0.9357158130794678,-0.528041512032515,0.153230057100327,1.444609446655503,-1.6889554062592895,1.1008422610164128,-1.1469345666566464,0.0,-0.6579593812667272,1
-0.8910117921843711,1.3358036087143108,0.7773953025147711,1.444609446655503,-0.1415515260803514,-0.39420762179536917,1.5339180546898699,1.0,-0.6579593812667272,0
-0.05014189057765765,1.1439410604583975,0.647366768252454,-1.2807316595937608,-1.3988171787257386,1.0445939488031832,-1.4448070801395927,1.0,-0.6579593812667272,0
0.9646490773467342,-0.8843716537504486,0.28326543352925426,-1.2807316595937608,-1.4955299212369224,-0.8625309775984281,-0.8490620531737002,1.0,-0.6579593812667272,1
0.5008018654996288,-0.3361789637766018,0.04920631740159202,1.444609446655503,-1.2053916937033715,-0.8970042708212062,-0.25331702620780766,0.0,-0.6579593812667272,1
0.9067825488122014,-0.2813508630868988,0.3872937346723961,-1.2807316595937608,0.3420121864755668,-0.7928967589742263,0.04455548727513856,0.0,-0.6579593812667272,1
-0.6590510923322707,-0.17171853114619096,-1.667265212904655,-0.37228462417733954,1.7927033241433215,1.3975784671747138,-1.4448070801395927,0.0,1.5198506601966952,1
-0.5430707424062203,-0.06208619920548306,-1.5632414732059203,-0.37228462417733954,1.6959905816321377,-0.6529865316924196,-0.25331702620780766,0.0,1.5198506601966952,0
0.8778492845449352,-0.6376833917487021,0.20525333056071166,-1.2807316595937608,0.05187395894201588,0.17047592330859349,-1.4448070801395927,0.0,-0.6579593812667272,1
1.051696163005518,-0.9665994831217841,0.28326543352925426,-1.2807316595937608,-0.8185407236586368,-1.3962619062342794,0.6403005142410311,1.0,-0.6579593812667272,1
-1.035999594234783,-0.00725809851578008,-1.8234262621739465,0.5361624112390818,-1.7856681487704733,0.34206307295335164,0.3424280007580848,0.0,1.5198506601966952,1
-0.6880338151709339,1.4728619257192195,0.3612866593866106,1.444609446655503,-0.23826426859153504,-1.1128703485562321,-0.25331702620780766,0.0,-0.6579593812667272,0
1.2257903343230858,-0.7747321609781312,0.3612866593866106,-1.2807316595937608,0.3420121864755668,-1.2380423261423963,0.6403005142410311,0.0,-0.6579593812667272,1
-1.1809873962851951,-0.034660214141282474,-1.8494264952931214,-0.37228462417733954,1.3091396115874032,-0.6810877667264129,-0.5511895396907539,0.0,1.5198506601966952,1
-0.021134438453295795,1.0617108441431922,0.8294185759751558,-0.37228462417733954,0.14858670145319952,1.1690553731380802,0.04455548727513856,0.0,-0.6579593812667272,0
-0.8910117921843711,0.1572023341146308,-1.7192884863650397,-0.37228462417733954,1.7927033241433215,-1.3758713200301682,-1.1469345666566464,0.0,1.5198506601966952,1
-1.2679602940868837,1.5550921420344246,0.699380918824025,-1.2807316595937608,0.4387249289867504,0.8751155378396055,-0.8490620531737002,1.0,-0.6579593812667272,0
-0.22411241546673305,1.2535733923991053,0.647366768252454,1.444609446655503,-0.33497701110271866,1.1226172800068646,0.9381730277239773,0.0,-0.6579593812667272,0
0.6457649382643423,-0.8843716537504486,0.4133008099581815,-1.2807316595937608,0.05187395894201588,-1.2717958976848582,0.6403005142410311,1.0,-0.6579593812667272,1
0.7037798425130658,-1.2955155744948663,-0.15886396921791227,-1.2807316595937608,-1.1086789511921877,-1.078410807977027,-0.25331702620780766,1.0,-0.6579593812667272,1
-0.6300436402079088,-0.3910070644663048,-1.6932882532458644,0.5361624112390818,-0.4316897536139023,1.0298327780349195,0.9381730277239773,0.0,1.5198506601966952,1
0.7037798425130658,0.7876180795720735,0.647366768252454,-1.2807316595937608,-0.23826426859153504,0.9137604662795016,-0.5511895396907539,0.0,1.5198506601966952,0
-1.557928479401998,-0.25394874746139634,-1.979427660888997,0.5361624112390818,-0.4316897536139023,-1.2900777452077892,-0.8490620531737002,0.0,1.5198506601966952,1
