age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
0.0,-0.5039792656898499,0.3524361550807953,-0.39974287152290344,-1.2254414558410645,0.8109171986579895,0.7570078372955322,-1.1287784576416016,0.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.9469233155250549,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,1.4288502931594849,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,0.7543721795082092,-0.27031633257865906,0.0
0.0,2.226935386657715,1.3972221612930298,0.4755982458591461,0.7340434789657593,-0.8985804915428162,2.4366142749786377,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,-0.2781308889389038,-0.6915232539176941,-0.049750491976737976,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,0.0,1.0,0.8793399333953857,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,-0.5039792656898499,0.08581648021936417,2.5180606842041016,-1.6173384189605713,0.8109171986579895,-0.9225986003875732,0.49577438831329346,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.9150267243385315,-0.27031633257865906,0.0
0.0,0.17874941229820251,-0.8064284920692444,0.18381787836551666,1.9097344875335693,-0.8985804915428162,0.08516523241996765,-0.31650203466415405,1.0,1.0,0.26632341742515564,-0.21900007128715515,-0.7480868697166443,-0.27031633257865906,1.0
0.0,-0.5039792656898499,1.7075401544570923,-0.6915232539176941,-0.049750491976737976,0.8109171986579895,-0.9225986003875732,2.1203272342681885,1.0,0.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
1.0,-0.5039792656898499,-0.8029189109802246,1.350939393043518,-2.401132345199585,-0.8985804915428162,-1.2585198879241943,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-2.584425687789917,-0.27031633257865906,0.0
0.0,-0.5039792656898499,-0.04924337565898895,-0.10796249657869339,-0.441647469997406,-0.8985804915428162,0.7570078372955322,-0.31650203466415405,1.0,1.0,0.7095403671264648,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,1.0
1.0,1.5442068576812744,0.21644674241542816,-0.9833036661148071,1.1259404420852661,-0.8985804915428162,1.0929291248321533,-0.31650203466415405,1.0,1.0,-0.14854903519153595,-0.21900007128715515,-0.08032733201980591,-0.27031633257865906,0.0
